Sentence,Tags
"Cognitive function testing was performed before dosing and over a 24 - hour period after dosing on Days 1 , 2 , and 25 .","(('Cognitive', 'O'), ('function', 'O'), ('testing', 'O'), ('was', 'O'), ('performed', 'O'), ('before', 'O'), ('dosing', 'O'), ('and', 'O'), ('over', 'O'), ('a', 'O'), ('24', 'O'), ('-', 'O'), ('hour', 'O'), ('period', 'O'), ('after', 'O'), ('dosing', 'O'), ('on', 'O'), ('Days', 'O'), ('1', 'O'), (',', 'O'), ('2', 'O'), (',', 'O'), ('and', 'O'), ('25', 'O'), ('.', 'O'))"
"When single - dose haloperidol was given again 25 days later , greater impairment with earlier onset was noted in several tests in both treatment groups , suggesting enhancement of this effect .","(('When', 'O'), ('single', 'O'), ('-', 'O'), ('dose', 'O'), ('haloperidol', 'O'), ('was', 'O'), ('given', 'O'), ('again', 'O'), ('25', 'O'), ('days', 'O'), ('later', 'O'), (',', 'O'), ('greater', 'O'), ('impairment', 'O'), ('with', 'O'), ('earlier', 'O'), ('onset', 'O'), ('was', 'O'), ('noted', 'O'), ('in', 'O'), ('several', 'O'), ('tests', 'O'), ('in', 'O'), ('both', 'O'), ('treatment', 'O'), ('groups', 'O'), (',', 'O'), ('suggesting', 'O'), ('enhancement', 'O'), ('of', 'O'), ('this', 'O'), ('effect', 'O'), ('.', 'O'))"
There was no indication that sertraline exacerbated the impairment produced by haloperidol since an equivalent effect also occurred in the placebo group .,"(('There', 'O'), ('was', 'O'), ('no', 'O'), ('indication', 'O'), ('that', 'O'), ('sertraline', 'O'), ('exacerbated', 'O'), ('the', 'O'), ('impairment', 'O'), ('produced', 'O'), ('by', 'O'), ('haloperidol', 'O'), ('since', 'O'), ('an', 'O'), ('equivalent', 'O'), ('effect', 'O'), ('also', 'O'), ('occurred', 'O'), ('in', 'O'), ('the', 'O'), ('placebo', 'O'), ('group', 'O'), ('.', 'O'))"
Three subjects ( 2 on sertraline and 1 on placebo ) withdrew from the study because of side effects .,"(('Three', 'O'), ('subjects', 'O'), ('(', 'O'), ('2', 'O'), ('on', 'O'), ('sertraline', 'O'), ('and', 'O'), ('1', 'O'), ('on', 'O'), ('placebo', 'O'), (')', 'O'), ('withdrew', 'O'), ('from', 'O'), ('the', 'O'), ('study', 'O'), ('because', 'O'), ('of', 'O'), ('side', 'O'), ('effects', 'O'), ('.', 'O'))"
Ten subjects in each group reported side effects related to treatment .,"(('Ten', 'O'), ('subjects', 'O'), ('in', 'O'), ('each', 'O'), ('group', 'O'), ('reported', 'O'), ('side', 'O'), ('effects', 'O'), ('related', 'O'), ('to', 'O'), ('treatment', 'O'), ('.', 'O'))"
The side effect profiles of sertraline and of placebo were similar .,"(('The', 'O'), ('side', 'O'), ('effect', 'O'), ('profiles', 'O'), ('of', 'O'), ('sertraline', 'O'), ('and', 'O'), ('of', 'O'), ('placebo', 'O'), ('were', 'O'), ('similar', 'O'), ('.', 'O'))"
CONCLUSION : Haloperidol produced a clear profile of cognitive impairment that was not worsened by concomitant sertraline administration .,"(('CONCLUSION', 'O'), (':', 'O'), ('Haloperidol', 'O'), ('produced', 'O'), ('a', 'O'), ('clear', 'O'), ('profile', 'O'), ('of', 'O'), ('cognitive', 'B'), ('impairment', 'I'), ('that', 'O'), ('was', 'O'), ('not', 'O'), ('worsened', 'O'), ('by', 'O'), ('concomitant', 'O'), ('sertraline', 'O'), ('administration', 'O'), ('.', 'O'))"
A case report .,"(('A', 'O'), ('case', 'O'), ('report', 'O'), ('.', 'O'))"
Chemotherapy of advanced inoperable non - small cell lung cancer with paclitaxel : a phase II trial .,"(('Chemotherapy', 'O'), ('of', 'O'), ('advanced', 'B'), ('inoperable', 'I'), ('non', 'I'), ('-', 'I'), ('small', 'I'), ('cell', 'I'), ('lung', 'I'), ('cancer', 'I'), ('with', 'O'), ('paclitaxel', 'O'), (':', 'O'), ('a', 'O'), ('phase', 'O'), ('II', 'O'), ('trial', 'O'), ('.', 'O'))"
"Paclitaxel ( Taxol ; Bristol - Myers Squibb Company , Princeton , NJ ) has demonstrated significant antineoplastic activity against different tumor types , notably ovarian and breast carcinoma .","(('Paclitaxel', 'O'), ('(', 'O'), ('Taxol', 'O'), (';', 'O'), ('Bristol', 'O'), ('-', 'O'), ('Myers', 'O'), ('Squibb', 'O'), ('Company', 'O'), (',', 'O'), ('Princeton', 'O'), (',', 'O'), ('NJ', 'O'), (')', 'O'), ('has', 'O'), ('demonstrated', 'O'), ('significant', 'O'), ('antineoplastic', 'O'), ('activity', 'O'), ('against', 'O'), ('different', 'O'), ('tumor', 'B'), ('types', 'O'), (',', 'O'), ('notably', 'O'), ('ovarian', 'B'), ('and', 'I'), ('breast', 'I'), ('carcinoma', 'I'), ('.', 'O'))"
"The 58 patients treated ( 41 men and 17 women ) had a median age of 59 years ( age range , 25 to 75 ) and a performance status of 0 through 2 .","(('The', 'O'), ('58', 'O'), ('patients', 'O'), ('treated', 'O'), ('(', 'O'), ('41', 'O'), ('men', 'O'), ('and', 'O'), ('17', 'O'), ('women', 'O'), (')', 'O'), ('had', 'O'), ('a', 'O'), ('median', 'O'), ('age', 'O'), ('of', 'O'), ('59', 'O'), ('years', 'O'), ('(', 'O'), ('age', 'O'), ('range', 'O'), (',', 'O'), ('25', 'O'), ('to', 'O'), ('75', 'O'), (')', 'O'), ('and', 'O'), ('a', 'O'), ('performance', 'O'), ('status', 'O'), ('of', 'O'), ('0', 'O'), ('through', 'O'), ('2', 'O'), ('.', 'O'))"
Paclitaxel 225 mg / m2 was infused over 3 hours every 3 weeks with standard prophylactic premedication .,"(('Paclitaxel', 'O'), ('225', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), ('was', 'O'), ('infused', 'O'), ('over', 'O'), ('3', 'O'), ('hours', 'O'), ('every', 'O'), ('3', 'O'), ('weeks', 'O'), ('with', 'O'), ('standard', 'O'), ('prophylactic', 'O'), ('premedication', 'O'), ('.', 'O'))"
"Of 50 patients evaluable for response , 12 ( 24 % ) had partial remission , 26 ( 52 % ) had no change , and 12 had disease progression ( 24 % ) .","(('Of', 'O'), ('50', 'O'), ('patients', 'O'), ('evaluable', 'O'), ('for', 'O'), ('response', 'O'), (',', 'O'), ('12', 'O'), ('(', 'O'), ('24', 'O'), ('%', 'O'), (')', 'O'), ('had', 'O'), ('partial', 'O'), ('remission', 'O'), (',', 'O'), ('26', 'O'), ('(', 'O'), ('52', 'O'), ('%', 'O'), (')', 'O'), ('had', 'O'), ('no', 'O'), ('change', 'O'), (',', 'O'), ('and', 'O'), ('12', 'O'), ('had', 'O'), ('disease', 'O'), ('progression', 'O'), ('(', 'O'), ('24', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
Grade 1 or 2 polyneuropathy affected 56 % of patients while only one ( 2 % ) experienced severe polyneuropathy .,"(('Grade', 'O'), ('1', 'O'), ('or', 'O'), ('2', 'O'), ('polyneuropathy', 'B'), ('affected', 'O'), ('56', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('while', 'O'), ('only', 'O'), ('one', 'O'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), ('experienced', 'O'), ('severe', 'O'), ('polyneuropathy', 'B'), ('.', 'O'))"
"Similarly , grade 1 or 2 myalgia / arthralgia was observed in 63 . 2 % of patients , but only 14 . 3 % experienced grade 3 or 4 .","(('Similarly', 'O'), (',', 'O'), ('grade', 'O'), ('1', 'O'), ('or', 'O'), ('2', 'O'), ('myalgia', 'B'), ('/', 'O'), ('arthralgia', 'B'), ('was', 'O'), ('observed', 'O'), ('in', 'O'), ('63', 'O'), ('.', 'O'), ('2', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), (',', 'O'), ('but', 'O'), ('only', 'O'), ('14', 'O'), ('.', 'O'), ('3', 'O'), ('%', 'O'), ('experienced', 'O'), ('grade', 'O'), ('3', 'O'), ('or', 'O'), ('4', 'O'), ('.', 'O'))"
"Paclitaxel is thus an active single agent in this patient population , with a 3 - hour infusion proving comparably effective to a 24 - hour infusion and superior in terms of the incidence of hematologic and nonhematologic toxicity .","(('Paclitaxel', 'O'), ('is', 'O'), ('thus', 'O'), ('an', 'O'), ('active', 'O'), ('single', 'O'), ('agent', 'O'), ('in', 'O'), ('this', 'O'), ('patient', 'O'), ('population', 'O'), (',', 'O'), ('with', 'O'), ('a', 'O'), ('3', 'O'), ('-', 'O'), ('hour', 'O'), ('infusion', 'O'), ('proving', 'O'), ('comparably', 'O'), ('effective', 'O'), ('to', 'O'), ('a', 'O'), ('24', 'O'), ('-', 'O'), ('hour', 'O'), ('infusion', 'O'), ('and', 'O'), ('superior', 'O'), ('in', 'O'), ('terms', 'O'), ('of', 'O'), ('the', 'O'), ('incidence', 'O'), ('of', 'O'), ('hematologic', 'O'), ('and', 'O'), ('nonhematologic', 'O'), ('toxicity', 'O'), ('.', 'O'))"
Paclitaxel combined with carboplatin in the first - line treatment of advanced ovarian cancer .,"(('Paclitaxel', 'O'), ('combined', 'O'), ('with', 'O'), ('carboplatin', 'O'), ('in', 'O'), ('the', 'O'), ('first', 'O'), ('-', 'O'), ('line', 'O'), ('treatment', 'O'), ('of', 'O'), ('advanced', 'B'), ('ovarian', 'I'), ('cancer', 'I'), ('.', 'O'))"
"In a phase I study to determine the maximum tolerated dose of paclitaxel ( Taxol ; Bristol - Myers Squibb Company , Princeton , NJ ) given as a 3 - hour infusion in combination with carboplatin administered every 21 days to women with advanced ovarian cancer , paclitaxel doses were escalated as follows : level 1 , 135 mg / m2 ; level 2 , 160 mg / m2 ; level 3 , 185 mg / m2 ; and level 4 , 210 mg / m2 .","(('In', 'O'), ('a', 'O'), ('phase', 'O'), ('I', 'O'), ('study', 'O'), ('to', 'O'), ('determine', 'O'), ('the', 'O'), ('maximum', 'O'), ('tolerated', 'O'), ('dose', 'O'), ('of', 'O'), ('paclitaxel', 'O'), ('(', 'O'), ('Taxol', 'O'), (';', 'O'), ('Bristol', 'O'), ('-', 'O'), ('Myers', 'O'), ('Squibb', 'O'), ('Company', 'O'), (',', 'O'), ('Princeton', 'O'), (',', 'O'), ('NJ', 'O'), (')', 'O'), ('given', 'O'), ('as', 'O'), ('a', 'O'), ('3', 'O'), ('-', 'O'), ('hour', 'O'), ('infusion', 'O'), ('in', 'O'), ('combination', 'O'), ('with', 'O'), ('carboplatin', 'O'), ('administered', 'O'), ('every', 'O'), ('21', 'O'), ('days', 'O'), ('to', 'O'), ('women', 'O'), ('with', 'O'), ('advanced', 'B'), ('ovarian', 'I'), ('cancer', 'I'), (',', 'O'), ('paclitaxel', 'O'), ('doses', 'O'), ('were', 'O'), ('escalated', 'O'), ('as', 'O'), ('follows', 'O'), (':', 'O'), ('level', 'O'), ('1', 'O'), (',', 'O'), ('135', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), (';', 'O'), ('level', 'O'), ('2', 'O'), (',', 'O'), ('160', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), (';', 'O'), ('level', 'O'), ('3', 'O'), (',', 'O'), ('185', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), (';', 'O'), ('and', 'O'), ('level', 'O'), ('4', 'O'), (',', 'O'), ('210', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), ('.', 'O'))"
The fixed dose of carboplatin at levels 1 through 4 was given to achieve an area under the concentration - time curve ( AUC ) of 5 using the Calvert formula .,"(('The', 'O'), ('fixed', 'O'), ('dose', 'O'), ('of', 'O'), ('carboplatin', 'O'), ('at', 'O'), ('levels', 'O'), ('1', 'O'), ('through', 'O'), ('4', 'O'), ('was', 'O'), ('given', 'O'), ('to', 'O'), ('achieve', 'O'), ('an', 'O'), ('area', 'O'), ('under', 'O'), ('the', 'O'), ('concentration', 'O'), ('-', 'O'), ('time', 'O'), ('curve', 'O'), ('(', 'O'), ('AUC', 'O'), (')', 'O'), ('of', 'O'), ('5', 'O'), ('using', 'O'), ('the', 'O'), ('Calvert', 'O'), ('formula', 'O'), ('.', 'O'))"
"In levels 5 and 6 the carboplatin dose was targeted at AUCs of 6 and 7 . 5 , respectively , combined with a fixed paclitaxel dose of 185 mg / m2 .","(('In', 'O'), ('levels', 'O'), ('5', 'O'), ('and', 'O'), ('6', 'O'), ('the', 'O'), ('carboplatin', 'O'), ('dose', 'O'), ('was', 'O'), ('targeted', 'O'), ('at', 'O'), ('AUCs', 'O'), ('of', 'O'), ('6', 'O'), ('and', 'O'), ('7', 'O'), ('.', 'O'), ('5', 'O'), (',', 'O'), ('respectively', 'O'), (',', 'O'), ('combined', 'O'), ('with', 'O'), ('a', 'O'), ('fixed', 'O'), ('paclitaxel', 'O'), ('dose', 'O'), ('of', 'O'), ('185', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), ('.', 'O'))"
"To date , 30 previously untreated patients , all with a good performance status ( Eastern Cooperative Oncology Group 0 to 2 ) have been entered into this ongoing study .","(('To', 'O'), ('date', 'O'), (',', 'O'), ('30', 'O'), ('previously', 'O'), ('untreated', 'O'), ('patients', 'O'), (',', 'O'), ('all', 'O'), ('with', 'O'), ('a', 'O'), ('good', 'O'), ('performance', 'O'), ('status', 'O'), ('(', 'O'), ('Eastern', 'O'), ('Cooperative', 'O'), ('Oncology', 'O'), ('Group', 'O'), ('0', 'O'), ('to', 'O'), ('2', 'O'), (')', 'O'), ('have', 'O'), ('been', 'O'), ('entered', 'O'), ('into', 'O'), ('this', 'O'), ('ongoing', 'O'), ('study', 'O'), ('.', 'O'))"
"So far , 14 patients are evaluable for response ; of these , eight ( 57 % ) showed objective ( complete or partial ) response and disease stabilized in six patients .","(('So', 'O'), ('far', 'O'), (',', 'O'), ('14', 'O'), ('patients', 'O'), ('are', 'O'), ('evaluable', 'O'), ('for', 'O'), ('response', 'O'), (';', 'O'), ('of', 'O'), ('these', 'O'), (',', 'O'), ('eight', 'O'), ('(', 'O'), ('57', 'O'), ('%', 'O'), (')', 'O'), ('showed', 'O'), ('objective', 'O'), ('(', 'O'), ('complete', 'O'), ('or', 'O'), ('partial', 'O'), (')', 'O'), ('response', 'O'), ('and', 'O'), ('disease', 'O'), ('stabilized', 'O'), ('in', 'O'), ('six', 'O'), ('patients', 'O'), ('.', 'O'))"
No patient had disease progression .,"(('No', 'O'), ('patient', 'O'), ('had', 'O'), ('disease', 'O'), ('progression', 'O'), ('.', 'O'))"
We conclude that the combination of paclitaxel 185 mg / m2 administered as a 3 - hour infusion followed immediately by a 1 - hour infusion of carboplatin at an AUC of 6 can be administered safely in a 21 - day schedule in the outpatient setting .,"(('We', 'O'), ('conclude', 'O'), ('that', 'O'), ('the', 'O'), ('combination', 'O'), ('of', 'O'), ('paclitaxel', 'O'), ('185', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), ('administered', 'O'), ('as', 'O'), ('a', 'O'), ('3', 'O'), ('-', 'O'), ('hour', 'O'), ('infusion', 'O'), ('followed', 'O'), ('immediately', 'O'), ('by', 'O'), ('a', 'O'), ('1', 'O'), ('-', 'O'), ('hour', 'O'), ('infusion', 'O'), ('of', 'O'), ('carboplatin', 'O'), ('at', 'O'), ('an', 'O'), ('AUC', 'O'), ('of', 'O'), ('6', 'O'), ('can', 'O'), ('be', 'O'), ('administered', 'O'), ('safely', 'O'), ('in', 'O'), ('a', 'O'), ('21', 'O'), ('-', 'O'), ('day', 'O'), ('schedule', 'O'), ('in', 'O'), ('the', 'O'), ('outpatient', 'O'), ('setting', 'O'), ('.', 'O'))"
The recommended dose for phase III studies is paclitaxel 185 mg / m2 and carboplatin AUC 6 .,"(('The', 'O'), ('recommended', 'O'), ('dose', 'O'), ('for', 'O'), ('phase', 'O'), ('III', 'O'), ('studies', 'O'), ('is', 'O'), ('paclitaxel', 'O'), ('185', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), ('and', 'O'), ('carboplatin', 'O'), ('AUC', 'O'), ('6', 'O'), ('.', 'O'))"
Effects of acute steroid administration on ventilatory and peripheral muscles in rats .,"(('Effects', 'O'), ('of', 'O'), ('acute', 'O'), ('steroid', 'O'), ('administration', 'O'), ('on', 'O'), ('ventilatory', 'O'), ('and', 'O'), ('peripheral', 'O'), ('muscles', 'O'), ('in', 'O'), ('rats', 'O'), ('.', 'O'))"
Occasional case reports have shown that acute myopathy may occur in patients treated with massive doses of corticosteroids .,"(('Occasional', 'O'), ('case', 'O'), ('reports', 'O'), ('have', 'O'), ('shown', 'O'), ('that', 'O'), ('acute', 'B'), ('myopathy', 'I'), ('may', 'O'), ('occur', 'O'), ('in', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('massive', 'O'), ('doses', 'O'), ('of', 'O'), ('corticosteroids', 'O'), ('.', 'O'))"
The mechanism of this myopathy is poorly understood .,"(('The', 'O'), ('mechanism', 'O'), ('of', 'O'), ('this', 'O'), ('myopathy', 'B'), ('is', 'O'), ('poorly', 'O'), ('understood', 'O'), ('.', 'O'))"
"Therefore , 60 male rats were randomly assigned to receive daily injection of saline ( C ) , methylprednisolone ( M ) , or triamcinolone ( T ) 80 mg / kg / d for 5 d .","(('Therefore', 'O'), (',', 'O'), ('60', 'O'), ('male', 'O'), ('rats', 'O'), ('were', 'O'), ('randomly', 'O'), ('assigned', 'O'), ('to', 'O'), ('receive', 'O'), ('daily', 'O'), ('injection', 'O'), ('of', 'O'), ('saline', 'O'), ('(', 'O'), ('C', 'O'), (')', 'O'), (',', 'O'), ('methylprednisolone', 'O'), ('(', 'O'), ('M', 'O'), (')', 'O'), (',', 'O'), ('or', 'O'), ('triamcinolone', 'O'), ('(', 'O'), ('T', 'O'), (')', 'O'), ('80', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('/', 'O'), ('d', 'O'), ('for', 'O'), ('5', 'O'), ('d', 'O'), ('.', 'O'))"
"In the 45 remaining animals , diaphragm contractility and histopathologic features of several muscles were studied .","(('In', 'O'), ('the', 'O'), ('45', 'O'), ('remaining', 'O'), ('animals', 'O'), (',', 'O'), ('diaphragm', 'O'), ('contractility', 'O'), ('and', 'O'), ('histopathologic', 'O'), ('features', 'O'), ('of', 'O'), ('several', 'O'), ('muscles', 'O'), ('were', 'O'), ('studied', 'O'), ('.', 'O'))"
Weights of respiratory and peripheral muscles were similarly decreased after steroid treatment .,"(('Weights', 'O'), ('of', 'O'), ('respiratory', 'O'), ('and', 'O'), ('peripheral', 'O'), ('muscles', 'O'), ('were', 'O'), ('similarly', 'O'), ('decreased', 'O'), ('after', 'O'), ('steroid', 'O'), ('treatment', 'O'), ('.', 'O'))"
"Maximal twitches of the diaphragm were lower in the C group ( 653 + / - 174 g / cm ( 2 ) ) than in the M group ( 837 + / - 171 g / cm ( 2 ) ; p < 0 . 05 ) and the T group ( 765 + / - 145 g / cm ( 2 ) , NS ) .","(('Maximal', 'O'), ('twitches', 'O'), ('of', 'O'), ('the', 'O'), ('diaphragm', 'O'), ('were', 'O'), ('lower', 'O'), ('in', 'O'), ('the', 'O'), ('C', 'O'), ('group', 'O'), ('(', 'O'), ('653', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('174', 'O'), ('g', 'O'), ('/', 'O'), ('cm', 'O'), ('(', 'O'), ('2', 'O'), (')', 'O'), (')', 'O'), ('than', 'O'), ('in', 'O'), ('the', 'O'), ('M', 'O'), ('group', 'O'), ('(', 'O'), ('837', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('171', 'O'), ('g', 'O'), ('/', 'O'), ('cm', 'O'), ('(', 'O'), ('2', 'O'), (')', 'O'), (';', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('and', 'O'), ('the', 'O'), ('T', 'O'), ('group', 'O'), ('(', 'O'), ('765', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('145', 'O'), ('g', 'O'), ('/', 'O'), ('cm', 'O'), ('(', 'O'), ('2', 'O'), (')', 'O'), (',', 'O'), ('NS', 'O'), (')', 'O'), ('.', 'O'))"
Steroid treatment also induced a leftward shift of the force - frequency curve at 25 and 50 Hz when compared with saline treatment ( p < 0 . 05 ) .,"(('Steroid', 'O'), ('treatment', 'O'), ('also', 'O'), ('induced', 'O'), ('a', 'O'), ('leftward', 'O'), ('shift', 'O'), ('of', 'O'), ('the', 'O'), ('force', 'O'), ('-', 'O'), ('frequency', 'O'), ('curve', 'O'), ('at', 'O'), ('25', 'O'), ('and', 'O'), ('50', 'O'), ('Hz', 'O'), ('when', 'O'), ('compared', 'O'), ('with', 'O'), ('saline', 'O'), ('treatment', 'O'), ('(', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('.', 'O'))"
"Finally , a pair - fed ( PF ) study , performed in 18 rats ( C , T , and PF ) , showed that muscle atrophy was considerably less pronounced in PF animals than in T - treated animals .","(('Finally', 'O'), (',', 'O'), ('a', 'O'), ('pair', 'O'), ('-', 'O'), ('fed', 'O'), ('(', 'O'), ('PF', 'O'), (')', 'O'), ('study', 'O'), (',', 'O'), ('performed', 'O'), ('in', 'O'), ('18', 'O'), ('rats', 'O'), ('(', 'O'), ('C', 'O'), (',', 'O'), ('T', 'O'), (',', 'O'), ('and', 'O'), ('PF', 'O'), (')', 'O'), (',', 'O'), ('showed', 'O'), ('that', 'O'), ('muscle', 'B'), ('atrophy', 'I'), ('was', 'O'), ('considerably', 'O'), ('less', 'O'), ('pronounced', 'O'), ('in', 'O'), ('PF', 'O'), ('animals', 'O'), ('than', 'O'), ('in', 'O'), ('T', 'O'), ('-', 'O'), ('treated', 'O'), ('animals', 'O'), ('.', 'O'))"
"Mesna is generally administered by the intravenous route , although experience with oral delivery of the drug has increased .","(('Mesna', 'O'), ('is', 'O'), ('generally', 'O'), ('administered', 'O'), ('by', 'O'), ('the', 'O'), ('intravenous', 'O'), ('route', 'O'), (',', 'O'), ('although', 'O'), ('experience', 'O'), ('with', 'O'), ('oral', 'O'), ('delivery', 'O'), ('of', 'O'), ('the', 'O'), ('drug', 'O'), ('has', 'O'), ('increased', 'O'), ('.', 'O'))"
The continuous subcutaneous administration of mesna has the advantage of not requiring intravenous access .,"(('The', 'O'), ('continuous', 'O'), ('subcutaneous', 'O'), ('administration', 'O'), ('of', 'O'), ('mesna', 'O'), ('has', 'O'), ('the', 'O'), ('advantage', 'O'), ('of', 'O'), ('not', 'O'), ('requiring', 'O'), ('intravenous', 'O'), ('access', 'O'), ('.', 'O'))"
"Limited clinical experience with continuous subcutaneous mesna administration suggests it is a safe , practical , and economic method of drug delivery that permits ifosfamide to be administered successfully in the outpatient setting .","(('Limited', 'O'), ('clinical', 'O'), ('experience', 'O'), ('with', 'O'), ('continuous', 'O'), ('subcutaneous', 'O'), ('mesna', 'O'), ('administration', 'O'), ('suggests', 'O'), ('it', 'O'), ('is', 'O'), ('a', 'O'), ('safe', 'O'), (',', 'O'), ('practical', 'O'), (',', 'O'), ('and', 'O'), ('economic', 'O'), ('method', 'O'), ('of', 'O'), ('drug', 'O'), ('delivery', 'O'), ('that', 'O'), ('permits', 'O'), ('ifosfamide', 'O'), ('to', 'O'), ('be', 'O'), ('administered', 'O'), ('successfully', 'O'), ('in', 'O'), ('the', 'O'), ('outpatient', 'O'), ('setting', 'O'), ('.', 'O'))"
"Fifty - four patients , aged 27 - 90 years , who were given lignocaine 5 % in 6 . 8 % glucose solution for spinal anaesthesia were studied .","(('Fifty', 'O'), ('-', 'O'), ('four', 'O'), ('patients', 'O'), (',', 'O'), ('aged', 'O'), ('27', 'O'), ('-', 'O'), ('90', 'O'), ('years', 'O'), (',', 'O'), ('who', 'O'), ('were', 'O'), ('given', 'O'), ('lignocaine', 'O'), ('5', 'O'), ('%', 'O'), ('in', 'O'), ('6', 'O'), ('.', 'O'), ('8', 'O'), ('%', 'O'), ('glucose', 'O'), ('solution', 'O'), ('for', 'O'), ('spinal', 'O'), ('anaesthesia', 'O'), ('were', 'O'), ('studied', 'O'), ('.', 'O'))"
Adequate spontaneous respiration was re - established in an average period of ten minutes after the injection .,"(('Adequate', 'O'), ('spontaneous', 'O'), ('respiration', 'O'), ('was', 'O'), ('re', 'O'), ('-', 'O'), ('established', 'O'), ('in', 'O'), ('an', 'O'), ('average', 'O'), ('period', 'O'), ('of', 'O'), ('ten', 'O'), ('minutes', 'O'), ('after', 'O'), ('the', 'O'), ('injection', 'O'), ('.', 'O'))"
In 12 patients biochemical genetic examinations confirmed the presence of an atypical serum cholinesterase .,"(('In', 'O'), ('12', 'O'), ('patients', 'O'), ('biochemical', 'O'), ('genetic', 'O'), ('examinations', 'O'), ('confirmed', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('an', 'O'), ('atypical', 'O'), ('serum', 'O'), ('cholinesterase', 'O'), ('.', 'O'))"
In three patients none of the usual variants were found .,"(('In', 'O'), ('three', 'O'), ('patients', 'O'), ('none', 'O'), ('of', 'O'), ('the', 'O'), ('usual', 'O'), ('variants', 'O'), ('were', 'O'), ('found', 'O'), ('.', 'O'))"
It is therefore supposed that other unknown variants of serum cholinesterase exist which cannot hydrolyze succinylcholine .,"(('It', 'O'), ('is', 'O'), ('therefore', 'O'), ('supposed', 'O'), ('that', 'O'), ('other', 'O'), ('unknown', 'O'), ('variants', 'O'), ('of', 'O'), ('serum', 'O'), ('cholinesterase', 'O'), ('exist', 'O'), ('which', 'O'), ('cannot', 'O'), ('hydrolyze', 'O'), ('succinylcholine', 'O'), ('.', 'O'))"
"Deoxycholic acid conjugation , transport capacity , and metabolism were compared in control and ethinyl estradiol - treated rats .","(('Deoxycholic', 'O'), ('acid', 'O'), ('conjugation', 'O'), (',', 'O'), ('transport', 'O'), ('capacity', 'O'), (',', 'O'), ('and', 'O'), ('metabolism', 'O'), ('were', 'O'), ('compared', 'O'), ('in', 'O'), ('control', 'O'), ('and', 'O'), ('ethinyl', 'O'), ('estradiol', 'O'), ('-', 'O'), ('treated', 'O'), ('rats', 'O'), ('.', 'O'))"
"Control rats were found to have a lower capacity to transport deoxycholic acid than taurodeoxycholic acid , and both were decreased by ethinyl estradiol treatment .","(('Control', 'O'), ('rats', 'O'), ('were', 'O'), ('found', 'O'), ('to', 'O'), ('have', 'O'), ('a', 'O'), ('lower', 'O'), ('capacity', 'O'), ('to', 'O'), ('transport', 'O'), ('deoxycholic', 'O'), ('acid', 'O'), ('than', 'O'), ('taurodeoxycholic', 'O'), ('acid', 'O'), (',', 'O'), ('and', 'O'), ('both', 'O'), ('were', 'O'), ('decreased', 'O'), ('by', 'O'), ('ethinyl', 'O'), ('estradiol', 'O'), ('treatment', 'O'), ('.', 'O'))"
"During [ 24 - 14C ] sodium deoxycholate infusion , [ 14C ] biliary bile acid secretion increased , but bile flow did not change significantly in either control or ethinyl estradiol - treated rats .","(('During', 'O'), ('[', 'O'), ('24', 'O'), ('-', 'O'), ('14C', 'O'), (']', 'O'), ('sodium', 'O'), ('deoxycholate', 'O'), ('infusion', 'O'), (',', 'O'), ('[', 'O'), ('14C', 'O'), (']', 'O'), ('biliary', 'O'), ('bile', 'O'), ('acid', 'O'), ('secretion', 'O'), ('increased', 'O'), (',', 'O'), ('but', 'O'), ('bile', 'O'), ('flow', 'O'), ('did', 'O'), ('not', 'O'), ('change', 'O'), ('significantly', 'O'), ('in', 'O'), ('either', 'O'), ('control', 'O'), ('or', 'O'), ('ethinyl', 'O'), ('estradiol', 'O'), ('-', 'O'), ('treated', 'O'), ('rats', 'O'), ('.', 'O'))"
