Sentence,Tags
"In the present study , leukocyte DNA from 143 patients with familial clustering of breast and / or ovarian cancer and tumour DNA from 96 breast carcinomas were screened for base mutations in the estrogen receptor gene ( ESR ) .","(('In', 'O'), ('the', 'O'), ('present', 'O'), ('study', 'O'), (',', 'O'), ('leukocyte', 'O'), ('DNA', 'O'), ('from', 'O'), ('143', 'O'), ('patients', 'O'), ('with', 'O'), ('familial', 'O'), ('clustering', 'O'), ('of', 'O'), ('breast', 'B'), ('and', 'I'), ('/', 'I'), ('or', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('and', 'O'), ('tumour', 'B'), ('DNA', 'O'), ('from', 'O'), ('96', 'O'), ('breast', 'B'), ('carcinomas', 'I'), ('were', 'O'), ('screened', 'O'), ('for', 'O'), ('base', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('estrogen', 'O'), ('receptor', 'O'), ('gene', 'O'), ('(', 'O'), ('ESR', 'O'), (')', 'O'), ('.', 'O'))"
Three patients with a family history of cancer were carrying a Gly160Cys germline substitution .,"(('Three', 'O'), ('patients', 'O'), ('with', 'O'), ('a', 'O'), ('family', 'O'), ('history', 'O'), ('of', 'O'), ('cancer', 'B'), ('were', 'O'), ('carrying', 'O'), ('a', 'O'), ('Gly160Cys', 'O'), ('germline', 'O'), ('substitution', 'O'), ('.', 'O'))"
"This alteration was also detected in eight ( four females and four males ) of 729 controls ( 366 female , 363 males ) , indicating that the substitution probably represents a polymorphism .","(('This', 'O'), ('alteration', 'O'), ('was', 'O'), ('also', 'O'), ('detected', 'O'), ('in', 'O'), ('eight', 'O'), ('(', 'O'), ('four', 'O'), ('females', 'O'), ('and', 'O'), ('four', 'O'), ('males', 'O'), (')', 'O'), ('of', 'O'), ('729', 'O'), ('controls', 'O'), ('(', 'O'), ('366', 'O'), ('female', 'O'), (',', 'O'), ('363', 'O'), ('males', 'O'), (')', 'O'), (',', 'O'), ('indicating', 'O'), ('that', 'O'), ('the', 'O'), ('substitution', 'O'), ('probably', 'O'), ('represents', 'O'), ('a', 'O'), ('polymorphism', 'O'), ('.', 'O'))"
"However , in the 229 female controls in whom family history of cancer was known , one of two who had a sister with breast cancer was carrying the variant allele .","(('However', 'O'), (',', 'O'), ('in', 'O'), ('the', 'O'), ('229', 'O'), ('female', 'O'), ('controls', 'O'), ('in', 'O'), ('whom', 'O'), ('family', 'O'), ('history', 'O'), ('of', 'O'), ('cancer', 'B'), ('was', 'O'), ('known', 'O'), (',', 'O'), ('one', 'O'), ('of', 'O'), ('two', 'O'), ('who', 'O'), ('had', 'O'), ('a', 'O'), ('sister', 'O'), ('with', 'O'), ('breast', 'B'), ('cancer', 'I'), ('was', 'O'), ('carrying', 'O'), ('the', 'O'), ('variant', 'O'), ('allele', 'O'), ('.', 'O'))"
"Hence , a possible clinical significance of the glycine into cysteine cannot be completely ruled out and should be further investigated .","(('Hence', 'O'), (',', 'O'), ('a', 'O'), ('possible', 'O'), ('clinical', 'O'), ('significance', 'O'), ('of', 'O'), ('the', 'O'), ('glycine', 'O'), ('into', 'O'), ('cysteine', 'O'), ('cannot', 'O'), ('be', 'O'), ('completely', 'O'), ('ruled', 'O'), ('out', 'O'), ('and', 'O'), ('should', 'O'), ('be', 'O'), ('further', 'O'), ('investigated', 'O'), ('.', 'O'))"
"Somatic mutations were not detected in any of the tumours studied , and the present data do not provide support for somatic ESR base mutations as an important mechanism for hormonal therapy resistance in estrogen receptor - positive breast carcinomas . .","(('Somatic', 'O'), ('mutations', 'O'), ('were', 'O'), ('not', 'O'), ('detected', 'O'), ('in', 'O'), ('any', 'O'), ('of', 'O'), ('the', 'O'), ('tumours', 'B'), ('studied', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('present', 'O'), ('data', 'O'), ('do', 'O'), ('not', 'O'), ('provide', 'O'), ('support', 'O'), ('for', 'O'), ('somatic', 'O'), ('ESR', 'O'), ('base', 'O'), ('mutations', 'O'), ('as', 'O'), ('an', 'O'), ('important', 'O'), ('mechanism', 'O'), ('for', 'O'), ('hormonal', 'O'), ('therapy', 'O'), ('resistance', 'O'), ('in', 'O'), ('estrogen', 'B'), ('receptor', 'I'), ('-', 'I'), ('positive', 'I'), ('breast', 'I'), ('carcinomas', 'I'), ('.', 'O'), ('.', 'O'))"
Molecular bases of C7 deficiency : three different defects .,"(('Molecular', 'O'), ('bases', 'O'), ('of', 'O'), ('C7', 'B'), ('deficiency', 'I'), (':', 'O'), ('three', 'O'), ('different', 'O'), ('defects', 'O'), ('.', 'O'))"
The molecular basis of C7 deficiency has been investigated in two Irish families and a number of Israeli families of Moroccan Sephardic Jewish origin .,"(('The', 'O'), ('molecular', 'O'), ('basis', 'O'), ('of', 'O'), ('C7', 'B'), ('deficiency', 'I'), ('has', 'O'), ('been', 'O'), ('investigated', 'O'), ('in', 'O'), ('two', 'O'), ('Irish', 'O'), ('families', 'O'), ('and', 'O'), ('a', 'O'), ('number', 'O'), ('of', 'O'), ('Israeli', 'O'), ('families', 'O'), ('of', 'O'), ('Moroccan', 'O'), ('Sephardic', 'O'), ('Jewish', 'O'), ('origin', 'O'), ('.', 'O'))"
Exon PCR and sequencing revealed a heterozygous point mutation at the 3 splice acceptor site of intron 1 in one Irish family .,"(('Exon', 'O'), ('PCR', 'O'), ('and', 'O'), ('sequencing', 'O'), ('revealed', 'O'), ('a', 'O'), ('heterozygous', 'O'), ('point', 'O'), ('mutation', 'O'), ('at', 'O'), ('the', 'O'), ('3', 'O'), ('splice', 'O'), ('acceptor', 'O'), ('site', 'O'), ('of', 'O'), ('intron', 'O'), ('1', 'O'), ('in', 'O'), ('one', 'O'), ('Irish', 'O'), ('family', 'O'), ('.', 'O'))"
"In the other Irish family , exons 7 and 8 failed to amplify and they were shown to be deleted .","(('In', 'O'), ('the', 'O'), ('other', 'O'), ('Irish', 'O'), ('family', 'O'), (',', 'O'), ('exons', 'O'), ('7', 'O'), ('and', 'O'), ('8', 'O'), ('failed', 'O'), ('to', 'O'), ('amplify', 'O'), ('and', 'O'), ('they', 'O'), ('were', 'O'), ('shown', 'O'), ('to', 'O'), ('be', 'O'), ('deleted', 'O'), ('.', 'O'))"
"Marker haplotype studies of the C6 and C7 gene region and Southern blots show that the Irish family with the splice defect also segregate for the deletion , which is not easily detected in heterozygotes .","(('Marker', 'O'), ('haplotype', 'O'), ('studies', 'O'), ('of', 'O'), ('the', 'O'), ('C6', 'O'), ('and', 'O'), ('C7', 'O'), ('gene', 'O'), ('region', 'O'), ('and', 'O'), ('Southern', 'O'), ('blots', 'O'), ('show', 'O'), ('that', 'O'), ('the', 'O'), ('Irish', 'O'), ('family', 'O'), ('with', 'O'), ('the', 'O'), ('splice', 'O'), ('defect', 'O'), ('also', 'O'), ('segregate', 'O'), ('for', 'O'), ('the', 'O'), ('deletion', 'O'), (',', 'O'), ('which', 'O'), ('is', 'O'), ('not', 'O'), ('easily', 'O'), ('detected', 'O'), ('in', 'O'), ('heterozygotes', 'O'), ('.', 'O'))"
The Israeli C7 - deficient cases all share a C7 haplotype and are homozygous for a mis - sense mutation in exon 9 .,"(('The', 'O'), ('Israeli', 'O'), ('C7', 'B'), ('-', 'I'), ('deficient', 'I'), ('cases', 'O'), ('all', 'O'), ('share', 'O'), ('a', 'O'), ('C7', 'O'), ('haplotype', 'O'), ('and', 'O'), ('are', 'O'), ('homozygous', 'O'), ('for', 'O'), ('a', 'O'), ('mis', 'O'), ('-', 'O'), ('sense', 'O'), ('mutation', 'O'), ('in', 'O'), ('exon', 'O'), ('9', 'O'), ('.', 'O'))"
"However , one individual is heterozygous for markers at adjacent C6 loci , showing that there has been an intergenic recombination and suggesting that the deficiency mutation is of appreciable antiquity . .","(('However', 'O'), (',', 'O'), ('one', 'O'), ('individual', 'O'), ('is', 'O'), ('heterozygous', 'O'), ('for', 'O'), ('markers', 'O'), ('at', 'O'), ('adjacent', 'O'), ('C6', 'O'), ('loci', 'O'), (',', 'O'), ('showing', 'O'), ('that', 'O'), ('there', 'O'), ('has', 'O'), ('been', 'O'), ('an', 'O'), ('intergenic', 'O'), ('recombination', 'O'), ('and', 'O'), ('suggesting', 'O'), ('that', 'O'), ('the', 'O'), ('deficiency', 'O'), ('mutation', 'O'), ('is', 'O'), ('of', 'O'), ('appreciable', 'O'), ('antiquity', 'O'), ('.', 'O'), ('.', 'O'))"
Molecular heterogeneity of classical and Duarte galactosemia : mutation analysis by denaturing gradient gel electrophoresis .,"(('Molecular', 'O'), ('heterogeneity', 'O'), ('of', 'O'), ('classical', 'B'), ('and', 'I'), ('Duarte', 'I'), ('galactosemia', 'I'), (':', 'O'), ('mutation', 'O'), ('analysis', 'O'), ('by', 'O'), ('denaturing', 'O'), ('gradient', 'O'), ('gel', 'O'), ('electrophoresis', 'O'), ('.', 'O'))"
Classical galactosemia is caused by one common missense mutation ( Q188R ) and by several rare mutations in the galactose - 1 - phosphate uridyltransferase ( GALT ) gene .,"(('Classical', 'B'), ('galactosemia', 'I'), ('is', 'O'), ('caused', 'O'), ('by', 'O'), ('one', 'O'), ('common', 'O'), ('missense', 'O'), ('mutation', 'O'), ('(', 'O'), ('Q188R', 'O'), (')', 'O'), ('and', 'O'), ('by', 'O'), ('several', 'O'), ('rare', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('galactose', 'O'), ('-', 'O'), ('1', 'O'), ('-', 'O'), ('phosphate', 'O'), ('uridyltransferase', 'O'), ('(', 'O'), ('GALT', 'O'), (')', 'O'), ('gene', 'O'), ('.', 'O'))"
"The most common variant of GALT , the Duarte variant , occurs as two types , Duarte - 1 ( D - 1 ) and Duarte - 2 ( D - 2 ) , both of which carry the sequence change N314D .","(('The', 'O'), ('most', 'O'), ('common', 'O'), ('variant', 'O'), ('of', 'O'), ('GALT', 'O'), (',', 'O'), ('the', 'O'), ('Duarte', 'O'), ('variant', 'O'), (',', 'O'), ('occurs', 'O'), ('as', 'O'), ('two', 'O'), ('types', 'O'), (',', 'O'), ('Duarte', 'O'), ('-', 'O'), ('1', 'O'), ('(', 'O'), ('D', 'O'), ('-', 'O'), ('1', 'O'), (')', 'O'), ('and', 'O'), ('Duarte', 'O'), ('-', 'O'), ('2', 'O'), ('(', 'O'), ('D', 'O'), ('-', 'O'), ('2', 'O'), (')', 'O'), (',', 'O'), ('both', 'O'), ('of', 'O'), ('which', 'O'), ('carry', 'O'), ('the', 'O'), ('sequence', 'O'), ('change', 'O'), ('N314D', 'O'), ('.', 'O'))"
"D - 1 increases , whereas D - 2 decreases GALT activity .","(('D', 'O'), ('-', 'O'), ('1', 'O'), ('increases', 'O'), (',', 'O'), ('whereas', 'O'), ('D', 'O'), ('-', 'O'), ('2', 'O'), ('decreases', 'O'), ('GALT', 'O'), ('activity', 'O'), ('.', 'O'))"
"To study the molecular genetics of classical and Duarte galactosemia , we analyzed the GALT mutations in 30 families with classical galactosemia , in 10 families with the D - 2 variant and in 3 individuals carrying the D - 1 allele by denaturing gradient gel electrophoresis ( DGGE ) .","(('To', 'O'), ('study', 'O'), ('the', 'O'), ('molecular', 'O'), ('genetics', 'O'), ('of', 'O'), ('classical', 'B'), ('and', 'I'), ('Duarte', 'I'), ('galactosemia', 'I'), (',', 'O'), ('we', 'O'), ('analyzed', 'O'), ('the', 'O'), ('GALT', 'O'), ('mutations', 'O'), ('in', 'O'), ('30', 'O'), ('families', 'O'), ('with', 'O'), ('classical', 'B'), ('galactosemia', 'I'), (',', 'O'), ('in', 'O'), ('10', 'O'), ('families', 'O'), ('with', 'O'), ('the', 'O'), ('D', 'O'), ('-', 'O'), ('2', 'O'), ('variant', 'O'), ('and', 'O'), ('in', 'O'), ('3', 'O'), ('individuals', 'O'), ('carrying', 'O'), ('the', 'O'), ('D', 'O'), ('-', 'O'), ('1', 'O'), ('allele', 'O'), ('by', 'O'), ('denaturing', 'O'), ('gradient', 'O'), ('gel', 'O'), ('electrophoresis', 'O'), ('(', 'O'), ('DGGE', 'O'), (')', 'O'), ('.', 'O'))"
DGGE detected 59 of the 60 classical galactosemia alleles .,"(('DGGE', 'O'), ('detected', 'O'), ('59', 'O'), ('of', 'O'), ('the', 'O'), ('60', 'O'), ('classical', 'O'), ('galactosemia', 'B'), ('alleles', 'O'), ('.', 'O'))"
"Q188R accounted for 60 % , K285N accounted for 28 % of these alleles .","(('Q188R', 'O'), ('accounted', 'O'), ('for', 'O'), ('60', 'O'), ('%', 'O'), (',', 'O'), ('K285N', 'O'), ('accounted', 'O'), ('for', 'O'), ('28', 'O'), ('%', 'O'), ('of', 'O'), ('these', 'O'), ('alleles', 'O'), ('.', 'O'))"
Eight novel candidate galactosemia mutations were found .,"(('Eight', 'O'), ('novel', 'O'), ('candidate', 'O'), ('galactosemia', 'B'), ('mutations', 'O'), ('were', 'O'), ('found', 'O'), ('.', 'O'))"
"On all D - 2 alleles N314D occurred in cis with two intronic sequence changes , on the D - 1 alleles in cis with a neutral mutation in exon 7 .","(('On', 'O'), ('all', 'O'), ('D', 'O'), ('-', 'O'), ('2', 'O'), ('alleles', 'O'), ('N314D', 'O'), ('occurred', 'O'), ('in', 'O'), ('cis', 'O'), ('with', 'O'), ('two', 'O'), ('intronic', 'O'), ('sequence', 'O'), ('changes', 'O'), (',', 'O'), ('on', 'O'), ('the', 'O'), ('D', 'O'), ('-', 'O'), ('1', 'O'), ('alleles', 'O'), ('in', 'O'), ('cis', 'O'), ('with', 'O'), ('a', 'O'), ('neutral', 'O'), ('mutation', 'O'), ('in', 'O'), ('exon', 'O'), ('7', 'O'), ('.', 'O'))"
We conclude that the mutations causing galactosemia are highly heterogeneous and that K285N is a second common galactosemia mutation in our population . .,"(('We', 'O'), ('conclude', 'O'), ('that', 'O'), ('the', 'O'), ('mutations', 'O'), ('causing', 'O'), ('galactosemia', 'B'), ('are', 'O'), ('highly', 'O'), ('heterogeneous', 'O'), ('and', 'O'), ('that', 'O'), ('K285N', 'O'), ('is', 'O'), ('a', 'O'), ('second', 'O'), ('common', 'O'), ('galactosemia', 'B'), ('mutation', 'O'), ('in', 'O'), ('our', 'O'), ('population', 'O'), ('.', 'O'), ('.', 'O'))"
Isolation of full - length ATM cDNA and correction of the ataxia - telangiectasia cellular phenotype .,"(('Isolation', 'O'), ('of', 'O'), ('full', 'O'), ('-', 'O'), ('length', 'O'), ('ATM', 'O'), ('cDNA', 'O'), ('and', 'O'), ('correction', 'O'), ('of', 'O'), ('the', 'O'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('cellular', 'O'), ('phenotype', 'O'), ('.', 'O'))"
"A gene mutated in the human genetic disorder ataxia - telangiectasia ( A - T ) , ATM , was recently identified by positional cloning .","(('A', 'O'), ('gene', 'O'), ('mutated', 'O'), ('in', 'O'), ('the', 'O'), ('human', 'O'), ('genetic', 'B'), ('disorder', 'I'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('(', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), (')', 'O'), (',', 'O'), ('ATM', 'O'), (',', 'O'), ('was', 'O'), ('recently', 'O'), ('identified', 'O'), ('by', 'O'), ('positional', 'O'), ('cloning', 'O'), ('.', 'O'))"
"ATM is a member of the phosphatidylinositol - 3 - kinase superfamily , some of which are protein kinases and appear to have important roles in cell cycle control and radiation signal transduction .","(('ATM', 'O'), ('is', 'O'), ('a', 'O'), ('member', 'O'), ('of', 'O'), ('the', 'O'), ('phosphatidylinositol', 'O'), ('-', 'O'), ('3', 'O'), ('-', 'O'), ('kinase', 'O'), ('superfamily', 'O'), (',', 'O'), ('some', 'O'), ('of', 'O'), ('which', 'O'), ('are', 'O'), ('protein', 'O'), ('kinases', 'O'), ('and', 'O'), ('appear', 'O'), ('to', 'O'), ('have', 'O'), ('important', 'O'), ('roles', 'O'), ('in', 'O'), ('cell', 'O'), ('cycle', 'O'), ('control', 'O'), ('and', 'O'), ('radiation', 'O'), ('signal', 'O'), ('transduction', 'O'), ('.', 'O'))"
"We describe herein , to our knowledge , for the first time , the cloning of a full - length cDNA for ATM and correction of multiple aspects of the radio - sensitive phenotype of A - T cells by transfection with this cDNA .","(('We', 'O'), ('describe', 'O'), ('herein', 'O'), (',', 'O'), ('to', 'O'), ('our', 'O'), ('knowledge', 'O'), (',', 'O'), ('for', 'O'), ('the', 'O'), ('first', 'O'), ('time', 'O'), (',', 'O'), ('the', 'O'), ('cloning', 'O'), ('of', 'O'), ('a', 'O'), ('full', 'O'), ('-', 'O'), ('length', 'O'), ('cDNA', 'O'), ('for', 'O'), ('ATM', 'O'), ('and', 'O'), ('correction', 'O'), ('of', 'O'), ('multiple', 'O'), ('aspects', 'O'), ('of', 'O'), ('the', 'O'), ('radio', 'O'), ('-', 'O'), ('sensitive', 'O'), ('phenotype', 'O'), ('of', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), ('cells', 'O'), ('by', 'O'), ('transfection', 'O'), ('with', 'O'), ('this', 'O'), ('cDNA', 'O'), ('.', 'O'))"
"Overexpression of ATM cDNA in A - T cells enhanced the survival of these cells in response to radiation exposure , decreased radiation - induced chromosome aberrations , reduced radio - resistant DNA synthesis , and partially corrected defective cell cycle checkpoints and induction of stress - activated protein kinase .","(('Overexpression', 'O'), ('of', 'O'), ('ATM', 'O'), ('cDNA', 'O'), ('in', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), ('cells', 'O'), ('enhanced', 'O'), ('the', 'O'), ('survival', 'O'), ('of', 'O'), ('these', 'O'), ('cells', 'O'), ('in', 'O'), ('response', 'O'), ('to', 'O'), ('radiation', 'O'), ('exposure', 'O'), (',', 'O'), ('decreased', 'O'), ('radiation', 'O'), ('-', 'O'), ('induced', 'O'), ('chromosome', 'O'), ('aberrations', 'O'), (',', 'O'), ('reduced', 'O'), ('radio', 'O'), ('-', 'O'), ('resistant', 'O'), ('DNA', 'O'), ('synthesis', 'O'), (',', 'O'), ('and', 'O'), ('partially', 'O'), ('corrected', 'O'), ('defective', 'O'), ('cell', 'O'), ('cycle', 'O'), ('checkpoints', 'O'), ('and', 'O'), ('induction', 'O'), ('of', 'O'), ('stress', 'O'), ('-', 'O'), ('activated', 'O'), ('protein', 'O'), ('kinase', 'O'), ('.', 'O'))"
This correction of the defects in A - T cells provides further evidence of the multiplicity of effector functions of the ATM protein and suggests possible approaches to gene therapy . .,"(('This', 'O'), ('correction', 'O'), ('of', 'O'), ('the', 'O'), ('defects', 'O'), ('in', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), ('cells', 'O'), ('provides', 'O'), ('further', 'O'), ('evidence', 'O'), ('of', 'O'), ('the', 'O'), ('multiplicity', 'O'), ('of', 'O'), ('effector', 'O'), ('functions', 'O'), ('of', 'O'), ('the', 'O'), ('ATM', 'O'), ('protein', 'O'), ('and', 'O'), ('suggests', 'O'), ('possible', 'O'), ('approaches', 'O'), ('to', 'O'), ('gene', 'O'), ('therapy', 'O'), ('.', 'O'), ('.', 'O'))"
Fusion genes resulting from alternative chromosomal translocations are overexpressed by gene - specific mechanisms in alveolar rhabdomyosarcoma .,"(('Fusion', 'O'), ('genes', 'O'), ('resulting', 'O'), ('from', 'O'), ('alternative', 'O'), ('chromosomal', 'O'), ('translocations', 'O'), ('are', 'O'), ('overexpressed', 'O'), ('by', 'O'), ('gene', 'O'), ('-', 'O'), ('specific', 'O'), ('mechanisms', 'O'), ('in', 'O'), ('alveolar', 'B'), ('rhabdomyosarcoma', 'I'), ('.', 'O'))"
Chromosomal translocations identified in hematopoietic and solid tumors result in deregulated expression of protooncogenes or creation of chimeric proteins with tumorigenic potential .,"(('Chromosomal', 'O'), ('translocations', 'O'), ('identified', 'O'), ('in', 'O'), ('hematopoietic', 'B'), ('and', 'I'), ('solid', 'I'), ('tumors', 'I'), ('result', 'O'), ('in', 'O'), ('deregulated', 'O'), ('expression', 'O'), ('of', 'O'), ('protooncogenes', 'O'), ('or', 'O'), ('creation', 'O'), ('of', 'O'), ('chimeric', 'O'), ('proteins', 'O'), ('with', 'O'), ('tumorigenic', 'O'), ('potential', 'O'), ('.', 'O'))"
"In the pediatric solid tumor alveolar rhabdomyosarcoma , a consistent t ( 2 ; 13 ) ( q35 ; q14 ) or variant t ( 1 ; 13 ) ( p36 ; q14 ) translocation generates PAX3 - FKHR or PAX7 - FKHR fusion proteins , respectively .","(('In', 'O'), ('the', 'O'), ('pediatric', 'O'), ('solid', 'B'), ('tumor', 'I'), ('alveolar', 'B'), ('rhabdomyosarcoma', 'I'), (',', 'O'), ('a', 'O'), ('consistent', 'O'), ('t', 'O'), ('(', 'O'), ('2', 'O'), (';', 'O'), ('13', 'O'), (')', 'O'), ('(', 'O'), ('q35', 'O'), (';', 'O'), ('q14', 'O'), (')', 'O'), ('or', 'O'), ('variant', 'O'), ('t', 'O'), ('(', 'O'), ('1', 'O'), (';', 'O'), ('13', 'O'), (')', 'O'), ('(', 'O'), ('p36', 'O'), (';', 'O'), ('q14', 'O'), (')', 'O'), ('translocation', 'O'), ('generates', 'O'), ('PAX3', 'O'), ('-', 'O'), ('FKHR', 'O'), ('or', 'O'), ('PAX7', 'O'), ('-', 'O'), ('FKHR', 'O'), ('fusion', 'O'), ('proteins', 'O'), (',', 'O'), ('respectively', 'O'), ('.', 'O'))"
"In this report , we demonstrate that in addition to functional alterations these translocations are associated with fusion product overexpression .","(('In', 'O'), ('this', 'O'), ('report', 'O'), (',', 'O'), ('we', 'O'), ('demonstrate', 'O'), ('that', 'O'), ('in', 'O'), ('addition', 'O'), ('to', 'O'), ('functional', 'O'), ('alterations', 'O'), ('these', 'O'), ('translocations', 'O'), ('are', 'O'), ('associated', 'O'), ('with', 'O'), ('fusion', 'O'), ('product', 'O'), ('overexpression', 'O'), ('.', 'O'))"
"Furthermore , PAX3 - FKHR and PAX7 - FKHR overexpression occurs by distinct mechanisms .","(('Furthermore', 'O'), (',', 'O'), ('PAX3', 'O'), ('-', 'O'), ('FKHR', 'O'), ('and', 'O'), ('PAX7', 'O'), ('-', 'O'), ('FKHR', 'O'), ('overexpression', 'O'), ('occurs', 'O'), ('by', 'O'), ('distinct', 'O'), ('mechanisms', 'O'), ('.', 'O'))"
Transcription of PAX3 - FKHR is increased relative to wild - type PAX3 by a copy number - independent process .,"(('Transcription', 'O'), ('of', 'O'), ('PAX3', 'O'), ('-', 'O'), ('FKHR', 'O'), ('is', 'O'), ('increased', 'O'), ('relative', 'O'), ('to', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('PAX3', 'O'), ('by', 'O'), ('a', 'O'), ('copy', 'O'), ('number', 'O'), ('-', 'O'), ('independent', 'O'), ('process', 'O'), ('.', 'O'))"
"In contrast , PAX7 - FKHR overexpression results from fusion gene amplification .","(('In', 'O'), ('contrast', 'O'), (',', 'O'), ('PAX7', 'O'), ('-', 'O'), ('FKHR', 'O'), ('overexpression', 'O'), ('results', 'O'), ('from', 'O'), ('fusion', 'O'), ('gene', 'O'), ('amplification', 'O'), ('.', 'O'))"
"Thus , gene - specific mechanisms were selected to overexpress PAX3 - FKHR and PAX7 - FKHR in alveolar rhabdomyosarcoma , presumably due to differences in regulation between the wild - type loci .","(('Thus', 'O'), (',', 'O'), ('gene', 'O'), ('-', 'O'), ('specific', 'O'), ('mechanisms', 'O'), ('were', 'O'), ('selected', 'O'), ('to', 'O'), ('overexpress', 'O'), ('PAX3', 'O'), ('-', 'O'), ('FKHR', 'O'), ('and', 'O'), ('PAX7', 'O'), ('-', 'O'), ('FKHR', 'O'), ('in', 'O'), ('alveolar', 'B'), ('rhabdomyosarcoma', 'I'), (',', 'O'), ('presumably', 'O'), ('due', 'O'), ('to', 'O'), ('differences', 'O'), ('in', 'O'), ('regulation', 'O'), ('between', 'O'), ('the', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('loci', 'O'), ('.', 'O'))"
We postulate that these overexpression mechanisms ensure a critical level of gene product for the oncogenic effects of these fusions . .,"(('We', 'O'), ('postulate', 'O'), ('that', 'O'), ('these', 'O'), ('overexpression', 'O'), ('mechanisms', 'O'), ('ensure', 'O'), ('a', 'O'), ('critical', 'O'), ('level', 'O'), ('of', 'O'), ('gene', 'O'), ('product', 'O'), ('for', 'O'), ('the', 'O'), ('oncogenic', 'O'), ('effects', 'O'), ('of', 'O'), ('these', 'O'), ('fusions', 'O'), ('.', 'O'), ('.', 'O'))"
"atm and p53 cooperate in apoptosis and suppression of tumorigenesis , but not in resistance to acute radiation toxicity .","(('atm', 'O'), ('and', 'O'), ('p53', 'O'), ('cooperate', 'O'), ('in', 'O'), ('apoptosis', 'O'), ('and', 'O'), ('suppression', 'O'), ('of', 'O'), ('tumorigenesis', 'O'), (',', 'O'), ('but', 'O'), ('not', 'O'), ('in', 'O'), ('resistance', 'O'), ('to', 'O'), ('acute', 'B'), ('radiation', 'I'), ('toxicity', 'I'), ('.', 'O'))"
"Mutations in atm and p53 cause the human cancer - associated diseases ataxia - telangiectasia and Li - Fraumeni syndrome , respectively .","(('Mutations', 'O'), ('in', 'O'), ('atm', 'O'), ('and', 'O'), ('p53', 'O'), ('cause', 'O'), ('the', 'O'), ('human', 'O'), ('cancer', 'B'), ('-', 'I'), ('associated', 'I'), ('diseases', 'I'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('and', 'O'), ('Li', 'B'), ('-', 'I'), ('Fraumeni', 'I'), ('syndrome', 'I'), (',', 'O'), ('respectively', 'O'), ('.', 'O'))"
"The two genes are believed to interact in a number of pathways , including regulation of DNA damage - induced cell - cycle checkpoints , apoptosis and radiation sensitivity , and cellular proliferation .","(('The', 'O'), ('two', 'O'), ('genes', 'O'), ('are', 'O'), ('believed', 'O'), ('to', 'O'), ('interact', 'O'), ('in', 'O'), ('a', 'O'), ('number', 'O'), ('of', 'O'), ('pathways', 'O'), (',', 'O'), ('including', 'O'), ('regulation', 'O'), ('of', 'O'), ('DNA', 'O'), ('damage', 'O'), ('-', 'O'), ('induced', 'O'), ('cell', 'O'), ('-', 'O'), ('cycle', 'O'), ('checkpoints', 'O'), (',', 'O'), ('apoptosis', 'O'), ('and', 'O'), ('radiation', 'O'), ('sensitivity', 'O'), (',', 'O'), ('and', 'O'), ('cellular', 'O'), ('proliferation', 'O'), ('.', 'O'))"
"Atm - null mice , as well as those null for p53 , develop mainly T - cell lymphomas , supporting the view that these genes have similar roles in thymocyte development .","(('Atm', 'O'), ('-', 'O'), ('null', 'O'), ('mice', 'O'), (',', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('those', 'O'), ('null', 'O'), ('for', 'O'), ('p53', 'O'), (',', 'O'), ('develop', 'O'), ('mainly', 'O'), ('T', 'B'), ('-', 'I'), ('cell', 'I'), ('lymphomas', 'I'), (',', 'O'), ('supporting', 'O'), ('the', 'O'), ('view', 'O'), ('that', 'O'), ('these', 'O'), ('genes', 'O'), ('have', 'O'), ('similar', 'O'), ('roles', 'O'), ('in', 'O'), ('thymocyte', 'O'), ('development', 'O'), ('.', 'O'))"
"To study the interactions of these two genes on an organismal level , we bred mice heterozygous for null alleles of both atm and p53 to produce all genotypic combinations .","(('To', 'O'), ('study', 'O'), ('the', 'O'), ('interactions', 'O'), ('of', 'O'), ('these', 'O'), ('two', 'O'), ('genes', 'O'), ('on', 'O'), ('an', 'O'), ('organismal', 'O'), ('level', 'O'), (',', 'O'), ('we', 'O'), ('bred', 'O'), ('mice', 'O'), ('heterozygous', 'O'), ('for', 'O'), ('null', 'O'), ('alleles', 'O'), ('of', 'O'), ('both', 'O'), ('atm', 'O'), ('and', 'O'), ('p53', 'O'), ('to', 'O'), ('produce', 'O'), ('all', 'O'), ('genotypic', 'O'), ('combinations', 'O'), ('.', 'O'))"
