Sentence,Tags
3 .,"(('3', 'O'), ('.', 'O'))"
Brain damage was assessed by examining the hippocampus microscopically .,"(('Brain', 'B'), ('damage', 'I'), ('was', 'O'), ('assessed', 'O'), ('by', 'O'), ('examining', 'O'), ('the', 'O'), ('hippocampus', 'O'), ('microscopically', 'O'), ('.', 'O'))"
"Pilocarpine produced neuronal death in the hippocampus , which showed pyknotic changes .","(('Pilocarpine', 'O'), ('produced', 'O'), ('neuronal', 'B'), ('death', 'O'), ('in', 'O'), ('the', 'O'), ('hippocampus', 'O'), (',', 'O'), ('which', 'O'), ('showed', 'O'), ('pyknotic', 'O'), ('changes', 'O'), ('.', 'O'))"
"Pentobarbital , scopolamine and MK - 801 protected the brain damage by pilocarpine , though in the MK - 801 - treated group , the pyramidal cells of hippocampus appeared darker than normal .","(('Pentobarbital', 'O'), (',', 'O'), ('scopolamine', 'O'), ('and', 'O'), ('MK', 'O'), ('-', 'O'), ('801', 'O'), ('protected', 'O'), ('the', 'O'), ('brain', 'B'), ('damage', 'I'), ('by', 'O'), ('pilocarpine', 'O'), (',', 'O'), ('though', 'O'), ('in', 'O'), ('the', 'O'), ('MK', 'O'), ('-', 'O'), ('801', 'O'), ('-', 'O'), ('treated', 'O'), ('group', 'O'), (',', 'O'), ('the', 'O'), ('pyramidal', 'O'), ('cells', 'O'), ('of', 'O'), ('hippocampus', 'O'), ('appeared', 'O'), ('darker', 'O'), ('than', 'O'), ('normal', 'O'), ('.', 'O'))"
"In all treatments , granule cells of the dentate gyrus were not affected .","(('In', 'O'), ('all', 'O'), ('treatments', 'O'), (',', 'O'), ('granule', 'O'), ('cells', 'O'), ('of', 'O'), ('the', 'O'), ('dentate', 'O'), ('gyrus', 'O'), ('were', 'O'), ('not', 'O'), ('affected', 'O'), ('.', 'O'))"
4 .,"(('4', 'O'), ('.', 'O'))"
"These results indicate that status epilepticus induced by pilocarpine is initiated by cholinergic overstimulation and propagated by glutamatergic transmission , the elevation of which may cause brain damage through an excitatory NMDA receptor - mediated mechanism .","(('These', 'O'), ('results', 'O'), ('indicate', 'O'), ('that', 'O'), ('status', 'B'), ('epilepticus', 'I'), ('induced', 'O'), ('by', 'O'), ('pilocarpine', 'O'), ('is', 'O'), ('initiated', 'O'), ('by', 'O'), ('cholinergic', 'O'), ('overstimulation', 'O'), ('and', 'O'), ('propagated', 'O'), ('by', 'O'), ('glutamatergic', 'O'), ('transmission', 'O'), (',', 'O'), ('the', 'O'), ('elevation', 'O'), ('of', 'O'), ('which', 'O'), ('may', 'O'), ('cause', 'O'), ('brain', 'B'), ('damage', 'I'), ('through', 'O'), ('an', 'O'), ('excitatory', 'O'), ('NMDA', 'O'), ('receptor', 'O'), ('-', 'O'), ('mediated', 'O'), ('mechanism', 'O'), ('.', 'O'))"
"Paclitaxel , 5 - fluorouracil , and folinic acid in metastatic breast cancer : BRE - 26 , a phase II trial .","(('Paclitaxel', 'O'), (',', 'O'), ('5', 'O'), ('-', 'O'), ('fluorouracil', 'O'), (',', 'O'), ('and', 'O'), ('folinic', 'O'), ('acid', 'O'), ('in', 'O'), ('metastatic', 'O'), ('breast', 'B'), ('cancer', 'I'), (':', 'O'), ('BRE', 'O'), ('-', 'O'), ('26', 'O'), (',', 'O'), ('a', 'O'), ('phase', 'O'), ('II', 'O'), ('trial', 'O'), ('.', 'O'))"
"5 - Fluorouracil plus folinic acid and paclitaxel ( Taxol ; Bristol - Myers Squibb Company , Princeton , NJ ) are effective salvage therapies for metastatic breast cancer patients .","(('5', 'O'), ('-', 'O'), ('Fluorouracil', 'O'), ('plus', 'O'), ('folinic', 'O'), ('acid', 'O'), ('and', 'O'), ('paclitaxel', 'O'), ('(', 'O'), ('Taxol', 'O'), (';', 'O'), ('Bristol', 'O'), ('-', 'O'), ('Myers', 'O'), ('Squibb', 'O'), ('Company', 'O'), (',', 'O'), ('Princeton', 'O'), (',', 'O'), ('NJ', 'O'), (')', 'O'), ('are', 'O'), ('effective', 'O'), ('salvage', 'O'), ('therapies', 'O'), ('for', 'O'), ('metastatic', 'O'), ('breast', 'B'), ('cancer', 'I'), ('patients', 'O'), ('.', 'O'))"
Paclitaxel and 5 - fluorouracil have additive cytotoxicity in MCF - 7 cell lines .,"(('Paclitaxel', 'O'), ('and', 'O'), ('5', 'O'), ('-', 'O'), ('fluorouracil', 'O'), ('have', 'O'), ('additive', 'O'), ('cytotoxicity', 'B'), ('in', 'O'), ('MCF', 'O'), ('-', 'O'), ('7', 'O'), ('cell', 'O'), ('lines', 'O'), ('.', 'O'))"
We performed a phase II trial of paclitaxel 175 mg / m2 over 3 hours on day I followed by folinic acid 300 mg over 1 hour before 5 - fluorouracil 350 mg / m2 on days 1 to 3 every 28 days ( TFL ) in women with metastatic breast cancer .,"(('We', 'O'), ('performed', 'O'), ('a', 'O'), ('phase', 'O'), ('II', 'O'), ('trial', 'O'), ('of', 'O'), ('paclitaxel', 'O'), ('175', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), ('over', 'O'), ('3', 'O'), ('hours', 'O'), ('on', 'O'), ('day', 'O'), ('I', 'O'), ('followed', 'O'), ('by', 'O'), ('folinic', 'O'), ('acid', 'O'), ('300', 'O'), ('mg', 'O'), ('over', 'O'), ('1', 'O'), ('hour', 'O'), ('before', 'O'), ('5', 'O'), ('-', 'O'), ('fluorouracil', 'O'), ('350', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), ('on', 'O'), ('days', 'O'), ('1', 'O'), ('to', 'O'), ('3', 'O'), ('every', 'O'), ('28', 'O'), ('days', 'O'), ('(', 'O'), ('TFL', 'O'), (')', 'O'), ('in', 'O'), ('women', 'O'), ('with', 'O'), ('metastatic', 'O'), ('breast', 'B'), ('cancer', 'I'), ('.', 'O'))"
Analysis is reported on 37 patients with a minimum of 6 months follow - up who received a total of 192 cycles of TFL : nine cycles ( 5 % ) were associated with grade 3 / 4 neutropenia requiring hospitalization ; seven ( 4 % ) cycles in two patients required granulocyte colony - stimulating factor due to neutropenia ; no patient required platelet transfusions .,"(('Analysis', 'O'), ('is', 'O'), ('reported', 'O'), ('on', 'O'), ('37', 'O'), ('patients', 'O'), ('with', 'O'), ('a', 'O'), ('minimum', 'O'), ('of', 'O'), ('6', 'O'), ('months', 'O'), ('follow', 'O'), ('-', 'O'), ('up', 'O'), ('who', 'O'), ('received', 'O'), ('a', 'O'), ('total', 'O'), ('of', 'O'), ('192', 'O'), ('cycles', 'O'), ('of', 'O'), ('TFL', 'O'), (':', 'O'), ('nine', 'O'), ('cycles', 'O'), ('(', 'O'), ('5', 'O'), ('%', 'O'), (')', 'O'), ('were', 'O'), ('associated', 'O'), ('with', 'O'), ('grade', 'O'), ('3', 'O'), ('/', 'O'), ('4', 'O'), ('neutropenia', 'B'), ('requiring', 'O'), ('hospitalization', 'O'), (';', 'O'), ('seven', 'O'), ('(', 'O'), ('4', 'O'), ('%', 'O'), (')', 'O'), ('cycles', 'O'), ('in', 'O'), ('two', 'O'), ('patients', 'O'), ('required', 'O'), ('granulocyte', 'O'), ('colony', 'O'), ('-', 'O'), ('stimulating', 'O'), ('factor', 'O'), ('due', 'O'), ('to', 'O'), ('neutropenia', 'B'), (';', 'O'), ('no', 'O'), ('patient', 'O'), ('required', 'O'), ('platelet', 'O'), ('transfusions', 'O'), ('.', 'O'))"
Grade 3 / 4 nonhematologic toxicities were uncommon .,"(('Grade', 'O'), ('3', 'O'), ('/', 'O'), ('4', 'O'), ('nonhematologic', 'O'), ('toxicities', 'B'), ('were', 'O'), ('uncommon', 'O'), ('.', 'O'))"
"Among the 34 patients evaluable for response , there were three complete responses ( 9 % ) and 18 partial responses ( 53 % ) for an overall response rate of 62 % .","(('Among', 'O'), ('the', 'O'), ('34', 'O'), ('patients', 'O'), ('evaluable', 'O'), ('for', 'O'), ('response', 'O'), (',', 'O'), ('there', 'O'), ('were', 'O'), ('three', 'O'), ('complete', 'O'), ('responses', 'O'), ('(', 'O'), ('9', 'O'), ('%', 'O'), (')', 'O'), ('and', 'O'), ('18', 'O'), ('partial', 'O'), ('responses', 'O'), ('(', 'O'), ('53', 'O'), ('%', 'O'), (')', 'O'), ('for', 'O'), ('an', 'O'), ('overall', 'O'), ('response', 'O'), ('rate', 'O'), ('of', 'O'), ('62', 'O'), ('%', 'O'), ('.', 'O'))"
"Of the 19 evaluable patients with prior doxorubicin exposure , 11 ( 58 % ) responded compared with nine of 15 ( 60 % ) without prior doxorubicin .","(('Of', 'O'), ('the', 'O'), ('19', 'O'), ('evaluable', 'O'), ('patients', 'O'), ('with', 'O'), ('prior', 'O'), ('doxorubicin', 'O'), ('exposure', 'O'), (',', 'O'), ('11', 'O'), ('(', 'O'), ('58', 'O'), ('%', 'O'), (')', 'O'), ('responded', 'O'), ('compared', 'O'), ('with', 'O'), ('nine', 'O'), ('of', 'O'), ('15', 'O'), ('(', 'O'), ('60', 'O'), ('%', 'O'), (')', 'O'), ('without', 'O'), ('prior', 'O'), ('doxorubicin', 'O'), ('.', 'O'))"
Plasma paclitaxel concentrations were measured at the completion of paclitaxel infusion and at 24 hours in 19 patients .,"(('Plasma', 'O'), ('paclitaxel', 'O'), ('concentrations', 'O'), ('were', 'O'), ('measured', 'O'), ('at', 'O'), ('the', 'O'), ('completion', 'O'), ('of', 'O'), ('paclitaxel', 'O'), ('infusion', 'O'), ('and', 'O'), ('at', 'O'), ('24', 'O'), ('hours', 'O'), ('in', 'O'), ('19', 'O'), ('patients', 'O'), ('.', 'O'))"
"TFL is an active , well - tolerated regimen in metastatic breast cancer .","(('TFL', 'O'), ('is', 'O'), ('an', 'O'), ('active', 'O'), (',', 'O'), ('well', 'O'), ('-', 'O'), ('tolerated', 'O'), ('regimen', 'O'), ('in', 'O'), ('metastatic', 'O'), ('breast', 'B'), ('cancer', 'I'), ('.', 'O'))"
"Efficacy and proarrhythmia with the use of d , l - sotalol for sustained ventricular tachyarrhythmias .","(('Efficacy', 'O'), ('and', 'O'), ('proarrhythmia', 'O'), ('with', 'O'), ('the', 'O'), ('use', 'O'), ('of', 'O'), ('d', 'O'), (',', 'O'), ('l', 'O'), ('-', 'O'), ('sotalol', 'O'), ('for', 'O'), ('sustained', 'O'), ('ventricular', 'B'), ('tachyarrhythmias', 'I'), ('.', 'O'))"
"This study prospectively evaluated the clinical efficacy , the incidence of torsades de pointes , and the presumable risk factors for torsades de pointes in patients treated with d , l - sotalol for sustained ventricular tachyarrhythmias .","(('This', 'O'), ('study', 'O'), ('prospectively', 'O'), ('evaluated', 'O'), ('the', 'O'), ('clinical', 'O'), ('efficacy', 'O'), (',', 'O'), ('the', 'O'), ('incidence', 'O'), ('of', 'O'), ('torsades', 'B'), ('de', 'I'), ('pointes', 'I'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('presumable', 'O'), ('risk', 'O'), ('factors', 'O'), ('for', 'O'), ('torsades', 'B'), ('de', 'I'), ('pointes', 'I'), ('in', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('d', 'O'), (',', 'O'), ('l', 'O'), ('-', 'O'), ('sotalol', 'O'), ('for', 'O'), ('sustained', 'O'), ('ventricular', 'B'), ('tachyarrhythmias', 'I'), ('.', 'O'))"
"Eighty - one consecutive patients ( 54 with coronary artery disease , and 20 with dilated cardiomyopathy ) with inducible sustained ventricular tachycardia or ventricular fibrillation received oral d , l - sotalol to prevent induction of the ventricular tachyarrhythmia .","(('Eighty', 'O'), ('-', 'O'), ('one', 'O'), ('consecutive', 'O'), ('patients', 'O'), ('(', 'O'), ('54', 'O'), ('with', 'O'), ('coronary', 'B'), ('artery', 'I'), ('disease', 'I'), (',', 'O'), ('and', 'O'), ('20', 'O'), ('with', 'O'), ('dilated', 'B'), ('cardiomyopathy', 'I'), (')', 'O'), ('with', 'O'), ('inducible', 'O'), ('sustained', 'O'), ('ventricular', 'B'), ('tachycardia', 'I'), ('or', 'O'), ('ventricular', 'B'), ('fibrillation', 'I'), ('received', 'O'), ('oral', 'O'), ('d', 'O'), (',', 'O'), ('l', 'O'), ('-', 'O'), ('sotalol', 'O'), ('to', 'O'), ('prevent', 'O'), ('induction', 'O'), ('of', 'O'), ('the', 'O'), ('ventricular', 'B'), ('tachyarrhythmia', 'I'), ('.', 'O'))"
"During oral loading with d , l - sotalol , continuous electrocardiographic ( ECG ) monitoring was performed .","(('During', 'O'), ('oral', 'O'), ('loading', 'O'), ('with', 'O'), ('d', 'O'), (',', 'O'), ('l', 'O'), ('-', 'O'), ('sotalol', 'O'), (',', 'O'), ('continuous', 'O'), ('electrocardiographic', 'O'), ('(', 'O'), ('ECG', 'O'), (')', 'O'), ('monitoring', 'O'), ('was', 'O'), ('performed', 'O'), ('.', 'O'))"
"Those patients in whom d , l - sotalol prevented induction of ventricular tachycardia or ventricular fibrillation were discharged with the drug and followed up on an outpatient basis for 21 + / - 18 months .","(('Those', 'O'), ('patients', 'O'), ('in', 'O'), ('whom', 'O'), ('d', 'O'), (',', 'O'), ('l', 'O'), ('-', 'O'), ('sotalol', 'O'), ('prevented', 'O'), ('induction', 'O'), ('of', 'O'), ('ventricular', 'B'), ('tachycardia', 'I'), ('or', 'O'), ('ventricular', 'B'), ('fibrillation', 'I'), ('were', 'O'), ('discharged', 'O'), ('with', 'O'), ('the', 'O'), ('drug', 'O'), ('and', 'O'), ('followed', 'O'), ('up', 'O'), ('on', 'O'), ('an', 'O'), ('outpatient', 'O'), ('basis', 'O'), ('for', 'O'), ('21', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('18', 'O'), ('months', 'O'), ('.', 'O'))"
"Induction of the ventricular tachyarrhythmia was prevented by oral d , l - sotalol in 35 ( 43 % ) patients ; the ventricular tachyarrhythmia remained inducible in 40 ( 49 % ) patients ; and two ( 2 . 5 % ) patients did not tolerate even 40 mg of d , l - sotalol once daily .","(('Induction', 'O'), ('of', 'O'), ('the', 'O'), ('ventricular', 'B'), ('tachyarrhythmia', 'I'), ('was', 'O'), ('prevented', 'O'), ('by', 'O'), ('oral', 'O'), ('d', 'O'), (',', 'O'), ('l', 'O'), ('-', 'O'), ('sotalol', 'O'), ('in', 'O'), ('35', 'O'), ('(', 'O'), ('43', 'O'), ('%', 'O'), (')', 'O'), ('patients', 'O'), (';', 'O'), ('the', 'O'), ('ventricular', 'B'), ('tachyarrhythmia', 'I'), ('remained', 'O'), ('inducible', 'O'), ('in', 'O'), ('40', 'O'), ('(', 'O'), ('49', 'O'), ('%', 'O'), (')', 'O'), ('patients', 'O'), (';', 'O'), ('and', 'O'), ('two', 'O'), ('(', 'O'), ('2', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), (')', 'O'), ('patients', 'O'), ('did', 'O'), ('not', 'O'), ('tolerate', 'O'), ('even', 'O'), ('40', 'O'), ('mg', 'O'), ('of', 'O'), ('d', 'O'), (',', 'O'), ('l', 'O'), ('-', 'O'), ('sotalol', 'O'), ('once', 'O'), ('daily', 'O'), ('.', 'O'))"
"Four ( 5 % ) patients had from torsades de pointes during the initial oral treatment with d , l - sotalol .","(('Four', 'O'), ('(', 'O'), ('5', 'O'), ('%', 'O'), (')', 'O'), ('patients', 'O'), ('had', 'O'), ('from', 'O'), ('torsades', 'B'), ('de', 'I'), ('pointes', 'I'), ('during', 'O'), ('the', 'O'), ('initial', 'O'), ('oral', 'O'), ('treatment', 'O'), ('with', 'O'), ('d', 'O'), (',', 'O'), ('l', 'O'), ('-', 'O'), ('sotalol', 'O'), ('.', 'O'))"
"Neither ECG [ sinus - cycle length ( SCL ) , QT or QTc interval , or U wave ] nor clinical parameters identified patients at risk for torsades de pointes .","(('Neither', 'O'), ('ECG', 'O'), ('[', 'O'), ('sinus', 'O'), ('-', 'O'), ('cycle', 'O'), ('length', 'O'), ('(', 'O'), ('SCL', 'O'), (')', 'O'), (',', 'O'), ('QT', 'O'), ('or', 'O'), ('QTc', 'O'), ('interval', 'O'), (',', 'O'), ('or', 'O'), ('U', 'O'), ('wave', 'O'), (']', 'O'), ('nor', 'O'), ('clinical', 'O'), ('parameters', 'O'), ('identified', 'O'), ('patients', 'O'), ('at', 'O'), ('risk', 'O'), ('for', 'O'), ('torsades', 'B'), ('de', 'I'), ('pointes', 'I'), ('.', 'O'))"
"However , the oral dose of d , l - sotalol was significantly lower in patients with torsades de pointes ( 200 + / - 46 vs . 328 + / - 53 mg / day ; p = 0 . 0017 ) .","(('However', 'O'), (',', 'O'), ('the', 'O'), ('oral', 'O'), ('dose', 'O'), ('of', 'O'), ('d', 'O'), (',', 'O'), ('l', 'O'), ('-', 'O'), ('sotalol', 'O'), ('was', 'O'), ('significantly', 'O'), ('lower', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('torsades', 'B'), ('de', 'I'), ('pointes', 'I'), ('(', 'O'), ('200', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('46', 'O'), ('vs', 'O'), ('.', 'O'), ('328', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('53', 'O'), ('mg', 'O'), ('/', 'O'), ('day', 'O'), (';', 'O'), ('p', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('0017', 'O'), (')', 'O'), ('.', 'O'))"
"Risk factors associated with the development of torsades de pointes were the appearance of an U wave ( p = 0 . 049 ) , female gender ( p = 0 . 015 ) , and significant dose - corrected changes of SCL , QT interval , and QTc interval ( p < 0 . 05 ) .","(('Risk', 'O'), ('factors', 'O'), ('associated', 'O'), ('with', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('torsades', 'B'), ('de', 'I'), ('pointes', 'I'), ('were', 'O'), ('the', 'O'), ('appearance', 'O'), ('of', 'O'), ('an', 'O'), ('U', 'O'), ('wave', 'O'), ('(', 'O'), ('p', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('049', 'O'), (')', 'O'), (',', 'O'), ('female', 'O'), ('gender', 'O'), ('(', 'O'), ('p', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('015', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('significant', 'O'), ('dose', 'O'), ('-', 'O'), ('corrected', 'O'), ('changes', 'O'), ('of', 'O'), ('SCL', 'O'), (',', 'O'), ('QT', 'O'), ('interval', 'O'), (',', 'O'), ('and', 'O'), ('QTc', 'O'), ('interval', 'O'), ('(', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('.', 'O'))"
"During follow - up , seven ( 20 % ) patients had a nonfatal ventricular tachycardia recurrence , and two ( 6 % ) patients died suddenly .","(('During', 'O'), ('follow', 'O'), ('-', 'O'), ('up', 'O'), (',', 'O'), ('seven', 'O'), ('(', 'O'), ('20', 'O'), ('%', 'O'), (')', 'O'), ('patients', 'O'), ('had', 'O'), ('a', 'O'), ('nonfatal', 'O'), ('ventricular', 'B'), ('tachycardia', 'I'), ('recurrence', 'O'), (',', 'O'), ('and', 'O'), ('two', 'O'), ('(', 'O'), ('6', 'O'), ('%', 'O'), (')', 'O'), ('patients', 'O'), ('died', 'O'), ('suddenly', 'O'), ('.', 'O'))"
"One female patient with stable cardiac disease had recurrent torsades de pointes after 2 years of successful treatment with d , l - sotalol .","(('One', 'O'), ('female', 'O'), ('patient', 'O'), ('with', 'O'), ('stable', 'O'), ('cardiac', 'B'), ('disease', 'I'), ('had', 'O'), ('recurrent', 'O'), ('torsades', 'B'), ('de', 'I'), ('pointes', 'I'), ('after', 'O'), ('2', 'O'), ('years', 'O'), ('of', 'O'), ('successful', 'O'), ('treatment', 'O'), ('with', 'O'), ('d', 'O'), (',', 'O'), ('l', 'O'), ('-', 'O'), ('sotalol', 'O'), ('.', 'O'))"
"Torsades de pointes occurred early during treatment even with low doses of oral d , l - sotalol .","(('Torsades', 'B'), ('de', 'I'), ('pointes', 'I'), ('occurred', 'O'), ('early', 'O'), ('during', 'O'), ('treatment', 'O'), ('even', 'O'), ('with', 'O'), ('low', 'O'), ('doses', 'O'), ('of', 'O'), ('oral', 'O'), ('d', 'O'), (',', 'O'), ('l', 'O'), ('-', 'O'), ('sotalol', 'O'), ('.', 'O'))"
"Pronounced changes in the surface ECG ( cycle length , QT , and QTc ) in relation to the dose of oral d , l - sotalol might identify a subgroup of patients with an increased risk for torsades de pointes .","(('Pronounced', 'O'), ('changes', 'O'), ('in', 'O'), ('the', 'O'), ('surface', 'O'), ('ECG', 'O'), ('(', 'O'), ('cycle', 'O'), ('length', 'O'), (',', 'O'), ('QT', 'O'), (',', 'O'), ('and', 'O'), ('QTc', 'O'), (')', 'O'), ('in', 'O'), ('relation', 'O'), ('to', 'O'), ('the', 'O'), ('dose', 'O'), ('of', 'O'), ('oral', 'O'), ('d', 'O'), (',', 'O'), ('l', 'O'), ('-', 'O'), ('sotalol', 'O'), ('might', 'O'), ('identify', 'O'), ('a', 'O'), ('subgroup', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('an', 'O'), ('increased', 'O'), ('risk', 'O'), ('for', 'O'), ('torsades', 'B'), ('de', 'I'), ('pointes', 'I'), ('.', 'O'))"
"Other ECG parameters before the application of d , l - sotalol did not identify patients at increased risk for torsades de pointes .","(('Other', 'O'), ('ECG', 'O'), ('parameters', 'O'), ('before', 'O'), ('the', 'O'), ('application', 'O'), ('of', 'O'), ('d', 'O'), (',', 'O'), ('l', 'O'), ('-', 'O'), ('sotalol', 'O'), ('did', 'O'), ('not', 'O'), ('identify', 'O'), ('patients', 'O'), ('at', 'O'), ('increased', 'O'), ('risk', 'O'), ('for', 'O'), ('torsades', 'B'), ('de', 'I'), ('pointes', 'I'), ('.', 'O'))"
Recurrence rates of ventricular tachyarrhythmias are high despite complete suppression of the arrhythmia during programmed stimulation .,"(('Recurrence', 'O'), ('rates', 'O'), ('of', 'O'), ('ventricular', 'B'), ('tachyarrhythmias', 'I'), ('are', 'O'), ('high', 'O'), ('despite', 'O'), ('complete', 'O'), ('suppression', 'O'), ('of', 'O'), ('the', 'O'), ('arrhythmia', 'B'), ('during', 'O'), ('programmed', 'O'), ('stimulation', 'O'), ('.', 'O'))"
"Therefore programmed electrical stimulation in the case of d , l - sotalol seems to be of limited prognostic value .","(('Therefore', 'O'), ('programmed', 'O'), ('electrical', 'O'), ('stimulation', 'O'), ('in', 'O'), ('the', 'O'), ('case', 'O'), ('of', 'O'), ('d', 'O'), (',', 'O'), ('l', 'O'), ('-', 'O'), ('sotalol', 'O'), ('seems', 'O'), ('to', 'O'), ('be', 'O'), ('of', 'O'), ('limited', 'O'), ('prognostic', 'O'), ('value', 'O'), ('.', 'O'))"
Chronic hyperprolactinemia and changes in dopamine neurons .,"(('Chronic', 'O'), ('hyperprolactinemia', 'B'), ('and', 'O'), ('changes', 'O'), ('in', 'O'), ('dopamine', 'O'), ('neurons', 'O'), ('.', 'O'))"
The tuberoinfundibular dopaminergic ( TIDA ) system is known to inhibit prolactin ( PRL ) secretion .,"(('The', 'O'), ('tuberoinfundibular', 'O'), ('dopaminergic', 'O'), ('(', 'O'), ('TIDA', 'O'), (')', 'O'), ('system', 'O'), ('is', 'O'), ('known', 'O'), ('to', 'O'), ('inhibit', 'O'), ('prolactin', 'O'), ('(', 'O'), ('PRL', 'O'), (')', 'O'), ('secretion', 'O'), ('.', 'O'))"
In young animals this system responds to acute elevations in serum PRL by increasing its activity .,"(('In', 'O'), ('young', 'O'), ('animals', 'O'), ('this', 'O'), ('system', 'O'), ('responds', 'O'), ('to', 'O'), ('acute', 'O'), ('elevations', 'O'), ('in', 'O'), ('serum', 'O'), ('PRL', 'O'), ('by', 'O'), ('increasing', 'O'), ('its', 'O'), ('activity', 'O'), ('.', 'O'))"
"However , this responsiveness is lost in aging rats with chronically high serum PRL levels .","(('However', 'O'), (',', 'O'), ('this', 'O'), ('responsiveness', 'O'), ('is', 'O'), ('lost', 'O'), ('in', 'O'), ('aging', 'O'), ('rats', 'O'), ('with', 'O'), ('chronically', 'O'), ('high', 'O'), ('serum', 'O'), ('PRL', 'O'), ('levels', 'O'), ('.', 'O'))"
The purpose of this study was to induce hyperprolactinemia in rats for extended periods of time and examine its effects on dopaminergic systems in the brain .,"(('The', 'O'), ('purpose', 'O'), ('of', 'O'), ('this', 'O'), ('study', 'O'), ('was', 'O'), ('to', 'O'), ('induce', 'O'), ('hyperprolactinemia', 'B'), ('in', 'O'), ('rats', 'O'), ('for', 'O'), ('extended', 'O'), ('periods', 'O'), ('of', 'O'), ('time', 'O'), ('and', 'O'), ('examine', 'O'), ('its', 'O'), ('effects', 'O'), ('on', 'O'), ('dopaminergic', 'O'), ('systems', 'O'), ('in', 'O'), ('the', 'O'), ('brain', 'O'), ('.', 'O'))"
"Hyperprolactinemia was induced by treatment with haloperidol , a dopamine receptor antagonist , and Palkovits ' microdissection technique in combination with high - performance liquid chromatography was used to measure neurotransmitter concentrations in several areas of the brain .","(('Hyperprolactinemia', 'B'), ('was', 'O'), ('induced', 'O'), ('by', 'O'), ('treatment', 'O'), ('with', 'O'), ('haloperidol', 'O'), (',', 'O'), ('a', 'O'), ('dopamine', 'O'), ('receptor', 'O'), ('antagonist', 'O'), (',', 'O'), ('and', 'O'), ('Palkovits', 'O'), (""'"", 'O'), ('microdissection', 'O'), ('technique', 'O'), ('in', 'O'), ('combination', 'O'), ('with', 'O'), ('high', 'O'), ('-', 'O'), ('performance', 'O'), ('liquid', 'O'), ('chromatography', 'O'), ('was', 'O'), ('used', 'O'), ('to', 'O'), ('measure', 'O'), ('neurotransmitter', 'O'), ('concentrations', 'O'), ('in', 'O'), ('several', 'O'), ('areas', 'O'), ('of', 'O'), ('the', 'O'), ('brain', 'O'), ('.', 'O'))"
"After 6 months of hyperprolactinemia , dopamine ( DA ) concentrations in the median eminence ( ME ) increased by 84 % over the control group .","(('After', 'O'), ('6', 'O'), ('months', 'O'), ('of', 'O'), ('hyperprolactinemia', 'B'), (',', 'O'), ('dopamine', 'O'), ('(', 'O'), ('DA', 'O'), (')', 'O'), ('concentrations', 'O'), ('in', 'O'), ('the', 'O'), ('median', 'O'), ('eminence', 'O'), ('(', 'O'), ('ME', 'O'), (')', 'O'), ('increased', 'O'), ('by', 'O'), ('84', 'O'), ('%', 'O'), ('over', 'O'), ('the', 'O'), ('control', 'O'), ('group', 'O'), ('.', 'O'))"
Nine months of hyperprolactinemia produced a 50 % increase in DA concentrations in the ME over the control group .,"(('Nine', 'O'), ('months', 'O'), ('of', 'O'), ('hyperprolactinemia', 'B'), ('produced', 'O'), ('a', 'O'), ('50', 'O'), ('%', 'O'), ('increase', 'O'), ('in', 'O'), ('DA', 'O'), ('concentrations', 'O'), ('in', 'O'), ('the', 'O'), ('ME', 'O'), ('over', 'O'), ('the', 'O'), ('control', 'O'), ('group', 'O'), ('.', 'O'))"
