Sentence,Tags
Thus the most common polymorphisms of the BRCA1 gene do not make a significant contribution to breast or ovarian cancer risk .,"(('Thus', 'O'), ('the', 'O'), ('most', 'O'), ('common', 'O'), ('polymorphisms', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('gene', 'O'), ('do', 'O'), ('not', 'O'), ('make', 'O'), ('a', 'O'), ('significant', 'O'), ('contribution', 'O'), ('to', 'O'), ('breast', 'B'), ('or', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('risk', 'O'), ('.', 'O'))"
"However , our data suggest that the Arg356 allele may have a different genotype distribution in breast cancer patients from that in controls ( Arg356 homozygotes are more frequent in the control groups , P = 0 . 01 ) , indicating that it may be protective against breast cancer .","(('However', 'O'), (',', 'O'), ('our', 'O'), ('data', 'O'), ('suggest', 'O'), ('that', 'O'), ('the', 'O'), ('Arg356', 'O'), ('allele', 'O'), ('may', 'O'), ('have', 'O'), ('a', 'O'), ('different', 'O'), ('genotype', 'O'), ('distribution', 'O'), ('in', 'O'), ('breast', 'B'), ('cancer', 'I'), ('patients', 'O'), ('from', 'O'), ('that', 'O'), ('in', 'O'), ('controls', 'O'), ('(', 'O'), ('Arg356', 'O'), ('homozygotes', 'O'), ('are', 'O'), ('more', 'O'), ('frequent', 'O'), ('in', 'O'), ('the', 'O'), ('control', 'O'), ('groups', 'O'), (',', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('01', 'O'), (')', 'O'), (',', 'O'), ('indicating', 'O'), ('that', 'O'), ('it', 'O'), ('may', 'O'), ('be', 'O'), ('protective', 'O'), ('against', 'O'), ('breast', 'B'), ('cancer', 'I'), ('.', 'O'))"
"If this finding can be confirmed , it may provide an insight into the structural features of the BRCA1 protein that are important for its function .","(('If', 'O'), ('this', 'O'), ('finding', 'O'), ('can', 'O'), ('be', 'O'), ('confirmed', 'O'), (',', 'O'), ('it', 'O'), ('may', 'O'), ('provide', 'O'), ('an', 'O'), ('insight', 'O'), ('into', 'O'), ('the', 'O'), ('structural', 'O'), ('features', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('protein', 'O'), ('that', 'O'), ('are', 'O'), ('important', 'O'), ('for', 'O'), ('its', 'O'), ('function', 'O'), ('.', 'O'))"
"Kniest , his patient , the molecular defect .","(('Kniest', 'O'), (',', 'O'), ('his', 'O'), ('patient', 'O'), (',', 'O'), ('the', 'O'), ('molecular', 'O'), ('defect', 'O'), ('.', 'O'))"
Molecular analysis of the patients DNA showed a single base ( G ) deletion involving the GT dinucleotide at the start of intron 18 destroying a splice site of the COL2A1 gene .,"(('Molecular', 'O'), ('analysis', 'O'), ('of', 'O'), ('the', 'O'), ('patients', 'O'), ('DNA', 'O'), ('showed', 'O'), ('a', 'O'), ('single', 'O'), ('base', 'O'), ('(', 'O'), ('G', 'O'), (')', 'O'), ('deletion', 'O'), ('involving', 'O'), ('the', 'O'), ('GT', 'O'), ('dinucleotide', 'O'), ('at', 'O'), ('the', 'O'), ('start', 'O'), ('of', 'O'), ('intron', 'O'), ('18', 'O'), ('destroying', 'O'), ('a', 'O'), ('splice', 'O'), ('site', 'O'), ('of', 'O'), ('the', 'O'), ('COL2A1', 'O'), ('gene', 'O'), ('.', 'O'))"
"We determined 48 amino acid residues from five peptides from the homogeneous monomer of homogentisate 1 , 2 - dioxygenase ( HGO ; E . C . 1 . 13 . 11 . 15 ) of mouse liver .","(('We', 'O'), ('determined', 'O'), ('48', 'O'), ('amino', 'O'), ('acid', 'O'), ('residues', 'O'), ('from', 'O'), ('five', 'O'), ('peptides', 'O'), ('from', 'O'), ('the', 'O'), ('homogeneous', 'O'), ('monomer', 'O'), ('of', 'O'), ('homogentisate', 'O'), ('1', 'O'), (',', 'O'), ('2', 'O'), ('-', 'O'), ('dioxygenase', 'O'), ('(', 'O'), ('HGO', 'O'), (';', 'O'), ('E', 'O'), ('.', 'O'), ('C', 'O'), ('.', 'O'), ('1', 'O'), ('.', 'O'), ('13', 'O'), ('.', 'O'), ('11', 'O'), ('.', 'O'), ('15', 'O'), (')', 'O'), ('of', 'O'), ('mouse', 'O'), ('liver', 'O'), ('.', 'O'))"
"After digestion with trypsin , peptides were separated by reversed phase chromatography and amino acid sequenced .","(('After', 'O'), ('digestion', 'O'), ('with', 'O'), ('trypsin', 'O'), (',', 'O'), ('peptides', 'O'), ('were', 'O'), ('separated', 'O'), ('by', 'O'), ('reversed', 'O'), ('phase', 'O'), ('chromatography', 'O'), ('and', 'O'), ('amino', 'O'), ('acid', 'O'), ('sequenced', 'O'), ('.', 'O'))"
The deduced codon sequence of three peptides was used to derive degenerated oligomeres .,"(('The', 'O'), ('deduced', 'O'), ('codon', 'O'), ('sequence', 'O'), ('of', 'O'), ('three', 'O'), ('peptides', 'O'), ('was', 'O'), ('used', 'O'), ('to', 'O'), ('derive', 'O'), ('degenerated', 'O'), ('oligomeres', 'O'), ('.', 'O'))"
"By combining these oligos , we were able to amplify fragments from 100 to 300 bases ( b ) from mouse liver cDNA by polymerase chain reaction after reverse transcription ( RT - PCR ) .","(('By', 'O'), ('combining', 'O'), ('these', 'O'), ('oligos', 'O'), (',', 'O'), ('we', 'O'), ('were', 'O'), ('able', 'O'), ('to', 'O'), ('amplify', 'O'), ('fragments', 'O'), ('from', 'O'), ('100', 'O'), ('to', 'O'), ('300', 'O'), ('bases', 'O'), ('(', 'O'), ('b', 'O'), (')', 'O'), ('from', 'O'), ('mouse', 'O'), ('liver', 'O'), ('cDNA', 'O'), ('by', 'O'), ('polymerase', 'O'), ('chain', 'O'), ('reaction', 'O'), ('after', 'O'), ('reverse', 'O'), ('transcription', 'O'), ('(', 'O'), ('RT', 'O'), ('-', 'O'), ('PCR', 'O'), (')', 'O'), ('.', 'O'))"
A fragment of 200 b was cloned and used as a probe to screen a mouse liver cDNA library .,"(('A', 'O'), ('fragment', 'O'), ('of', 'O'), ('200', 'O'), ('b', 'O'), ('was', 'O'), ('cloned', 'O'), ('and', 'O'), ('used', 'O'), ('as', 'O'), ('a', 'O'), ('probe', 'O'), ('to', 'O'), ('screen', 'O'), ('a', 'O'), ('mouse', 'O'), ('liver', 'O'), ('cDNA', 'O'), ('library', 'O'), ('.', 'O'))"
One clone from this library contained the complete cDNA - insert for HGO as determined by sequencing .,"(('One', 'O'), ('clone', 'O'), ('from', 'O'), ('this', 'O'), ('library', 'O'), ('contained', 'O'), ('the', 'O'), ('complete', 'O'), ('cDNA', 'O'), ('-', 'O'), ('insert', 'O'), ('for', 'O'), ('HGO', 'O'), ('as', 'O'), ('determined', 'O'), ('by', 'O'), ('sequencing', 'O'), ('.', 'O'))"
"The cDNA encodes for a protein of 50 kDa , as predicted .","(('The', 'O'), ('cDNA', 'O'), ('encodes', 'O'), ('for', 'O'), ('a', 'O'), ('protein', 'O'), ('of', 'O'), ('50', 'O'), ('kDa', 'O'), (',', 'O'), ('as', 'O'), ('predicted', 'O'), ('.', 'O'))"
The cDNA of mouse HGO has an overall identity of 41 % to the corresponding gene hmgA from Aspergillus .,"(('The', 'O'), ('cDNA', 'O'), ('of', 'O'), ('mouse', 'O'), ('HGO', 'O'), ('has', 'O'), ('an', 'O'), ('overall', 'O'), ('identity', 'O'), ('of', 'O'), ('41', 'O'), ('%', 'O'), ('to', 'O'), ('the', 'O'), ('corresponding', 'O'), ('gene', 'O'), ('hmgA', 'O'), ('from', 'O'), ('Aspergillus', 'B'), ('.', 'O'))"
Sequence similarities to human expressed sequence tags ( EST ) clones ranged from 70 % to 20 % .,"(('Sequence', 'O'), ('similarities', 'O'), ('to', 'O'), ('human', 'O'), ('expressed', 'O'), ('sequence', 'O'), ('tags', 'O'), ('(', 'O'), ('EST', 'O'), (')', 'O'), ('clones', 'O'), ('ranged', 'O'), ('from', 'O'), ('70', 'O'), ('%', 'O'), ('to', 'O'), ('20', 'O'), ('%', 'O'), ('.', 'O'))"
The positions of 122 conserved amino acids could be determined by multiple sequence alignment .,"(('The', 'O'), ('positions', 'O'), ('of', 'O'), ('122', 'O'), ('conserved', 'O'), ('amino', 'O'), ('acids', 'O'), ('could', 'O'), ('be', 'O'), ('determined', 'O'), ('by', 'O'), ('multiple', 'O'), ('sequence', 'O'), ('alignment', 'O'), ('.', 'O'))"
We identified one first intron of 928 b in the mouse gene .,"(('We', 'O'), ('identified', 'O'), ('one', 'O'), ('first', 'O'), ('intron', 'O'), ('of', 'O'), ('928', 'O'), ('b', 'O'), ('in', 'O'), ('the', 'O'), ('mouse', 'O'), ('gene', 'O'), ('.', 'O'))"
"The gene for HGO seems to be expressed in various tissues , as shown by RT - PCR on different cDNAs .","(('The', 'O'), ('gene', 'O'), ('for', 'O'), ('HGO', 'O'), ('seems', 'O'), ('to', 'O'), ('be', 'O'), ('expressed', 'O'), ('in', 'O'), ('various', 'O'), ('tissues', 'O'), (',', 'O'), ('as', 'O'), ('shown', 'O'), ('by', 'O'), ('RT', 'O'), ('-', 'O'), ('PCR', 'O'), ('on', 'O'), ('different', 'O'), ('cDNAs', 'O'), ('.', 'O'))"
FISH experiments with the whole murine cDNA as probe clearly revealed signals at the human chromosomal band 3q13 .,"(('FISH', 'O'), ('experiments', 'O'), ('with', 'O'), ('the', 'O'), ('whole', 'O'), ('murine', 'O'), ('cDNA', 'O'), ('as', 'O'), ('probe', 'O'), ('clearly', 'O'), ('revealed', 'O'), ('signals', 'O'), ('at', 'O'), ('the', 'O'), ('human', 'O'), ('chromosomal', 'O'), ('band', 'O'), ('3q13', 'O'), ('.', 'O'))"
3 - q21 .,"(('3', 'O'), ('-', 'O'), ('q21', 'O'), ('.', 'O'))"
"PTEN , a putative protein tyrosine phosphatase gene mutated in human brain , breast , and prostate cancer .","(('PTEN', 'O'), (',', 'O'), ('a', 'O'), ('putative', 'O'), ('protein', 'O'), ('tyrosine', 'O'), ('phosphatase', 'O'), ('gene', 'O'), ('mutated', 'O'), ('in', 'O'), ('human', 'O'), ('brain', 'B'), (',', 'I'), ('breast', 'I'), (',', 'I'), ('and', 'I'), ('prostate', 'I'), ('cancer', 'I'), ('.', 'O'))"
"Mapping of homozygous deletions on human chromosome 10q23 has led to the isolation of a candidate tumor suppressor gene , PTEN , that appears to be mutated at considerable frequency in human cancers .","(('Mapping', 'O'), ('of', 'O'), ('homozygous', 'O'), ('deletions', 'O'), ('on', 'O'), ('human', 'O'), ('chromosome', 'O'), ('10q23', 'O'), ('has', 'O'), ('led', 'O'), ('to', 'O'), ('the', 'O'), ('isolation', 'O'), ('of', 'O'), ('a', 'O'), ('candidate', 'O'), ('tumor', 'O'), ('suppressor', 'O'), ('gene', 'O'), (',', 'O'), ('PTEN', 'O'), (',', 'O'), ('that', 'O'), ('appears', 'O'), ('to', 'O'), ('be', 'O'), ('mutated', 'O'), ('at', 'O'), ('considerable', 'O'), ('frequency', 'O'), ('in', 'O'), ('human', 'O'), ('cancers', 'B'), ('.', 'O'))"
"In preliminary screens , mutations of PTEN were detected in 31 % ( 13 / 42 ) of glioblastoma cell lines and xenografts , 100 % ( 4 / 4 ) of prostate cancer cell lines , 6 % ( 4 / 65 ) of breast cancer cell lines and xenografts , and 17 % ( 3 / 18 ) of primary glioblastomas .","(('In', 'O'), ('preliminary', 'O'), ('screens', 'O'), (',', 'O'), ('mutations', 'O'), ('of', 'O'), ('PTEN', 'O'), ('were', 'O'), ('detected', 'O'), ('in', 'O'), ('31', 'O'), ('%', 'O'), ('(', 'O'), ('13', 'O'), ('/', 'O'), ('42', 'O'), (')', 'O'), ('of', 'O'), ('glioblastoma', 'B'), ('cell', 'O'), ('lines', 'O'), ('and', 'O'), ('xenografts', 'O'), (',', 'O'), ('100', 'O'), ('%', 'O'), ('(', 'O'), ('4', 'O'), ('/', 'O'), ('4', 'O'), (')', 'O'), ('of', 'O'), ('prostate', 'B'), ('cancer', 'I'), ('cell', 'O'), ('lines', 'O'), (',', 'O'), ('6', 'O'), ('%', 'O'), ('(', 'O'), ('4', 'O'), ('/', 'O'), ('65', 'O'), (')', 'O'), ('of', 'O'), ('breast', 'B'), ('cancer', 'I'), ('cell', 'O'), ('lines', 'O'), ('and', 'O'), ('xenografts', 'O'), (',', 'O'), ('and', 'O'), ('17', 'O'), ('%', 'O'), ('(', 'O'), ('3', 'O'), ('/', 'O'), ('18', 'O'), (')', 'O'), ('of', 'O'), ('primary', 'O'), ('glioblastomas', 'B'), ('.', 'O'))"
"The predicted PTEN product has a protein tyrosine phosphatase domain and extensive homology to tensin , a protein that interacts with actin filaments at focal adhesions .","(('The', 'O'), ('predicted', 'O'), ('PTEN', 'O'), ('product', 'O'), ('has', 'O'), ('a', 'O'), ('protein', 'O'), ('tyrosine', 'O'), ('phosphatase', 'O'), ('domain', 'O'), ('and', 'O'), ('extensive', 'O'), ('homology', 'O'), ('to', 'O'), ('tensin', 'O'), (',', 'O'), ('a', 'O'), ('protein', 'O'), ('that', 'O'), ('interacts', 'O'), ('with', 'O'), ('actin', 'O'), ('filaments', 'O'), ('at', 'O'), ('focal', 'O'), ('adhesions', 'O'), ('.', 'O'))"
We studied the clinical and radiological features in 81 patients from the literature and 5 own patients trying to identify distinct subgroups .,"(('We', 'O'), ('studied', 'O'), ('the', 'O'), ('clinical', 'O'), ('and', 'O'), ('radiological', 'O'), ('features', 'O'), ('in', 'O'), ('81', 'O'), ('patients', 'O'), ('from', 'O'), ('the', 'O'), ('literature', 'O'), ('and', 'O'), ('5', 'O'), ('own', 'O'), ('patients', 'O'), ('trying', 'O'), ('to', 'O'), ('identify', 'O'), ('distinct', 'O'), ('subgroups', 'O'), ('.', 'O'))"
"Within this latter group , there are differences in age of manifestation , clinical course and pattern of bone changes .","(('Within', 'O'), ('this', 'O'), ('latter', 'O'), ('group', 'O'), (',', 'O'), ('there', 'O'), ('are', 'O'), ('differences', 'O'), ('in', 'O'), ('age', 'O'), ('of', 'O'), ('manifestation', 'O'), (',', 'O'), ('clinical', 'O'), ('course', 'O'), ('and', 'O'), ('pattern', 'O'), ('of', 'O'), ('bone', 'O'), ('changes', 'O'), ('.', 'O'))"
A tentative clinico - radiological classification can be useful for the characterization of patients and the development of genotype - phenotype correlations . .,"(('A', 'O'), ('tentative', 'O'), ('clinico', 'O'), ('-', 'O'), ('radiological', 'O'), ('classification', 'O'), ('can', 'O'), ('be', 'O'), ('useful', 'O'), ('for', 'O'), ('the', 'O'), ('characterization', 'O'), ('of', 'O'), ('patients', 'O'), ('and', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('genotype', 'O'), ('-', 'O'), ('phenotype', 'O'), ('correlations', 'O'), ('.', 'O'), ('.', 'O'))"
A clinical overview of WT1 gene mutations .,"(('A', 'O'), ('clinical', 'O'), ('overview', 'O'), ('of', 'O'), ('WT1', 'O'), ('gene', 'O'), ('mutations', 'O'), ('.', 'O'))"
"Six years on , we review 100 reports of intragenic WT1 mutations and examine the accompanying clinical phenotypes .","(('Six', 'O'), ('years', 'O'), ('on', 'O'), (',', 'O'), ('we', 'O'), ('review', 'O'), ('100', 'O'), ('reports', 'O'), ('of', 'O'), ('intragenic', 'O'), ('WT1', 'O'), ('mutations', 'O'), ('and', 'O'), ('examine', 'O'), ('the', 'O'), ('accompanying', 'O'), ('clinical', 'O'), ('phenotypes', 'O'), ('.', 'O'))"
"Here , we report that a mutation predicting the substitution of Gly 230 by glutamic acid ( G230E ) between segments D3 and D4 dramatically alters the pore properties of a recombinant human muscle Cl - channel ( hCIC - 1 ) expressed in a mammalian cell line ( tsA201 ) .","(('Here', 'O'), (',', 'O'), ('we', 'O'), ('report', 'O'), ('that', 'O'), ('a', 'O'), ('mutation', 'O'), ('predicting', 'O'), ('the', 'O'), ('substitution', 'O'), ('of', 'O'), ('Gly', 'O'), ('230', 'O'), ('by', 'O'), ('glutamic', 'O'), ('acid', 'O'), ('(', 'O'), ('G230E', 'O'), (')', 'O'), ('between', 'O'), ('segments', 'O'), ('D3', 'O'), ('and', 'O'), ('D4', 'O'), ('dramatically', 'O'), ('alters', 'O'), ('the', 'O'), ('pore', 'O'), ('properties', 'O'), ('of', 'O'), ('a', 'O'), ('recombinant', 'O'), ('human', 'O'), ('muscle', 'O'), ('Cl', 'O'), ('-', 'O'), ('channel', 'O'), ('(', 'O'), ('hCIC', 'O'), ('-', 'O'), ('1', 'O'), (')', 'O'), ('expressed', 'O'), ('in', 'O'), ('a', 'O'), ('mammalian', 'O'), ('cell', 'O'), ('line', 'O'), ('(', 'O'), ('tsA201', 'O'), (')', 'O'), ('.', 'O'))"
The G230E mutation causes substantial changes in anion and cation selectivity as well as a fundamental change in rectification of the current - voltage relationship .,"(('The', 'O'), ('G230E', 'O'), ('mutation', 'O'), ('causes', 'O'), ('substantial', 'O'), ('changes', 'O'), ('in', 'O'), ('anion', 'O'), ('and', 'O'), ('cation', 'O'), ('selectivity', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('a', 'O'), ('fundamental', 'O'), ('change', 'O'), ('in', 'O'), ('rectification', 'O'), ('of', 'O'), ('the', 'O'), ('current', 'O'), ('-', 'O'), ('voltage', 'O'), ('relationship', 'O'), ('.', 'O'))"
"Whereas wild - type channels are characterized by pronounced inward rectification and a Cl > thiocyanate > Br > NO ( 3 ) > I > CH ( 3 ) SO ( 3 ) selectivity , G230E exhibits outward rectification at positive potentials and a thiocyanate > NO ( 3 ) > I > Br > Cl > CH ( 3 ) SO ( 3 ) selectivity .","(('Whereas', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('channels', 'O'), ('are', 'O'), ('characterized', 'O'), ('by', 'O'), ('pronounced', 'O'), ('inward', 'O'), ('rectification', 'O'), ('and', 'O'), ('a', 'O'), ('Cl', 'O'), ('>', 'O'), ('thiocyanate', 'O'), ('>', 'O'), ('Br', 'O'), ('>', 'O'), ('NO', 'O'), ('(', 'O'), ('3', 'O'), (')', 'O'), ('>', 'O'), ('I', 'O'), ('>', 'O'), ('CH', 'O'), ('(', 'O'), ('3', 'O'), (')', 'O'), ('SO', 'O'), ('(', 'O'), ('3', 'O'), (')', 'O'), ('selectivity', 'O'), (',', 'O'), ('G230E', 'O'), ('exhibits', 'O'), ('outward', 'O'), ('rectification', 'O'), ('at', 'O'), ('positive', 'O'), ('potentials', 'O'), ('and', 'O'), ('a', 'O'), ('thiocyanate', 'O'), ('>', 'O'), ('NO', 'O'), ('(', 'O'), ('3', 'O'), (')', 'O'), ('>', 'O'), ('I', 'O'), ('>', 'O'), ('Br', 'O'), ('>', 'O'), ('Cl', 'O'), ('>', 'O'), ('CH', 'O'), ('(', 'O'), ('3', 'O'), (')', 'O'), ('SO', 'O'), ('(', 'O'), ('3', 'O'), (')', 'O'), ('selectivity', 'O'), ('.', 'O'))"
"Furthermore , the cation - to - anion permeability ratio of the mutant is much greater than that of the wild - type channel .","(('Furthermore', 'O'), (',', 'O'), ('the', 'O'), ('cation', 'O'), ('-', 'O'), ('to', 'O'), ('-', 'O'), ('anion', 'O'), ('permeability', 'O'), ('ratio', 'O'), ('of', 'O'), ('the', 'O'), ('mutant', 'O'), ('is', 'O'), ('much', 'O'), ('greater', 'O'), ('than', 'O'), ('that', 'O'), ('of', 'O'), ('the', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('channel', 'O'), ('.', 'O'))"
Voltage - dependent blocks by intracellular and extracellular iodide help to distinguish two distinct ion binding sites within the hClC - 1 conduction pathway .,"(('Voltage', 'O'), ('-', 'O'), ('dependent', 'O'), ('blocks', 'O'), ('by', 'O'), ('intracellular', 'O'), ('and', 'O'), ('extracellular', 'O'), ('iodide', 'O'), ('help', 'O'), ('to', 'O'), ('distinguish', 'O'), ('two', 'O'), ('distinct', 'O'), ('ion', 'O'), ('binding', 'O'), ('sites', 'O'), ('within', 'O'), ('the', 'O'), ('hClC', 'O'), ('-', 'O'), ('1', 'O'), ('conduction', 'O'), ('pathway', 'O'), ('.', 'O'))"
Both binding sites are preserved in the mutant but have decreased affinities for iodide .,"(('Both', 'O'), ('binding', 'O'), ('sites', 'O'), ('are', 'O'), ('preserved', 'O'), ('in', 'O'), ('the', 'O'), ('mutant', 'O'), ('but', 'O'), ('have', 'O'), ('decreased', 'O'), ('affinities', 'O'), ('for', 'O'), ('iodide', 'O'), ('.', 'O'))"
These findings suggest that Gly 230 is critical for normal ion conductance in hClC - 1 and that this residue resides within the channel pore . .,"(('These', 'O'), ('findings', 'O'), ('suggest', 'O'), ('that', 'O'), ('Gly', 'O'), ('230', 'O'), ('is', 'O'), ('critical', 'O'), ('for', 'O'), ('normal', 'O'), ('ion', 'O'), ('conductance', 'O'), ('in', 'O'), ('hClC', 'O'), ('-', 'O'), ('1', 'O'), ('and', 'O'), ('that', 'O'), ('this', 'O'), ('residue', 'O'), ('resides', 'O'), ('within', 'O'), ('the', 'O'), ('channel', 'O'), ('pore', 'O'), ('.', 'O'), ('.', 'O'))"
Mutations were detected in 90 % of the cases .,"(('Mutations', 'O'), ('were', 'O'), ('detected', 'O'), ('in', 'O'), ('90', 'O'), ('%', 'O'), ('of', 'O'), ('the', 'O'), ('cases', 'O'), ('.', 'O'))"
Three mutation detection techniques were used to determine if one method was superior for this gene .,"(('Three', 'O'), ('mutation', 'O'), ('detection', 'O'), ('techniques', 'O'), ('were', 'O'), ('used', 'O'), ('to', 'O'), ('determine', 'O'), ('if', 'O'), ('one', 'O'), ('method', 'O'), ('was', 'O'), ('superior', 'O'), ('for', 'O'), ('this', 'O'), ('gene', 'O'), ('.', 'O'))"
"The protein truncation test ( PTT ) was used on RT - PCR products , SSCP on genomic PCR amplifications , and chemical cleavage of mismatch on both RT - PCR and genomic amplifications .","(('The', 'O'), ('protein', 'O'), ('truncation', 'O'), ('test', 'O'), ('(', 'O'), ('PTT', 'O'), (')', 'O'), ('was', 'O'), ('used', 'O'), ('on', 'O'), ('RT', 'O'), ('-', 'O'), ('PCR', 'O'), ('products', 'O'), (',', 'O'), ('SSCP', 'O'), ('on', 'O'), ('genomic', 'O'), ('PCR', 'O'), ('amplifications', 'O'), (',', 'O'), ('and', 'O'), ('chemical', 'O'), ('cleavage', 'O'), ('of', 'O'), ('mismatch', 'O'), ('on', 'O'), ('both', 'O'), ('RT', 'O'), ('-', 'O'), ('PCR', 'O'), ('and', 'O'), ('genomic', 'O'), ('amplifications', 'O'), ('.', 'O'))"
"For RT - PCR products , only the translated portion of the gene was screened .","(('For', 'O'), ('RT', 'O'), ('-', 'O'), ('PCR', 'O'), ('products', 'O'), (',', 'O'), ('only', 'O'), ('the', 'O'), ('translated', 'O'), ('portion', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('was', 'O'), ('screened', 'O'), ('.', 'O'))"
"On genomic products exons 1 to 13 ( including 740 bp of the 3 untranslated sequence and all intron / exon boundaries ) were screened , as was a neuroretina specific enhancer in intron 4 .","(('On', 'O'), ('genomic', 'O'), ('products', 'O'), ('exons', 'O'), ('1', 'O'), ('to', 'O'), ('13', 'O'), ('(', 'O'), ('including', 'O'), ('740', 'O'), ('bp', 'O'), ('of', 'O'), ('the', 'O'), ('3', 'O'), ('untranslated', 'O'), ('sequence', 'O'), ('and', 'O'), ('all', 'O'), ('intron', 'O'), ('/', 'O'), ('exon', 'O'), ('boundaries', 'O'), (')', 'O'), ('were', 'O'), ('screened', 'O'), (',', 'O'), ('as', 'O'), ('was', 'O'), ('a', 'O'), ('neuroretina', 'O'), ('specific', 'O'), ('enhancer', 'O'), ('in', 'O'), ('intron', 'O'), ('4', 'O'), ('.', 'O'))"
"Ten of the possible 12 mutations in the five familial cases and five of the sporadic patients were found , all of which conformed to a functional outcome of haploinsufficiency .","(('Ten', 'O'), ('of', 'O'), ('the', 'O'), ('possible', 'O'), ('12', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('five', 'O'), ('familial', 'O'), ('cases', 'O'), ('and', 'O'), ('five', 'O'), ('of', 'O'), ('the', 'O'), ('sporadic', 'O'), ('patients', 'O'), ('were', 'O'), ('found', 'O'), (',', 'O'), ('all', 'O'), ('of', 'O'), ('which', 'O'), ('conformed', 'O'), ('to', 'O'), ('a', 'O'), ('functional', 'O'), ('outcome', 'O'), ('of', 'O'), ('haploinsufficiency', 'O'), ('.', 'O'))"
"Five were splice site mutations ( one in the donor site of intron 4 , two in the donor site of intron 6 , one in each of the acceptor sites of introns 8 and 9 ) and five were nonsense mutations in exons 8 , 9 , 10 , 11 , and 12 .","(('Five', 'O'), ('were', 'O'), ('splice', 'O'), ('site', 'O'), ('mutations', 'O'), ('(', 'O'), ('one', 'O'), ('in', 'O'), ('the', 'O'), ('donor', 'O'), ('site', 'O'), ('of', 'O'), ('intron', 'O'), ('4', 'O'), (',', 'O'), ('two', 'O'), ('in', 'O'), ('the', 'O'), ('donor', 'O'), ('site', 'O'), ('of', 'O'), ('intron', 'O'), ('6', 'O'), (',', 'O'), ('one', 'O'), ('in', 'O'), ('each', 'O'), ('of', 'O'), ('the', 'O'), ('acceptor', 'O'), ('sites', 'O'), ('of', 'O'), ('introns', 'O'), ('8', 'O'), ('and', 'O'), ('9', 'O'), (')', 'O'), ('and', 'O'), ('five', 'O'), ('were', 'O'), ('nonsense', 'O'), ('mutations', 'O'), ('in', 'O'), ('exons', 'O'), ('8', 'O'), (',', 'O'), ('9', 'O'), (',', 'O'), ('10', 'O'), (',', 'O'), ('11', 'O'), (',', 'O'), ('and', 'O'), ('12', 'O'), ('.', 'O'))"
"SSCP analysis of individually amplified exons , with which nine of the 10 mutations were seen , was the most useful detection method for PAX6 . .","(('SSCP', 'O'), ('analysis', 'O'), ('of', 'O'), ('individually', 'O'), ('amplified', 'O'), ('exons', 'O'), (',', 'O'), ('with', 'O'), ('which', 'O'), ('nine', 'O'), ('of', 'O'), ('the', 'O'), ('10', 'O'), ('mutations', 'O'), ('were', 'O'), ('seen', 'O'), (',', 'O'), ('was', 'O'), ('the', 'O'), ('most', 'O'), ('useful', 'O'), ('detection', 'O'), ('method', 'O'), ('for', 'O'), ('PAX6', 'O'), ('.', 'O'), ('.', 'O'))"
The human complement C9 gene : identification of two mutations causing deficiency and revision of the gene structure .,"(('The', 'O'), ('human', 'O'), ('complement', 'O'), ('C9', 'O'), ('gene', 'O'), (':', 'O'), ('identification', 'O'), ('of', 'O'), ('two', 'O'), ('mutations', 'O'), ('causing', 'O'), ('deficiency', 'O'), ('and', 'O'), ('revision', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('structure', 'O'), ('.', 'O'))"
The ninth component of human complement ( C9 ) is the last of the terminal complement components creating the membrane attack complex .,"(('The', 'O'), ('ninth', 'O'), ('component', 'O'), ('of', 'O'), ('human', 'O'), ('complement', 'O'), ('(', 'O'), ('C9', 'O'), (')', 'O'), ('is', 'O'), ('the', 'O'), ('last', 'O'), ('of', 'O'), ('the', 'O'), ('terminal', 'O'), ('complement', 'O'), ('components', 'O'), ('creating', 'O'), ('the', 'O'), ('membrane', 'O'), ('attack', 'O'), ('complex', 'O'), ('.', 'O'))"
C9 is a single - chain serum protein that is encoded by a gene located on chromosome 5p .,"(('C9', 'O'), ('is', 'O'), ('a', 'O'), ('single', 'O'), ('-', 'O'), ('chain', 'O'), ('serum', 'O'), ('protein', 'O'), ('that', 'O'), ('is', 'O'), ('encoded', 'O'), ('by', 'O'), ('a', 'O'), ('gene', 'O'), ('located', 'O'), ('on', 'O'), ('chromosome', 'O'), ('5p', 'O'), ('.', 'O'))"
