Sentence,Tags
"The myotonic dystrophy ( DM ) mutation is an unstable ( CTG ) n repeat , present at a copy number of 5 - 37 repeats on normal chromosomes but amplified to 50 - 3000 copies on DM chromosomes .","(('The', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('(', 'O'), ('DM', 'B'), (')', 'O'), ('mutation', 'O'), ('is', 'O'), ('an', 'O'), ('unstable', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('n', 'O'), ('repeat', 'O'), (',', 'O'), ('present', 'O'), ('at', 'O'), ('a', 'O'), ('copy', 'O'), ('number', 'O'), ('of', 'O'), ('5', 'O'), ('-', 'O'), ('37', 'O'), ('repeats', 'O'), ('on', 'O'), ('normal', 'O'), ('chromosomes', 'O'), ('but', 'O'), ('amplified', 'O'), ('to', 'O'), ('50', 'O'), ('-', 'O'), ('3000', 'O'), ('copies', 'O'), ('on', 'O'), ('DM', 'B'), ('chromosomes', 'O'), ('.', 'O'))"
Previous findings in Caucasian populations of a DM founder chromosome raise a question about the molecular events involved in the expansion mutation .,"(('Previous', 'O'), ('findings', 'O'), ('in', 'O'), ('Caucasian', 'O'), ('populations', 'O'), ('of', 'O'), ('a', 'O'), ('DM', 'B'), ('founder', 'O'), ('chromosome', 'O'), ('raise', 'O'), ('a', 'O'), ('question', 'O'), ('about', 'O'), ('the', 'O'), ('molecular', 'O'), ('events', 'O'), ('involved', 'O'), ('in', 'O'), ('the', 'O'), ('expansion', 'O'), ('mutation', 'O'), ('.', 'O'))"
"To investigate whether a founder chromosome for the DM mutation exists in the Japanese population , we genotyped families using polymorphic markers near the ( CTG ) n repeat region and constructed haplotypes .","(('To', 'O'), ('investigate', 'O'), ('whether', 'O'), ('a', 'O'), ('founder', 'O'), ('chromosome', 'O'), ('for', 'O'), ('the', 'O'), ('DM', 'O'), ('mutation', 'O'), ('exists', 'O'), ('in', 'O'), ('the', 'O'), ('Japanese', 'O'), ('population', 'O'), (',', 'O'), ('we', 'O'), ('genotyped', 'O'), ('families', 'O'), ('using', 'O'), ('polymorphic', 'O'), ('markers', 'O'), ('near', 'O'), ('the', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('n', 'O'), ('repeat', 'O'), ('region', 'O'), ('and', 'O'), ('constructed', 'O'), ('haplotypes', 'O'), ('.', 'O'))"
Six different haplotypes were found and DM alleles were always haplotype A .,"(('Six', 'O'), ('different', 'O'), ('haplotypes', 'O'), ('were', 'O'), ('found', 'O'), ('and', 'O'), ('DM', 'O'), ('alleles', 'O'), ('were', 'O'), ('always', 'O'), ('haplotype', 'O'), ('A', 'O'), ('.', 'O'))"
To find an origin of the ( CTG ) n repeat mutation and to investigate the mechanism of the expansion mutation in the Japanese population we have studied 90 Japanese DM families comprising 190 affected and 130 unaffected members .,"(('To', 'O'), ('find', 'O'), ('an', 'O'), ('origin', 'O'), ('of', 'O'), ('the', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('n', 'O'), ('repeat', 'O'), ('mutation', 'O'), ('and', 'O'), ('to', 'O'), ('investigate', 'O'), ('the', 'O'), ('mechanism', 'O'), ('of', 'O'), ('the', 'O'), ('expansion', 'O'), ('mutation', 'O'), ('in', 'O'), ('the', 'O'), ('Japanese', 'O'), ('population', 'O'), ('we', 'O'), ('have', 'O'), ('studied', 'O'), ('90', 'O'), ('Japanese', 'O'), ('DM', 'B'), ('families', 'O'), ('comprising', 'O'), ('190', 'O'), ('affected', 'O'), ('and', 'O'), ('130', 'O'), ('unaffected', 'O'), ('members', 'O'), ('.', 'O'))"
The results suggest that a few common ancestral mutations in both Caucasian and Japanese populations have originated by expansion of an ancestral n = 5 repeat to n = 19 - 37 copies .,"(('The', 'O'), ('results', 'O'), ('suggest', 'O'), ('that', 'O'), ('a', 'O'), ('few', 'O'), ('common', 'O'), ('ancestral', 'O'), ('mutations', 'O'), ('in', 'O'), ('both', 'O'), ('Caucasian', 'O'), ('and', 'O'), ('Japanese', 'O'), ('populations', 'O'), ('have', 'O'), ('originated', 'O'), ('by', 'O'), ('expansion', 'O'), ('of', 'O'), ('an', 'O'), ('ancestral', 'O'), ('n', 'O'), ('=', 'O'), ('5', 'O'), ('repeat', 'O'), ('to', 'O'), ('n', 'O'), ('=', 'O'), ('19', 'O'), ('-', 'O'), ('37', 'O'), ('copies', 'O'), ('.', 'O'))"
These data support multistep models of triplet repeat expansion that have been proposed for both DM and Friedreichs ataxia . .,"(('These', 'O'), ('data', 'O'), ('support', 'O'), ('multistep', 'O'), ('models', 'O'), ('of', 'O'), ('triplet', 'O'), ('repeat', 'O'), ('expansion', 'O'), ('that', 'O'), ('have', 'O'), ('been', 'O'), ('proposed', 'O'), ('for', 'O'), ('both', 'O'), ('DM', 'B'), ('and', 'O'), ('Friedreichs', 'B'), ('ataxia', 'I'), ('.', 'O'), ('.', 'O'))"
"The molecular basis of C6 deficiency in the western Cape , South Africa .","(('The', 'O'), ('molecular', 'O'), ('basis', 'O'), ('of', 'O'), ('C6', 'O'), ('deficiency', 'O'), ('in', 'O'), ('the', 'O'), ('western', 'O'), ('Cape', 'O'), (',', 'O'), ('South', 'O'), ('Africa', 'O'), ('.', 'O'))"
"Deficiency of the sixth component of human complement ( C6 ) has been reported in a number of families from the western Cape , South Africa .","(('Deficiency', 'O'), ('of', 'O'), ('the', 'O'), ('sixth', 'O'), ('component', 'O'), ('of', 'O'), ('human', 'O'), ('complement', 'O'), ('(', 'O'), ('C6', 'O'), (')', 'O'), ('has', 'O'), ('been', 'O'), ('reported', 'O'), ('in', 'O'), ('a', 'O'), ('number', 'O'), ('of', 'O'), ('families', 'O'), ('from', 'O'), ('the', 'O'), ('western', 'O'), ('Cape', 'O'), (',', 'O'), ('South', 'O'), ('Africa', 'O'), ('.', 'O'))"
Meningococcal disease is endemic in the Cape and almost all pedigrees of total C6 deficiency ( C6Q0 ) have been ascertained because of recurrent disease .,"(('Meningococcal', 'B'), ('disease', 'I'), ('is', 'O'), ('endemic', 'O'), ('in', 'O'), ('the', 'O'), ('Cape', 'O'), ('and', 'O'), ('almost', 'O'), ('all', 'O'), ('pedigrees', 'O'), ('of', 'O'), ('total', 'O'), ('C6', 'O'), ('deficiency', 'O'), ('(', 'O'), ('C6Q0', 'O'), (')', 'O'), ('have', 'O'), ('been', 'O'), ('ascertained', 'O'), ('because', 'O'), ('of', 'O'), ('recurrent', 'O'), ('disease', 'O'), ('.', 'O'))"
"We have sequenced the expressed exons of the C6 gene from selected cases and have found three molecular defects leading to total deficiency 879delG , which is the common defect in the Cape and hitherto unreported , and 1195delC and 1936delG , which have been previously reported in African - Americans .","(('We', 'O'), ('have', 'O'), ('sequenced', 'O'), ('the', 'O'), ('expressed', 'O'), ('exons', 'O'), ('of', 'O'), ('the', 'O'), ('C6', 'O'), ('gene', 'O'), ('from', 'O'), ('selected', 'O'), ('cases', 'O'), ('and', 'O'), ('have', 'O'), ('found', 'O'), ('three', 'O'), ('molecular', 'O'), ('defects', 'O'), ('leading', 'O'), ('to', 'O'), ('total', 'O'), ('deficiency', 'O'), ('879delG', 'O'), (',', 'O'), ('which', 'O'), ('is', 'O'), ('the', 'O'), ('common', 'O'), ('defect', 'O'), ('in', 'O'), ('the', 'O'), ('Cape', 'O'), ('and', 'O'), ('hitherto', 'O'), ('unreported', 'O'), (',', 'O'), ('and', 'O'), ('1195delC', 'O'), ('and', 'O'), ('1936delG', 'O'), (',', 'O'), ('which', 'O'), ('have', 'O'), ('been', 'O'), ('previously', 'O'), ('reported', 'O'), ('in', 'O'), ('African', 'O'), ('-', 'O'), ('Americans', 'O'), ('.', 'O'))"
"We also show that the 879delG and 1195delC defects are associated with characteristic C6 / C7 region DNA marker haplotypes , although small variations were observed .","(('We', 'O'), ('also', 'O'), ('show', 'O'), ('that', 'O'), ('the', 'O'), ('879delG', 'O'), ('and', 'O'), ('1195delC', 'O'), ('defects', 'O'), ('are', 'O'), ('associated', 'O'), ('with', 'O'), ('characteristic', 'O'), ('C6', 'O'), ('/', 'O'), ('C7', 'O'), ('region', 'O'), ('DNA', 'O'), ('marker', 'O'), ('haplotypes', 'O'), (',', 'O'), ('although', 'O'), ('small', 'O'), ('variations', 'O'), ('were', 'O'), ('observed', 'O'), ('.', 'O'))"
"The 1936delG defect was observed only once in the Cape , but its associated haplotype could be deduced .","(('The', 'O'), ('1936delG', 'O'), ('defect', 'O'), ('was', 'O'), ('observed', 'O'), ('only', 'O'), ('once', 'O'), ('in', 'O'), ('the', 'O'), ('Cape', 'O'), (',', 'O'), ('but', 'O'), ('its', 'O'), ('associated', 'O'), ('haplotype', 'O'), ('could', 'O'), ('be', 'O'), ('deduced', 'O'), ('.', 'O'))"
The data from the haplotypes indicate that these three molecular defects account for the defects in all the 38 unrelated C6Q0 individuals we have studied from the Cape .,"(('The', 'O'), ('data', 'O'), ('from', 'O'), ('the', 'O'), ('haplotypes', 'O'), ('indicate', 'O'), ('that', 'O'), ('these', 'O'), ('three', 'O'), ('molecular', 'O'), ('defects', 'O'), ('account', 'O'), ('for', 'O'), ('the', 'O'), ('defects', 'O'), ('in', 'O'), ('all', 'O'), ('the', 'O'), ('38', 'O'), ('unrelated', 'O'), ('C6Q0', 'O'), ('individuals', 'O'), ('we', 'O'), ('have', 'O'), ('studied', 'O'), ('from', 'O'), ('the', 'O'), ('Cape', 'O'), ('.', 'O'))"
"We have also observed the 879delG defect in two Dutch C6 - deficient kindreds , but the 879delG defect in the Cape probably did not come from The Netherlands . .","(('We', 'O'), ('have', 'O'), ('also', 'O'), ('observed', 'O'), ('the', 'O'), ('879delG', 'O'), ('defect', 'O'), ('in', 'O'), ('two', 'O'), ('Dutch', 'O'), ('C6', 'O'), ('-', 'O'), ('deficient', 'O'), ('kindreds', 'O'), (',', 'O'), ('but', 'O'), ('the', 'O'), ('879delG', 'O'), ('defect', 'O'), ('in', 'O'), ('the', 'O'), ('Cape', 'O'), ('probably', 'O'), ('did', 'O'), ('not', 'O'), ('come', 'O'), ('from', 'O'), ('The', 'O'), ('Netherlands', 'O'), ('.', 'O'), ('.', 'O'))"
Complement C7 deficiency : seven further molecular defects and their associated marker haplotypes .,"(('Complement', 'O'), ('C7', 'O'), ('deficiency', 'O'), (':', 'O'), ('seven', 'O'), ('further', 'O'), ('molecular', 'O'), ('defects', 'O'), ('and', 'O'), ('their', 'O'), ('associated', 'O'), ('marker', 'O'), ('haplotypes', 'O'), ('.', 'O'))"
Seven further molecular bases of C7 deficiency are described .,"(('Seven', 'O'), ('further', 'O'), ('molecular', 'O'), ('bases', 'O'), ('of', 'O'), ('C7', 'O'), ('deficiency', 'O'), ('are', 'O'), ('described', 'O'), ('.', 'O'))"
"All these new molecular defects involve single - nucleotide events , deletions and substitutions , some of which alter splice sites , and others codons .","(('All', 'O'), ('these', 'O'), ('new', 'O'), ('molecular', 'O'), ('defects', 'O'), ('involve', 'O'), ('single', 'O'), ('-', 'O'), ('nucleotide', 'O'), ('events', 'O'), (',', 'O'), ('deletions', 'O'), ('and', 'O'), ('substitutions', 'O'), (',', 'O'), ('some', 'O'), ('of', 'O'), ('which', 'O'), ('alter', 'O'), ('splice', 'O'), ('sites', 'O'), (',', 'O'), ('and', 'O'), ('others', 'O'), ('codons', 'O'), ('.', 'O'))"
"They are distributed along the C7 gene , but predominantly towards the 3 end .","(('They', 'O'), ('are', 'O'), ('distributed', 'O'), ('along', 'O'), ('the', 'O'), ('C7', 'O'), ('gene', 'O'), (',', 'O'), ('but', 'O'), ('predominantly', 'O'), ('towards', 'O'), ('the', 'O'), ('3', 'O'), ('end', 'O'), ('.', 'O'))"
All were found in compound heterozygous individuals .,"(('All', 'O'), ('were', 'O'), ('found', 'O'), ('in', 'O'), ('compound', 'O'), ('heterozygous', 'O'), ('individuals', 'O'), ('.', 'O'))"
The C6 / C7 marker haplotypes associated with most C7 defects are tabulated . .,"(('The', 'O'), ('C6', 'O'), ('/', 'O'), ('C7', 'O'), ('marker', 'O'), ('haplotypes', 'O'), ('associated', 'O'), ('with', 'O'), ('most', 'O'), ('C7', 'O'), ('defects', 'O'), ('are', 'O'), ('tabulated', 'O'), ('.', 'O'), ('.', 'O'))"
A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for bipolar affective disorder among the Old Order Amish .,"(('A', 'O'), ('genome', 'O'), ('-', 'O'), ('wide', 'O'), ('search', 'O'), ('for', 'O'), ('chromosomal', 'O'), ('loci', 'O'), ('linked', 'O'), ('to', 'O'), ('mental', 'O'), ('health', 'O'), ('wellness', 'O'), ('in', 'O'), ('relatives', 'O'), ('at', 'O'), ('high', 'O'), ('risk', 'O'), ('for', 'O'), ('bipolar', 'B'), ('affective', 'I'), ('disorder', 'I'), ('among', 'O'), ('the', 'O'), ('Old', 'O'), ('Order', 'O'), ('Amish', 'O'), ('.', 'O'))"
Bipolar affective disorder ( BPAD ; manic - depressive illness ) is characterized by episodes of mania and / or hypomania interspersed with periods of depression .,"(('Bipolar', 'B'), ('affective', 'I'), ('disorder', 'I'), ('(', 'O'), ('BPAD', 'B'), (';', 'O'), ('manic', 'B'), ('-', 'I'), ('depressive', 'I'), ('illness', 'I'), (')', 'O'), ('is', 'O'), ('characterized', 'O'), ('by', 'O'), ('episodes', 'O'), ('of', 'O'), ('mania', 'B'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('hypomania', 'B'), ('interspersed', 'O'), ('with', 'O'), ('periods', 'O'), ('of', 'O'), ('depression', 'B'), ('.', 'O'))"
Compelling evidence supports a significant genetic component in the susceptibility to develop BPAD .,"(('Compelling', 'O'), ('evidence', 'O'), ('supports', 'O'), ('a', 'O'), ('significant', 'O'), ('genetic', 'O'), ('component', 'O'), ('in', 'O'), ('the', 'O'), ('susceptibility', 'O'), ('to', 'O'), ('develop', 'O'), ('BPAD', 'B'), ('.', 'O'))"
"To date , however , linkage studies have attempted only to identify chromosomal loci that cause or increase the risk of developing BPAD .","(('To', 'O'), ('date', 'O'), (',', 'O'), ('however', 'O'), (',', 'O'), ('linkage', 'O'), ('studies', 'O'), ('have', 'O'), ('attempted', 'O'), ('only', 'O'), ('to', 'O'), ('identify', 'O'), ('chromosomal', 'O'), ('loci', 'O'), ('that', 'O'), ('cause', 'O'), ('or', 'O'), ('increase', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('developing', 'O'), ('BPAD', 'B'), ('.', 'O'))"
"To determine whether there could be protective alleles that prevent or reduce the risk of developing BPAD , similar to what is observed in other genetic disorders , we used mental health wellness ( absence of any psychiatric disorder ) as the phenotype in our genome - wide linkage scan of several large multigeneration Old Order Amish pedigrees exhibiting an extremely high incidence of BPAD .","(('To', 'O'), ('determine', 'O'), ('whether', 'O'), ('there', 'O'), ('could', 'O'), ('be', 'O'), ('protective', 'O'), ('alleles', 'O'), ('that', 'O'), ('prevent', 'O'), ('or', 'O'), ('reduce', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('developing', 'O'), ('BPAD', 'B'), (',', 'O'), ('similar', 'O'), ('to', 'O'), ('what', 'O'), ('is', 'O'), ('observed', 'O'), ('in', 'O'), ('other', 'O'), ('genetic', 'O'), ('disorders', 'I'), (',', 'O'), ('we', 'O'), ('used', 'O'), ('mental', 'O'), ('health', 'O'), ('wellness', 'O'), ('(', 'O'), ('absence', 'O'), ('of', 'O'), ('any', 'O'), ('psychiatric', 'B'), ('disorder', 'I'), (')', 'O'), ('as', 'O'), ('the', 'O'), ('phenotype', 'O'), ('in', 'O'), ('our', 'O'), ('genome', 'O'), ('-', 'O'), ('wide', 'O'), ('linkage', 'O'), ('scan', 'O'), ('of', 'O'), ('several', 'O'), ('large', 'O'), ('multigeneration', 'O'), ('Old', 'O'), ('Order', 'O'), ('Amish', 'O'), ('pedigrees', 'O'), ('exhibiting', 'O'), ('an', 'O'), ('extremely', 'O'), ('high', 'O'), ('incidence', 'O'), ('of', 'O'), ('BPAD', 'B'), ('.', 'O'))"
"We have found strong evidence for a locus on chromosome 4p at D4S2949 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 4 . 05 , P = 5 . 22 x 10 ( - 4 ) ; SIBPAL Pempirical value < 3 x 10 ( - 5 ) ) and suggestive evidence for a locus on chromosome 4q at D4S397 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 3 . 29 , P = 2 . 57 x 10 ( - 3","(('We', 'O'), ('have', 'O'), ('found', 'O'), ('strong', 'O'), ('evidence', 'O'), ('for', 'O'), ('a', 'O'), ('locus', 'O'), ('on', 'O'), ('chromosome', 'O'), ('4p', 'O'), ('at', 'O'), ('D4S2949', 'O'), ('(', 'O'), ('maximum', 'O'), ('GENEHUNTER', 'O'), ('-', 'O'), ('PLUS', 'O'), ('nonparametric', 'O'), ('linkage', 'O'), ('score', 'O'), ('=', 'O'), ('4', 'O'), ('.', 'O'), ('05', 'O'), (',', 'O'), ('P', 'O'), ('=', 'O'), ('5', 'O'), ('.', 'O'), ('22', 'O'), ('x', 'O'), ('10', 'O'), ('(', 'O'), ('-', 'O'), ('4', 'O'), (')', 'O'), (';', 'O'), ('SIBPAL', 'O'), ('Pempirical', 'O'), ('value', 'O'), ('<', 'O'), ('3', 'O'), ('x', 'O'), ('10', 'O'), ('(', 'O'), ('-', 'O'), ('5', 'O'), (')', 'O'), (')', 'O'), ('and', 'O'), ('suggestive', 'O'), ('evidence', 'O'), ('for', 'O'), ('a', 'O'), ('locus', 'O'), ('on', 'O'), ('chromosome', 'O'), ('4q', 'O'), ('at', 'O'), ('D4S397', 'O'), ('(', 'O'), ('maximum', 'O'), ('GENEHUNTER', 'O'), ('-', 'O'), ('PLUS', 'O'), ('nonparametric', 'O'), ('linkage', 'O'), ('score', 'O'), ('=', 'O'), ('3', 'O'), ('.', 'O'), ('29', 'O'), (',', 'O'), ('P', 'O'), ('=', 'O'), ('2', 'O'), ('.', 'O'), ('57', 'O'), ('x', 'O'), ('10', 'O'), ('(', 'O'), ('-', 'O'), ('3', 'O'))"
) ; SIBPAL Pempirical value < 1 x 10 ( - 3 ) ) that are linked to mental health wellness .,"((')', 'O'), (';', 'O'), ('SIBPAL', 'O'), ('Pempirical', 'O'), ('value', 'O'), ('<', 'O'), ('1', 'O'), ('x', 'O'), ('10', 'O'), ('(', 'O'), ('-', 'O'), ('3', 'O'), (')', 'O'), (')', 'O'), ('that', 'O'), ('are', 'O'), ('linked', 'O'), ('to', 'O'), ('mental', 'O'), ('health', 'O'), ('wellness', 'O'), ('.', 'O'))"
These findings are consistent with the hypothesis that certain alleles could prevent or modify the clinical manifestations of BPAD and perhaps other related affective disorders .,"(('These', 'O'), ('findings', 'O'), ('are', 'O'), ('consistent', 'O'), ('with', 'O'), ('the', 'O'), ('hypothesis', 'O'), ('that', 'O'), ('certain', 'O'), ('alleles', 'O'), ('could', 'O'), ('prevent', 'O'), ('or', 'O'), ('modify', 'O'), ('the', 'O'), ('clinical', 'O'), ('manifestations', 'O'), ('of', 'O'), ('BPAD', 'O'), ('and', 'O'), ('perhaps', 'O'), ('other', 'O'), ('related', 'O'), ('affective', 'B'), ('disorders', 'I'), ('.', 'O'))"
Segregation distortion in myotonic dystrophy .,"(('Segregation', 'O'), ('distortion', 'O'), ('in', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('.', 'O'))"
"Myotonic dystrophy ( DM ) is an autosomal dominant disease which , in the typical pedigree , shows a three generation anticipation cascade .","(('Myotonic', 'B'), ('dystrophy', 'I'), ('(', 'O'), ('DM', 'B'), (')', 'O'), ('is', 'O'), ('an', 'O'), ('autosomal', 'O'), ('dominant', 'O'), ('disease', 'O'), ('which', 'O'), (',', 'O'), ('in', 'O'), ('the', 'O'), ('typical', 'O'), ('pedigree', 'O'), (',', 'O'), ('shows', 'O'), ('a', 'O'), ('three', 'O'), ('generation', 'O'), ('anticipation', 'O'), ('cascade', 'O'), ('.', 'O'))"
This results in infertility and congenital myotonic dystrophy ( CDM ) with the disappearance of DM in that pedigree .,"(('This', 'O'), ('results', 'O'), ('in', 'O'), ('infertility', 'B'), ('and', 'O'), ('congenital', 'B'), ('myotonic', 'I'), ('dystrophy', 'I'), ('(', 'O'), ('CDM', 'B'), (')', 'O'), ('with', 'O'), ('the', 'O'), ('disappearance', 'O'), ('of', 'O'), ('DM', 'B'), ('in', 'O'), ('that', 'O'), ('pedigree', 'O'), ('.', 'O'))"
"The concept of segregation distortion , where there is preferential transmission of the larger allele at the DM locus , has been put forward to explain partially the maintenance of DM in the population .","(('The', 'O'), ('concept', 'O'), ('of', 'O'), ('segregation', 'O'), ('distortion', 'O'), (',', 'O'), ('where', 'O'), ('there', 'O'), ('is', 'O'), ('preferential', 'O'), ('transmission', 'O'), ('of', 'O'), ('the', 'O'), ('larger', 'O'), ('allele', 'O'), ('at', 'O'), ('the', 'O'), ('DM', 'O'), ('locus', 'O'), (',', 'O'), ('has', 'O'), ('been', 'O'), ('put', 'O'), ('forward', 'O'), ('to', 'O'), ('explain', 'O'), ('partially', 'O'), ('the', 'O'), ('maintenance', 'O'), ('of', 'O'), ('DM', 'B'), ('in', 'O'), ('the', 'O'), ('population', 'O'), ('.', 'O'))"
"In a survey of DM in Northern Ireland , 59 pedigrees were ascertained .","(('In', 'O'), ('a', 'O'), ('survey', 'O'), ('of', 'O'), ('DM', 'B'), ('in', 'O'), ('Northern', 'O'), ('Ireland', 'O'), (',', 'O'), ('59', 'O'), ('pedigrees', 'O'), ('were', 'O'), ('ascertained', 'O'), ('.', 'O'))"
Sibships where the status of all the members had been identified were examined to determine the transmission of the DM expansion from affected parents to their offspring .,"(('Sibships', 'O'), ('where', 'O'), ('the', 'O'), ('status', 'O'), ('of', 'O'), ('all', 'O'), ('the', 'O'), ('members', 'O'), ('had', 'O'), ('been', 'O'), ('identified', 'O'), ('were', 'O'), ('examined', 'O'), ('to', 'O'), ('determine', 'O'), ('the', 'O'), ('transmission', 'O'), ('of', 'O'), ('the', 'O'), ('DM', 'B'), ('expansion', 'O'), ('from', 'O'), ('affected', 'O'), ('parents', 'O'), ('to', 'O'), ('their', 'O'), ('offspring', 'O'), ('.', 'O'))"
"Where the transmitting parent was male , 58 .","(('Where', 'O'), ('the', 'O'), ('transmitting', 'O'), ('parent', 'O'), ('was', 'O'), ('male', 'O'), (',', 'O'), ('58', 'O'), ('.', 'O'))"
"3 % of the offspring were affected , and in the case of a female transmitting parent , 68 .","(('3', 'O'), ('%', 'O'), ('of', 'O'), ('the', 'O'), ('offspring', 'O'), ('were', 'O'), ('affected', 'O'), (',', 'O'), ('and', 'O'), ('in', 'O'), ('the', 'O'), ('case', 'O'), ('of', 'O'), ('a', 'O'), ('female', 'O'), ('transmitting', 'O'), ('parent', 'O'), (',', 'O'), ('68', 'O'), ('.', 'O'))"
7 % were affected .,"(('7', 'O'), ('%', 'O'), ('were', 'O'), ('affected', 'O'), ('.', 'O'))"
Studies on meiotic drive in DM have shown increased transmission of the larger allele at the DM locus in non - DM heterozygotes for CTGn .,"(('Studies', 'O'), ('on', 'O'), ('meiotic', 'O'), ('drive', 'O'), ('in', 'O'), ('DM', 'B'), ('have', 'O'), ('shown', 'O'), ('increased', 'O'), ('transmission', 'O'), ('of', 'O'), ('the', 'O'), ('larger', 'O'), ('allele', 'O'), ('at', 'O'), ('the', 'O'), ('DM', 'O'), ('locus', 'O'), ('in', 'O'), ('non', 'O'), ('-', 'O'), ('DM', 'B'), ('heterozygotes', 'O'), ('for', 'O'), ('CTGn', 'O'), ('.', 'O'))"
This study provides further evidence that the DM expansion tends to be transmitted preferentially .,"(('This', 'O'), ('study', 'O'), ('provides', 'O'), ('further', 'O'), ('evidence', 'O'), ('that', 'O'), ('the', 'O'), ('DM', 'O'), ('expansion', 'O'), ('tends', 'O'), ('to', 'O'), ('be', 'O'), ('transmitted', 'O'), ('preferentially', 'O'), ('.', 'O'))"
Diagnosis of hemochromatosis .,"(('Diagnosis', 'O'), ('of', 'O'), ('hemochromatosis', 'B'), ('.', 'O'))"
"If untreated , hemochromatosis can cause serious illness and early death , but the disease is still substantially under - diagnosed .","(('If', 'O'), ('untreated', 'O'), (',', 'O'), ('hemochromatosis', 'B'), ('can', 'O'), ('cause', 'O'), ('serious', 'O'), ('illness', 'O'), ('and', 'O'), ('early', 'O'), ('death', 'O'), (',', 'O'), ('but', 'O'), ('the', 'O'), ('disease', 'O'), ('is', 'O'), ('still', 'O'), ('substantially', 'O'), ('under', 'O'), ('-', 'O'), ('diagnosed', 'O'), ('.', 'O'))"
The cornerstone of screening and case detection is the measurement of serum transferrin saturation and the serum ferritin level .,"(('The', 'O'), ('cornerstone', 'O'), ('of', 'O'), ('screening', 'O'), ('and', 'O'), ('case', 'O'), ('detection', 'O'), ('is', 'O'), ('the', 'O'), ('measurement', 'O'), ('of', 'O'), ('serum', 'O'), ('transferrin', 'O'), ('saturation', 'O'), ('and', 'O'), ('the', 'O'), ('serum', 'O'), ('ferritin', 'O'), ('level', 'O'), ('.', 'O'))"
"Once the diagnosis is suspected , physicians must use serum ferritin levels and hepatic iron stores on liver biopsy specimens to assess patients for the presence of iron overload .","(('Once', 'O'), ('the', 'O'), ('diagnosis', 'O'), ('is', 'O'), ('suspected', 'O'), (',', 'O'), ('physicians', 'O'), ('must', 'O'), ('use', 'O'), ('serum', 'O'), ('ferritin', 'O'), ('levels', 'O'), ('and', 'O'), ('hepatic', 'O'), ('iron', 'O'), ('stores', 'O'), ('on', 'O'), ('liver', 'O'), ('biopsy', 'O'), ('specimens', 'O'), ('to', 'O'), ('assess', 'O'), ('patients', 'O'), ('for', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('iron', 'O'), ('overload', 'O'), ('.', 'O'))"
"Liver biopsy is also used to establish the presence or absence of cirrhosis , which can affect prognosis and management .","(('Liver', 'O'), ('biopsy', 'O'), ('is', 'O'), ('also', 'O'), ('used', 'O'), ('to', 'O'), ('establish', 'O'), ('the', 'O'), ('presence', 'O'), ('or', 'O'), ('absence', 'O'), ('of', 'O'), ('cirrhosis', 'B'), (',', 'O'), ('which', 'O'), ('can', 'O'), ('affect', 'O'), ('prognosis', 'O'), ('and', 'O'), ('management', 'O'), ('.', 'O'))"
"A DNA - based test for the HFE gene is commercially available , but its place in the diagnosis of hemochromatosis is still being evaluated .","(('A', 'O'), ('DNA', 'O'), ('-', 'O'), ('based', 'O'), ('test', 'O'), ('for', 'O'), ('the', 'O'), ('HFE', 'O'), ('gene', 'O'), ('is', 'O'), ('commercially', 'O'), ('available', 'O'), (',', 'O'), ('but', 'O'), ('its', 'O'), ('place', 'O'), ('in', 'O'), ('the', 'O'), ('diagnosis', 'O'), ('of', 'O'), ('hemochromatosis', 'B'), ('is', 'O'), ('still', 'O'), ('being', 'O'), ('evaluated', 'O'), ('.', 'O'))"
"Currently , the most useful role for this test is in the detection of hemochromatosis in the family members of patients with a proven case of the disease .","(('Currently', 'O'), (',', 'O'), ('the', 'O'), ('most', 'O'), ('useful', 'O'), ('role', 'O'), ('for', 'O'), ('this', 'O'), ('test', 'O'), ('is', 'O'), ('in', 'O'), ('the', 'O'), ('detection', 'O'), ('of', 'O'), ('hemochromatosis', 'B'), ('in', 'O'), ('the', 'O'), ('family', 'O'), ('members', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('a', 'O'), ('proven', 'O'), ('case', 'O'), ('of', 'O'), ('the', 'O'), ('disease', 'O'), ('.', 'O'))"
