Sentence,Tags
"Management consists of cessation of heparin , platelet anti - aggregating agents , and alternate forms of anticoagulation when indicated .","(('Management', 'O'), ('consists', 'O'), ('of', 'O'), ('cessation', 'O'), ('of', 'O'), ('heparin', 'O'), (',', 'O'), ('platelet', 'O'), ('anti', 'O'), ('-', 'O'), ('aggregating', 'O'), ('agents', 'O'), (',', 'O'), ('and', 'O'), ('alternate', 'O'), ('forms', 'O'), ('of', 'O'), ('anticoagulation', 'O'), ('when', 'O'), ('indicated', 'O'), ('.', 'O'))"
Ventricular fibrillation from diatrizoate with and without chelating agents .,"(('Ventricular', 'B'), ('fibrillation', 'I'), ('from', 'O'), ('diatrizoate', 'O'), ('with', 'O'), ('and', 'O'), ('without', 'O'), ('chelating', 'O'), ('agents', 'O'), ('.', 'O'))"
The toxicity of Renografin 76 % was compared with that of Hypaque 76 % by selective injection of each into the right coronary artery of dogs .,"(('The', 'O'), ('toxicity', 'B'), ('of', 'O'), ('Renografin', 'O'), ('76', 'O'), ('%', 'O'), ('was', 'O'), ('compared', 'O'), ('with', 'O'), ('that', 'O'), ('of', 'O'), ('Hypaque', 'O'), ('76', 'O'), ('%', 'O'), ('by', 'O'), ('selective', 'O'), ('injection', 'O'), ('of', 'O'), ('each', 'O'), ('into', 'O'), ('the', 'O'), ('right', 'O'), ('coronary', 'O'), ('artery', 'O'), ('of', 'O'), ('dogs', 'O'), ('.', 'O'))"
"Renografin contains the chelating agents sodium citrate and disodium edetate , while Hypaque contains calcium disodium edetate and no sodium citrate .","(('Renografin', 'O'), ('contains', 'O'), ('the', 'O'), ('chelating', 'O'), ('agents', 'O'), ('sodium', 'O'), ('citrate', 'O'), ('and', 'O'), ('disodium', 'O'), ('edetate', 'O'), (',', 'O'), ('while', 'O'), ('Hypaque', 'O'), ('contains', 'O'), ('calcium', 'O'), ('disodium', 'O'), ('edetate', 'O'), ('and', 'O'), ('no', 'O'), ('sodium', 'O'), ('citrate', 'O'), ('.', 'O'))"
"Ventricular fibrillation occurred significantly more often with Renografin , suggesting that chelating agents contribute to toxicity in coronary angiography .","(('Ventricular', 'B'), ('fibrillation', 'I'), ('occurred', 'O'), ('significantly', 'O'), ('more', 'O'), ('often', 'O'), ('with', 'O'), ('Renografin', 'O'), (',', 'O'), ('suggesting', 'O'), ('that', 'O'), ('chelating', 'O'), ('agents', 'O'), ('contribute', 'O'), ('to', 'O'), ('toxicity', 'B'), ('in', 'O'), ('coronary', 'O'), ('angiography', 'O'), ('.', 'O'))"
Long - term efficacy and toxicity of high - dose amiodarone therapy for ventricular tachycardia or ventricular fibrillation .,"(('Long', 'O'), ('-', 'O'), ('term', 'O'), ('efficacy', 'O'), ('and', 'O'), ('toxicity', 'B'), ('of', 'O'), ('high', 'O'), ('-', 'O'), ('dose', 'O'), ('amiodarone', 'O'), ('therapy', 'O'), ('for', 'O'), ('ventricular', 'B'), ('tachycardia', 'I'), ('or', 'O'), ('ventricular', 'B'), ('fibrillation', 'I'), ('.', 'O'))"
"Amiodarone was administered to 154 patients who had sustained , symptomatic ventricular tachycardia ( VT ) ( n = 118 ) or a cardiac arrest ( n = 36 ) and who were refractory to conventional antiarrhythmic drugs .","(('Amiodarone', 'O'), ('was', 'O'), ('administered', 'O'), ('to', 'O'), ('154', 'O'), ('patients', 'O'), ('who', 'O'), ('had', 'O'), ('sustained', 'O'), (',', 'O'), ('symptomatic', 'O'), ('ventricular', 'B'), ('tachycardia', 'I'), ('(', 'O'), ('VT', 'B'), (')', 'O'), ('(', 'O'), ('n', 'O'), ('=', 'O'), ('118', 'O'), (')', 'O'), ('or', 'O'), ('a', 'O'), ('cardiac', 'B'), ('arrest', 'I'), ('(', 'O'), ('n', 'O'), ('=', 'O'), ('36', 'O'), (')', 'O'), ('and', 'O'), ('who', 'O'), ('were', 'O'), ('refractory', 'O'), ('to', 'O'), ('conventional', 'O'), ('antiarrhythmic', 'O'), ('drugs', 'O'), ('.', 'O'))"
The loading dose was 800 mg / day for 6 weeks and the maintenance dose was 600 mg / day .,"(('The', 'O'), ('loading', 'O'), ('dose', 'O'), ('was', 'O'), ('800', 'O'), ('mg', 'O'), ('/', 'O'), ('day', 'O'), ('for', 'O'), ('6', 'O'), ('weeks', 'O'), ('and', 'O'), ('the', 'O'), ('maintenance', 'O'), ('dose', 'O'), ('was', 'O'), ('600', 'O'), ('mg', 'O'), ('/', 'O'), ('day', 'O'), ('.', 'O'))"
Sixty - nine percent of patients continued treatment with amiodarone and had no recurrence of symptomatic VT or ventricular fibrillation ( VF ) over a follow - up of 6 to 52 months ( mean + / - standard deviation 14 . 2 + / - 8 . 2 ) .,"(('Sixty', 'O'), ('-', 'O'), ('nine', 'O'), ('percent', 'O'), ('of', 'O'), ('patients', 'O'), ('continued', 'O'), ('treatment', 'O'), ('with', 'O'), ('amiodarone', 'O'), ('and', 'O'), ('had', 'O'), ('no', 'O'), ('recurrence', 'O'), ('of', 'O'), ('symptomatic', 'O'), ('VT', 'B'), ('or', 'O'), ('ventricular', 'B'), ('fibrillation', 'I'), ('(', 'O'), ('VF', 'B'), (')', 'O'), ('over', 'O'), ('a', 'O'), ('follow', 'O'), ('-', 'O'), ('up', 'O'), ('of', 'O'), ('6', 'O'), ('to', 'O'), ('52', 'O'), ('months', 'O'), ('(', 'O'), ('mean', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('standard', 'O'), ('deviation', 'O'), ('14', 'O'), ('.', 'O'), ('2', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('8', 'O'), ('.', 'O'), ('2', 'O'), (')', 'O'), ('.', 'O'))"
Six percent of the patients had a nonfatal recurrence of VT and were successfully managed by continuing amiodarone at a higher dose or by the addition of a conventional antiarrhythmic drug .,"(('Six', 'O'), ('percent', 'O'), ('of', 'O'), ('the', 'O'), ('patients', 'O'), ('had', 'O'), ('a', 'O'), ('nonfatal', 'O'), ('recurrence', 'O'), ('of', 'O'), ('VT', 'B'), ('and', 'O'), ('were', 'O'), ('successfully', 'O'), ('managed', 'O'), ('by', 'O'), ('continuing', 'O'), ('amiodarone', 'O'), ('at', 'O'), ('a', 'O'), ('higher', 'O'), ('dose', 'O'), ('or', 'O'), ('by', 'O'), ('the', 'O'), ('addition', 'O'), ('of', 'O'), ('a', 'O'), ('conventional', 'O'), ('antiarrhythmic', 'O'), ('drug', 'O'), ('.', 'O'))"
One or more adverse drug reactions occurred in 51 % of patients .,"(('One', 'O'), ('or', 'O'), ('more', 'O'), ('adverse', 'O'), ('drug', 'O'), ('reactions', 'O'), ('occurred', 'O'), ('in', 'O'), ('51', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('.', 'O'))"
Adverse effects forced a reduction in the dose of amiodarone in 41 % and discontinuation of amiodarone in 10 % of patients .,"(('Adverse', 'O'), ('effects', 'O'), ('forced', 'O'), ('a', 'O'), ('reduction', 'O'), ('in', 'O'), ('the', 'O'), ('dose', 'O'), ('of', 'O'), ('amiodarone', 'O'), ('in', 'O'), ('41', 'O'), ('%', 'O'), ('and', 'O'), ('discontinuation', 'O'), ('of', 'O'), ('amiodarone', 'O'), ('in', 'O'), ('10', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('.', 'O'))"
"The most common symptomatic adverse reactions were tremor or ataxia ( 35 % ) , nausea and anorexia ( 8 % ) , visual halos or blurring ( 6 % ) , thyroid function abnormalities ( 6 % ) and pulmonary interstitial infiltrates ( 5 % ) .","(('The', 'O'), ('most', 'O'), ('common', 'O'), ('symptomatic', 'O'), ('adverse', 'O'), ('reactions', 'O'), ('were', 'O'), ('tremor', 'B'), ('or', 'O'), ('ataxia', 'B'), ('(', 'O'), ('35', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('nausea', 'B'), ('and', 'O'), ('anorexia', 'B'), ('(', 'O'), ('8', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('visual', 'B'), ('halos', 'I'), ('or', 'O'), ('blurring', 'I'), ('(', 'O'), ('6', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('thyroid', 'B'), ('function', 'I'), ('abnormalities', 'I'), ('(', 'O'), ('6', 'O'), ('%', 'O'), (')', 'O'), ('and', 'O'), ('pulmonary', 'O'), ('interstitial', 'B'), ('infiltrates', 'I'), ('(', 'O'), ('5', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
"Although large - dose amiodarone is highly effective in the long - term treatment of VT or VF refractory to conventional antiarrhythmic drugs , it causes significant toxicity in approximately 50 % of patients .","(('Although', 'O'), ('large', 'O'), ('-', 'O'), ('dose', 'O'), ('amiodarone', 'O'), ('is', 'O'), ('highly', 'O'), ('effective', 'O'), ('in', 'O'), ('the', 'O'), ('long', 'O'), ('-', 'O'), ('term', 'O'), ('treatment', 'O'), ('of', 'O'), ('VT', 'B'), ('or', 'I'), ('VF', 'I'), ('refractory', 'O'), ('to', 'O'), ('conventional', 'O'), ('antiarrhythmic', 'O'), ('drugs', 'O'), (',', 'O'), ('it', 'O'), ('causes', 'O'), ('significant', 'O'), ('toxicity', 'B'), ('in', 'O'), ('approximately', 'O'), ('50', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('.', 'O'))"
"However , when the dose is adjusted based on clinical response or the development of adverse effects , 75 % of patients with VT or VF can be successfully managed with amiodarone .","(('However', 'O'), (',', 'O'), ('when', 'O'), ('the', 'O'), ('dose', 'O'), ('is', 'O'), ('adjusted', 'O'), ('based', 'O'), ('on', 'O'), ('clinical', 'O'), ('response', 'O'), ('or', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('adverse', 'O'), ('effects', 'O'), (',', 'O'), ('75', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('VT', 'B'), ('or', 'O'), ('VF', 'B'), ('can', 'O'), ('be', 'O'), ('successfully', 'O'), ('managed', 'O'), ('with', 'O'), ('amiodarone', 'O'), ('.', 'O'))"
Why may epsilon - aminocaproic acid ( EACA ) induce myopathy in man ?,"(('Why', 'O'), ('may', 'O'), ('epsilon', 'O'), ('-', 'O'), ('aminocaproic', 'O'), ('acid', 'O'), ('(', 'O'), ('EACA', 'O'), (')', 'O'), ('induce', 'O'), ('myopathy', 'B'), ('in', 'O'), ('man', 'O'), ('?', 'O'))"
Report of a case and literature review .,"(('Report', 'O'), ('of', 'O'), ('a', 'O'), ('case', 'O'), ('and', 'O'), ('literature', 'O'), ('review', 'O'), ('.', 'O'))"
A case of necrotizing myopathy due to a short epsilon - aminocaproic acid ( EACA ) treatment in a 72 year - old patient with subarachnoid haemorrhage ( SAH ) is described .,"(('A', 'O'), ('case', 'O'), ('of', 'O'), ('necrotizing', 'O'), ('myopathy', 'B'), ('due', 'O'), ('to', 'O'), ('a', 'O'), ('short', 'O'), ('epsilon', 'O'), ('-', 'O'), ('aminocaproic', 'O'), ('acid', 'O'), ('(', 'O'), ('EACA', 'O'), (')', 'O'), ('treatment', 'O'), ('in', 'O'), ('a', 'O'), ('72', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('patient', 'O'), ('with', 'O'), ('subarachnoid', 'B'), ('haemorrhage', 'I'), ('(', 'O'), ('SAH', 'B'), (')', 'O'), ('is', 'O'), ('described', 'O'), ('.', 'O'))"
Pathogenetic hypotheses are discussed .,"(('Pathogenetic', 'O'), ('hypotheses', 'O'), ('are', 'O'), ('discussed', 'O'), ('.', 'O'))"
Cerebral hemorrhage associated with phenylpropanolamine in combination with caffeine .,"(('Cerebral', 'B'), ('hemorrhage', 'I'), ('associated', 'O'), ('with', 'O'), ('phenylpropanolamine', 'O'), ('in', 'O'), ('combination', 'O'), ('with', 'O'), ('caffeine', 'O'), ('.', 'O'))"
Phenylpropanolamine ( PPA ) is a drug that has been associated with serious side effects including stroke .,"(('Phenylpropanolamine', 'O'), ('(', 'O'), ('PPA', 'O'), (')', 'O'), ('is', 'O'), ('a', 'O'), ('drug', 'O'), ('that', 'O'), ('has', 'O'), ('been', 'O'), ('associated', 'O'), ('with', 'O'), ('serious', 'O'), ('side', 'O'), ('effects', 'O'), ('including', 'O'), ('stroke', 'B'), ('.', 'O'))"
"It is often combined with caffeine in diet preparations and "" look - alike "" pills .","(('It', 'O'), ('is', 'O'), ('often', 'O'), ('combined', 'O'), ('with', 'O'), ('caffeine', 'O'), ('in', 'O'), ('diet', 'O'), ('preparations', 'O'), ('and', 'O'), ('""', 'O'), ('look', 'O'), ('-', 'O'), ('alike', 'O'), ('""', 'O'), ('pills', 'O'), ('.', 'O'))"
"In order to determine if PPA / caffeine can lead to stroke in normotensive and / or hypertensive rats , we administered the combination in six times the allowed human dose calculated on a per weight basis for the rats two times per day for five days .","(('In', 'O'), ('order', 'O'), ('to', 'O'), ('determine', 'O'), ('if', 'O'), ('PPA', 'O'), ('/', 'O'), ('caffeine', 'O'), ('can', 'O'), ('lead', 'O'), ('to', 'O'), ('stroke', 'B'), ('in', 'O'), ('normotensive', 'O'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('hypertensive', 'B'), ('rats', 'O'), (',', 'O'), ('we', 'O'), ('administered', 'O'), ('the', 'O'), ('combination', 'O'), ('in', 'O'), ('six', 'O'), ('times', 'O'), ('the', 'O'), ('allowed', 'O'), ('human', 'O'), ('dose', 'O'), ('calculated', 'O'), ('on', 'O'), ('a', 'O'), ('per', 'O'), ('weight', 'O'), ('basis', 'O'), ('for', 'O'), ('the', 'O'), ('rats', 'O'), ('two', 'O'), ('times', 'O'), ('per', 'O'), ('day', 'O'), ('for', 'O'), ('five', 'O'), ('days', 'O'), ('.', 'O'))"
Subarachnoid and cerebral hemorrhage was noted in 18 % of the hypertensive rats .,"(('Subarachnoid', 'B'), ('and', 'I'), ('cerebral', 'I'), ('hemorrhage', 'I'), ('was', 'O'), ('noted', 'O'), ('in', 'O'), ('18', 'O'), ('%', 'O'), ('of', 'O'), ('the', 'O'), ('hypertensive', 'B'), ('rats', 'O'), ('.', 'O'))"
A single PPA / caffeine administration ( same dose ) lead to acute hypertension in both the normotensive and hypertensive animals .,"(('A', 'O'), ('single', 'O'), ('PPA', 'O'), ('/', 'O'), ('caffeine', 'O'), ('administration', 'O'), ('(', 'O'), ('same', 'O'), ('dose', 'O'), (')', 'O'), ('lead', 'O'), ('to', 'O'), ('acute', 'O'), ('hypertension', 'B'), ('in', 'O'), ('both', 'O'), ('the', 'O'), ('normotensive', 'O'), ('and', 'O'), ('hypertensive', 'B'), ('animals', 'O'), ('.', 'O'))"
These results suggest that PPA / caffeine can lead to cerebral hemorrhage in previously hypertensive animals when administered in greater than the allowed dosage .,"(('These', 'O'), ('results', 'O'), ('suggest', 'O'), ('that', 'O'), ('PPA', 'O'), ('/', 'O'), ('caffeine', 'O'), ('can', 'O'), ('lead', 'O'), ('to', 'O'), ('cerebral', 'B'), ('hemorrhage', 'I'), ('in', 'O'), ('previously', 'O'), ('hypertensive', 'B'), ('animals', 'O'), ('when', 'O'), ('administered', 'O'), ('in', 'O'), ('greater', 'O'), ('than', 'O'), ('the', 'O'), ('allowed', 'O'), ('dosage', 'O'), ('.', 'O'))"
An acute elevation in blood pressure may be a contributing factor .,"(('An', 'O'), ('acute', 'O'), ('elevation', 'B'), ('in', 'I'), ('blood', 'I'), ('pressure', 'I'), ('may', 'O'), ('be', 'O'), ('a', 'O'), ('contributing', 'O'), ('factor', 'O'), ('.', 'O'))"
Renal papillary necrosis due to naproxen .,"(('Renal', 'B'), ('papillary', 'I'), ('necrosis', 'I'), ('due', 'O'), ('to', 'O'), ('naproxen', 'O'), ('.', 'O'))"
"A 31 - year - old man with rheumatoid arthritis , who had previously been treated with sulindac , fenoprofen calcium , high dose salicylates and gold salts , developed renal papillary necrosis ( RPN ) 4 months after institution of naproxen therapy .","(('A', 'O'), ('31', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('man', 'O'), ('with', 'O'), ('rheumatoid', 'B'), ('arthritis', 'I'), (',', 'O'), ('who', 'O'), ('had', 'O'), ('previously', 'O'), ('been', 'O'), ('treated', 'O'), ('with', 'O'), ('sulindac', 'O'), (',', 'O'), ('fenoprofen', 'O'), ('calcium', 'O'), (',', 'O'), ('high', 'O'), ('dose', 'O'), ('salicylates', 'O'), ('and', 'O'), ('gold', 'O'), ('salts', 'O'), (',', 'O'), ('developed', 'O'), ('renal', 'B'), ('papillary', 'I'), ('necrosis', 'I'), ('(', 'O'), ('RPN', 'B'), (')', 'O'), ('4', 'O'), ('months', 'O'), ('after', 'O'), ('institution', 'O'), ('of', 'O'), ('naproxen', 'O'), ('therapy', 'O'), ('.', 'O'))"
No other factor predisposing to RPN could be discovered .,"(('No', 'O'), ('other', 'O'), ('factor', 'O'), ('predisposing', 'O'), ('to', 'O'), ('RPN', 'B'), ('could', 'O'), ('be', 'O'), ('discovered', 'O'), ('.', 'O'))"
Sulindac was substituted for naproxen and no further adverse renal effects occurred over the next 12 months .,"(('Sulindac', 'O'), ('was', 'O'), ('substituted', 'O'), ('for', 'O'), ('naproxen', 'O'), ('and', 'O'), ('no', 'O'), ('further', 'O'), ('adverse', 'O'), ('renal', 'O'), ('effects', 'O'), ('occurred', 'O'), ('over', 'O'), ('the', 'O'), ('next', 'O'), ('12', 'O'), ('months', 'O'), ('.', 'O'))"
We review previous reports linking RPN to antiinflammatory drug use and discuss possible advantages of sulindac in patients who have experienced renal toxicity from other antiinflammatory agents .,"(('We', 'O'), ('review', 'O'), ('previous', 'O'), ('reports', 'O'), ('linking', 'O'), ('RPN', 'B'), ('to', 'O'), ('antiinflammatory', 'O'), ('drug', 'O'), ('use', 'O'), ('and', 'O'), ('discuss', 'O'), ('possible', 'O'), ('advantages', 'O'), ('of', 'O'), ('sulindac', 'O'), ('in', 'O'), ('patients', 'O'), ('who', 'O'), ('have', 'O'), ('experienced', 'O'), ('renal', 'B'), ('toxicity', 'I'), ('from', 'O'), ('other', 'O'), ('antiinflammatory', 'O'), ('agents', 'O'), ('.', 'O'))"
Nephrotoxic effects of aminoglycoside treatment on renal protein reabsorption and accumulation .,"(('Nephrotoxic', 'B'), ('effects', 'O'), ('of', 'O'), ('aminoglycoside', 'O'), ('treatment', 'O'), ('on', 'O'), ('renal', 'O'), ('protein', 'O'), ('reabsorption', 'O'), ('and', 'O'), ('accumulation', 'O'), ('.', 'O'))"
"To quantify the effects of gentamicin , kanamycin and netilmicin on renal protein reabsorption and accumulation , these drugs were administered to rats intraperitoneally ( 30 mg / kg / day ) for 7 , 14 or 21 days .","(('To', 'O'), ('quantify', 'O'), ('the', 'O'), ('effects', 'O'), ('of', 'O'), ('gentamicin', 'O'), (',', 'O'), ('kanamycin', 'O'), ('and', 'O'), ('netilmicin', 'O'), ('on', 'O'), ('renal', 'O'), ('protein', 'O'), ('reabsorption', 'O'), ('and', 'O'), ('accumulation', 'O'), (',', 'O'), ('these', 'O'), ('drugs', 'O'), ('were', 'O'), ('administered', 'O'), ('to', 'O'), ('rats', 'O'), ('intraperitoneally', 'O'), ('(', 'O'), ('30', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('/', 'O'), ('day', 'O'), (')', 'O'), ('for', 'O'), ('7', 'O'), (',', 'O'), ('14', 'O'), ('or', 'O'), ('21', 'O'), ('days', 'O'), ('.', 'O'))"
"Scanning electron microscopy of the glomerular endothelia , urinary measurements of sodium , potassium , endogenous lysozyme , N - acetyl - beta - D - glucosaminidase ( NAG ) as well as clearance and accumulation experiments after i . v . administration of egg - white lysozyme and measurements of inulin clearance ( GFR ) were done in each treatment group .","(('Scanning', 'O'), ('electron', 'O'), ('microscopy', 'O'), ('of', 'O'), ('the', 'O'), ('glomerular', 'O'), ('endothelia', 'O'), (',', 'O'), ('urinary', 'O'), ('measurements', 'O'), ('of', 'O'), ('sodium', 'O'), (',', 'O'), ('potassium', 'O'), (',', 'O'), ('endogenous', 'O'), ('lysozyme', 'O'), (',', 'O'), ('N', 'O'), ('-', 'O'), ('acetyl', 'O'), ('-', 'O'), ('beta', 'O'), ('-', 'O'), ('D', 'O'), ('-', 'O'), ('glucosaminidase', 'O'), ('(', 'O'), ('NAG', 'O'), (')', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('clearance', 'O'), ('and', 'O'), ('accumulation', 'O'), ('experiments', 'O'), ('after', 'O'), ('i', 'O'), ('.', 'O'), ('v', 'O'), ('.', 'O'), ('administration', 'O'), ('of', 'O'), ('egg', 'O'), ('-', 'O'), ('white', 'O'), ('lysozyme', 'O'), ('and', 'O'), ('measurements', 'O'), ('of', 'O'), ('inulin', 'O'), ('clearance', 'O'), ('(', 'O'), ('GFR', 'O'), (')', 'O'), ('were', 'O'), ('done', 'O'), ('in', 'O'), ('each', 'O'), ('treatment', 'O'), ('group', 'O'), ('.', 'O'))"
"Gentamicin administration decreased diameter , density and shape of endothelial fenestrae .","(('Gentamicin', 'O'), ('administration', 'O'), ('decreased', 'O'), ('diameter', 'O'), (',', 'O'), ('density', 'O'), ('and', 'O'), ('shape', 'O'), ('of', 'O'), ('endothelial', 'O'), ('fenestrae', 'O'), ('.', 'O'))"
Kanamycin and netilmicin appeared to have no effect at the dose used .,"(('Kanamycin', 'O'), ('and', 'O'), ('netilmicin', 'O'), ('appeared', 'O'), ('to', 'O'), ('have', 'O'), ('no', 'O'), ('effect', 'O'), ('at', 'O'), ('the', 'O'), ('dose', 'O'), ('used', 'O'), ('.', 'O'))"
All three aminoglycosides decreased GFR and increased urinary excretion of sodium and potassium .,"(('All', 'O'), ('three', 'O'), ('aminoglycosides', 'O'), ('decreased', 'O'), ('GFR', 'O'), ('and', 'O'), ('increased', 'O'), ('urinary', 'O'), ('excretion', 'O'), ('of', 'O'), ('sodium', 'O'), ('and', 'O'), ('potassium', 'O'), ('.', 'O'))"
While gentamicin and kanamycin decreased the percentage reabsorption and accumulation of lysozyme after i . v . administration of egg - white lysozyme netilmicin had no effect .,"(('While', 'O'), ('gentamicin', 'O'), ('and', 'O'), ('kanamycin', 'O'), ('decreased', 'O'), ('the', 'O'), ('percentage', 'O'), ('reabsorption', 'O'), ('and', 'O'), ('accumulation', 'O'), ('of', 'O'), ('lysozyme', 'O'), ('after', 'O'), ('i', 'O'), ('.', 'O'), ('v', 'O'), ('.', 'O'), ('administration', 'O'), ('of', 'O'), ('egg', 'O'), ('-', 'O'), ('white', 'O'), ('lysozyme', 'O'), ('netilmicin', 'O'), ('had', 'O'), ('no', 'O'), ('effect', 'O'), ('.', 'O'))"
"Daily excretion of total protein , endogenous lysozyme and NAG increased only after treatment with kanamycin and gentamicin .","(('Daily', 'O'), ('excretion', 'O'), ('of', 'O'), ('total', 'O'), ('protein', 'O'), (',', 'O'), ('endogenous', 'O'), ('lysozyme', 'O'), ('and', 'O'), ('NAG', 'O'), ('increased', 'O'), ('only', 'O'), ('after', 'O'), ('treatment', 'O'), ('with', 'O'), ('kanamycin', 'O'), ('and', 'O'), ('gentamicin', 'O'), ('.', 'O'))"
"Thus , aminoglycosides may act as nephrotoxicants at glomerular and / or tubular level inducing impairment of renal reabsorption and accumulation of proteins .","(('Thus', 'O'), (',', 'O'), ('aminoglycosides', 'O'), ('may', 'O'), ('act', 'O'), ('as', 'O'), ('nephrotoxicants', 'B'), ('at', 'O'), ('glomerular', 'O'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('tubular', 'O'), ('level', 'O'), ('inducing', 'O'), ('impairment', 'O'), ('of', 'O'), ('renal', 'O'), ('reabsorption', 'O'), ('and', 'O'), ('accumulation', 'O'), ('of', 'O'), ('proteins', 'O'), ('.', 'O'))"
Induction of the obstructive sleep apnea syndrome in a woman by exogenous androgen administration .,"(('Induction', 'O'), ('of', 'O'), ('the', 'O'), ('obstructive', 'B'), ('sleep', 'I'), ('apnea', 'I'), ('syndrome', 'I'), ('in', 'O'), ('a', 'O'), ('woman', 'O'), ('by', 'O'), ('exogenous', 'O'), ('androgen', 'O'), ('administration', 'O'), ('.', 'O'))"
We documented airway occlusion during sleep and an abnormally high supraglottic resistance while awake in a 54 - yr - old woman who had developed physical changes and the syndrome of obstructive sleep apnea while being administered exogenous androgens .,"(('We', 'O'), ('documented', 'O'), ('airway', 'B'), ('occlusion', 'I'), ('during', 'O'), ('sleep', 'O'), ('and', 'O'), ('an', 'O'), ('abnormally', 'O'), ('high', 'O'), ('supraglottic', 'O'), ('resistance', 'O'), ('while', 'O'), ('awake', 'O'), ('in', 'O'), ('a', 'O'), ('54', 'O'), ('-', 'O'), ('yr', 'O'), ('-', 'O'), ('old', 'O'), ('woman', 'O'), ('who', 'O'), ('had', 'O'), ('developed', 'O'), ('physical', 'O'), ('changes', 'O'), ('and', 'O'), ('the', 'O'), ('syndrome', 'O'), ('of', 'O'), ('obstructive', 'B'), ('sleep', 'I'), ('apnea', 'I'), ('while', 'O'), ('being', 'O'), ('administered', 'O'), ('exogenous', 'O'), ('androgens', 'O'), ('.', 'O'))"
"When the androgens were withdrawn , the patient ' s physical changes , symptoms , sleep study , and supraglottic resistance all returned to normal .","(('When', 'O'), ('the', 'O'), ('androgens', 'O'), ('were', 'O'), ('withdrawn', 'O'), (',', 'O'), ('the', 'O'), ('patient', 'O'), (""'"", 'O'), ('s', 'O'), ('physical', 'O'), ('changes', 'O'), (',', 'O'), ('symptoms', 'O'), (',', 'O'), ('sleep', 'O'), ('study', 'O'), (',', 'O'), ('and', 'O'), ('supraglottic', 'O'), ('resistance', 'O'), ('all', 'O'), ('returned', 'O'), ('to', 'O'), ('normal', 'O'), ('.', 'O'))"
A rechallenge with androgen produced symptoms of obstructive sleep apnea that abated upon withdrawal of the hormone .,"(('A', 'O'), ('rechallenge', 'O'), ('with', 'O'), ('androgen', 'O'), ('produced', 'O'), ('symptoms', 'O'), ('of', 'O'), ('obstructive', 'B'), ('sleep', 'I'), ('apnea', 'I'), ('that', 'O'), ('abated', 'O'), ('upon', 'O'), ('withdrawal', 'O'), ('of', 'O'), ('the', 'O'), ('hormone', 'O'), ('.', 'O'))"
Previous reports have favored a role of androgens in the pathogenesis of sleep apnea .,"(('Previous', 'O'), ('reports', 'O'), ('have', 'O'), ('favored', 'O'), ('a', 'O'), ('role', 'O'), ('of', 'O'), ('androgens', 'O'), ('in', 'O'), ('the', 'O'), ('pathogenesis', 'O'), ('of', 'O'), ('sleep', 'B'), ('apnea', 'I'), ('.', 'O'))"
Our report provides direct evidence for this role .,"(('Our', 'O'), ('report', 'O'), ('provides', 'O'), ('direct', 'O'), ('evidence', 'O'), ('for', 'O'), ('this', 'O'), ('role', 'O'), ('.', 'O'))"
Structural and functional measurements indicate that androgens exert a permissive or necessary action on the structural configuration of the oropharynx that predisposes to obstruction during sleep .,"(('Structural', 'O'), ('and', 'O'), ('functional', 'O'), ('measurements', 'O'), ('indicate', 'O'), ('that', 'O'), ('androgens', 'O'), ('exert', 'O'), ('a', 'O'), ('permissive', 'O'), ('or', 'O'), ('necessary', 'O'), ('action', 'O'), ('on', 'O'), ('the', 'O'), ('structural', 'O'), ('configuration', 'O'), ('of', 'O'), ('the', 'O'), ('oropharynx', 'O'), ('that', 'O'), ('predisposes', 'O'), ('to', 'O'), ('obstruction', 'B'), ('during', 'O'), ('sleep', 'I'), ('.', 'O'))"
Development of the obstructive sleep apnea syndrome must be considered a possible side effect of androgen therapy .,"(('Development', 'O'), ('of', 'O'), ('the', 'O'), ('obstructive', 'B'), ('sleep', 'I'), ('apnea', 'I'), ('syndrome', 'I'), ('must', 'O'), ('be', 'O'), ('considered', 'O'), ('a', 'O'), ('possible', 'O'), ('side', 'O'), ('effect', 'O'), ('of', 'O'), ('androgen', 'O'), ('therapy', 'O'), ('.', 'O'))"
