Sentence,Tags
Effect of prostaglandin synthetase inhibitors on experimentally induced convulsions in rats .,"(('Effect', 'O'), ('of', 'O'), ('prostaglandin', 'O'), ('synthetase', 'O'), ('inhibitors', 'O'), ('on', 'O'), ('experimentally', 'O'), ('induced', 'O'), ('convulsions', 'B'), ('in', 'O'), ('rats', 'O'), ('.', 'O'))"
"To investigate the relationship of prostaglandins ( PGs ) to seizure induction , the effects of six PG synthetase inhibitors on convulsions induced by flurothyl , picrotoxin , pentetrazol ( PTZ ) , electroshock or bicuculline were evaluated .","(('To', 'O'), ('investigate', 'O'), ('the', 'O'), ('relationship', 'O'), ('of', 'O'), ('prostaglandins', 'O'), ('(', 'O'), ('PGs', 'O'), (')', 'O'), ('to', 'O'), ('seizure', 'B'), ('induction', 'O'), (',', 'O'), ('the', 'O'), ('effects', 'O'), ('of', 'O'), ('six', 'O'), ('PG', 'O'), ('synthetase', 'O'), ('inhibitors', 'O'), ('on', 'O'), ('convulsions', 'B'), ('induced', 'O'), ('by', 'O'), ('flurothyl', 'O'), (',', 'O'), ('picrotoxin', 'O'), (',', 'O'), ('pentetrazol', 'O'), ('(', 'O'), ('PTZ', 'O'), (')', 'O'), (',', 'O'), ('electroshock', 'O'), ('or', 'O'), ('bicuculline', 'O'), ('were', 'O'), ('evaluated', 'O'), ('.', 'O'))"
"These results suggest that PGs are involved in the mechanism ( s ) underlying fluorthyl - and PTZ - induced convulsions , but not picrotoxin - , electroshock - , or bicuculline - induced convulsions .","(('These', 'O'), ('results', 'O'), ('suggest', 'O'), ('that', 'O'), ('PGs', 'O'), ('are', 'O'), ('involved', 'O'), ('in', 'O'), ('the', 'O'), ('mechanism', 'O'), ('(', 'O'), ('s', 'O'), (')', 'O'), ('underlying', 'O'), ('fluorthyl', 'O'), ('-', 'O'), ('and', 'O'), ('PTZ', 'O'), ('-', 'O'), ('induced', 'O'), ('convulsions', 'B'), (',', 'O'), ('but', 'O'), ('not', 'O'), ('picrotoxin', 'O'), ('-', 'O'), (',', 'O'), ('electroshock', 'O'), ('-', 'O'), (',', 'O'), ('or', 'O'), ('bicuculline', 'O'), ('-', 'O'), ('induced', 'O'), ('convulsions', 'B'), ('.', 'O'))"
Valproic acid ( VPA ) was given to 24 epileptic patients who were already being treated with other antiepileptic drugs .,"(('Valproic', 'O'), ('acid', 'O'), ('(', 'O'), ('VPA', 'O'), (')', 'O'), ('was', 'O'), ('given', 'O'), ('to', 'O'), ('24', 'O'), ('epileptic', 'B'), ('patients', 'O'), ('who', 'O'), ('were', 'O'), ('already', 'O'), ('being', 'O'), ('treated', 'O'), ('with', 'O'), ('other', 'O'), ('antiepileptic', 'O'), ('drugs', 'O'), ('.', 'O'))"
"Ammonia ( NH3 ) was higher in patients who , during continuous therapy , complained of drowsiness ( 7 patients ) than in those who were symptom - free ( 17 patients ) , although VPA plasma levels were similar in both groups .","(('Ammonia', 'O'), ('(', 'O'), ('NH3', 'O'), (')', 'O'), ('was', 'O'), ('higher', 'O'), ('in', 'O'), ('patients', 'O'), ('who', 'O'), (',', 'O'), ('during', 'O'), ('continuous', 'O'), ('therapy', 'O'), (',', 'O'), ('complained', 'O'), ('of', 'O'), ('drowsiness', 'B'), ('(', 'O'), ('7', 'O'), ('patients', 'O'), (')', 'O'), ('than', 'O'), ('in', 'O'), ('those', 'O'), ('who', 'O'), ('were', 'O'), ('symptom', 'O'), ('-', 'O'), ('free', 'O'), ('(', 'O'), ('17', 'O'), ('patients', 'O'), (')', 'O'), (',', 'O'), ('although', 'O'), ('VPA', 'O'), ('plasma', 'O'), ('levels', 'O'), ('were', 'O'), ('similar', 'O'), ('in', 'O'), ('both', 'O'), ('groups', 'O'), ('.', 'O'))"
Effect of captopril on pre - existing and aminonucleoside - induced proteinuria in spontaneously hypertensive rats .,"(('Effect', 'O'), ('of', 'O'), ('captopril', 'O'), ('on', 'O'), ('pre', 'O'), ('-', 'O'), ('existing', 'O'), ('and', 'O'), ('aminonucleoside', 'O'), ('-', 'O'), ('induced', 'O'), ('proteinuria', 'B'), ('in', 'O'), ('spontaneously', 'O'), ('hypertensive', 'B'), ('rats', 'O'), ('.', 'O'))"
Proteinuria is a side effect of captopril treatment in hypertensive patients .,"(('Proteinuria', 'B'), ('is', 'O'), ('a', 'O'), ('side', 'O'), ('effect', 'O'), ('of', 'O'), ('captopril', 'O'), ('treatment', 'O'), ('in', 'O'), ('hypertensive', 'B'), ('patients', 'O'), ('.', 'O'))"
The possibility of reproducing the same renal abnormality with captopril was examined in SHR .,"(('The', 'O'), ('possibility', 'O'), ('of', 'O'), ('reproducing', 'O'), ('the', 'O'), ('same', 'O'), ('renal', 'B'), ('abnormality', 'I'), ('with', 'O'), ('captopril', 'O'), ('was', 'O'), ('examined', 'O'), ('in', 'O'), ('SHR', 'O'), ('.', 'O'))"
Oral administration of captopril at 100 mg / kg for 14 days failed to aggravate proteinuria pre - existing in SHR .,"(('Oral', 'O'), ('administration', 'O'), ('of', 'O'), ('captopril', 'O'), ('at', 'O'), ('100', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('for', 'O'), ('14', 'O'), ('days', 'O'), ('failed', 'O'), ('to', 'O'), ('aggravate', 'O'), ('proteinuria', 'B'), ('pre', 'O'), ('-', 'O'), ('existing', 'O'), ('in', 'O'), ('SHR', 'O'), ('.', 'O'))"
"Also , captopril treatment failed to potentiate or facilitate development of massive proteinuria invoked by puromycin aminonucleoside in SHR .","(('Also', 'O'), (',', 'O'), ('captopril', 'O'), ('treatment', 'O'), ('failed', 'O'), ('to', 'O'), ('potentiate', 'O'), ('or', 'O'), ('facilitate', 'O'), ('development', 'O'), ('of', 'O'), ('massive', 'O'), ('proteinuria', 'B'), ('invoked', 'O'), ('by', 'O'), ('puromycin', 'O'), ('aminonucleoside', 'O'), ('in', 'O'), ('SHR', 'O'), ('.', 'O'))"
Complete heart block following a single dose of trazodone .,"(('Complete', 'O'), ('heart', 'B'), ('block', 'I'), ('following', 'O'), ('a', 'O'), ('single', 'O'), ('dose', 'O'), ('of', 'O'), ('trazodone', 'O'), ('.', 'O'))"
"Forty minutes after receiving a single starting dose of trazodone , a patient developed complete heart block .","(('Forty', 'O'), ('minutes', 'O'), ('after', 'O'), ('receiving', 'O'), ('a', 'O'), ('single', 'O'), ('starting', 'O'), ('dose', 'O'), ('of', 'O'), ('trazodone', 'O'), (',', 'O'), ('a', 'O'), ('patient', 'O'), ('developed', 'O'), ('complete', 'O'), ('heart', 'B'), ('block', 'I'), ('.', 'O'))"
Phenobarbital - induced dyskinesia in a neurologically - impaired child .,"(('Phenobarbital', 'O'), ('-', 'O'), ('induced', 'O'), ('dyskinesia', 'B'), ('in', 'O'), ('a', 'O'), ('neurologically', 'B'), ('-', 'I'), ('impaired', 'I'), ('child', 'O'), ('.', 'O'))"
A 2 - year - old child with known neurologic impairment developed a dyskinesia soon after starting phenobarbital therapy for seizures .,"(('A', 'O'), ('2', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('child', 'O'), ('with', 'O'), ('known', 'O'), ('neurologic', 'B'), ('impairment', 'I'), ('developed', 'O'), ('a', 'O'), ('dyskinesia', 'B'), ('soon', 'O'), ('after', 'O'), ('starting', 'O'), ('phenobarbital', 'O'), ('therapy', 'O'), ('for', 'O'), ('seizures', 'B'), ('.', 'O'))"
Known causes of movement disorders were eliminated after evaluation .,"(('Known', 'O'), ('causes', 'O'), ('of', 'O'), ('movement', 'B'), ('disorders', 'I'), ('were', 'O'), ('eliminated', 'O'), ('after', 'O'), ('evaluation', 'O'), ('.', 'O'))"
"On repeat challenge with phenobarbital , the dyskinesia recurred .","(('On', 'O'), ('repeat', 'O'), ('challenge', 'O'), ('with', 'O'), ('phenobarbital', 'O'), (',', 'O'), ('the', 'O'), ('dyskinesia', 'B'), ('recurred', 'O'), ('.', 'O'))"
Phenobarbital should be added to the list of anticonvulsant drugs that can cause movement disorders .,"(('Phenobarbital', 'O'), ('should', 'O'), ('be', 'O'), ('added', 'O'), ('to', 'O'), ('the', 'O'), ('list', 'O'), ('of', 'O'), ('anticonvulsant', 'O'), ('drugs', 'O'), ('that', 'O'), ('can', 'O'), ('cause', 'O'), ('movement', 'B'), ('disorders', 'I'), ('.', 'O'))"
"Heparin - induced thrombocytopenia , thrombosis , and hemorrhage .","(('Heparin', 'O'), ('-', 'O'), ('induced', 'O'), ('thrombocytopenia', 'B'), (',', 'O'), ('thrombosis', 'B'), (',', 'O'), ('and', 'O'), ('hemorrhage', 'B'), ('.', 'O'))"
Sixty - two patients with a heparin - induced thrombocytopenia are reported .,"(('Sixty', 'O'), ('-', 'O'), ('two', 'O'), ('patients', 'O'), ('with', 'O'), ('a', 'O'), ('heparin', 'O'), ('-', 'O'), ('induced', 'O'), ('thrombocytopenia', 'B'), ('are', 'O'), ('reported', 'O'), ('.', 'O'))"
"Clinical manifestations of this disorder include hemorrhage or , more frequently , thromboembolic events in patients receiving heparin .","(('Clinical', 'O'), ('manifestations', 'O'), ('of', 'O'), ('this', 'O'), ('disorder', 'O'), ('include', 'O'), ('hemorrhage', 'B'), ('or', 'O'), (',', 'O'), ('more', 'O'), ('frequently', 'O'), (',', 'O'), ('thromboembolic', 'B'), ('events', 'O'), ('in', 'O'), ('patients', 'O'), ('receiving', 'O'), ('heparin', 'O'), ('.', 'O'))"
"Laboratory testing has revealed a falling platelet count , increased resistance to heparin , and aggregation of platelets by the patient ' s plasma when heparin is added .","(('Laboratory', 'O'), ('testing', 'O'), ('has', 'O'), ('revealed', 'O'), ('a', 'B'), ('falling', 'I'), ('platelet', 'I'), ('count', 'I'), (',', 'O'), ('increased', 'O'), ('resistance', 'O'), ('to', 'O'), ('heparin', 'O'), (',', 'O'), ('and', 'O'), ('aggregation', 'O'), ('of', 'O'), ('platelets', 'O'), ('by', 'O'), ('the', 'O'), ('patient', 'O'), (""'"", 'O'), ('s', 'O'), ('plasma', 'O'), ('when', 'O'), ('heparin', 'O'), ('is', 'O'), ('added', 'O'), ('.', 'O'))"
"The 20 deaths , 52 hemorrhagic and thromboembolic complications , and 21 surgical procedures to manage the complications confirm the seriousness of the disorder .","(('The', 'O'), ('20', 'O'), ('deaths', 'O'), (',', 'O'), ('52', 'O'), ('hemorrhagic', 'B'), ('and', 'I'), ('thromboembolic', 'I'), ('complications', 'I'), (',', 'O'), ('and', 'O'), ('21', 'O'), ('surgical', 'O'), ('procedures', 'O'), ('to', 'O'), ('manage', 'O'), ('the', 'O'), ('complications', 'O'), ('confirm', 'O'), ('the', 'O'), ('seriousness', 'O'), ('of', 'O'), ('the', 'O'), ('disorder', 'O'), ('.', 'O'))"
"If the platelet count falls to less than 100 , 000 / mm3 , while the patient is receiving heparin , platelet aggregation testing , using the patient ' s plasma , is indicated .","(('If', 'O'), ('the', 'O'), ('platelet', 'O'), ('count', 'O'), ('falls', 'O'), ('to', 'O'), ('less', 'O'), ('than', 'O'), ('100', 'O'), (',', 'O'), ('000', 'O'), ('/', 'O'), ('mm3', 'O'), (',', 'O'), ('while', 'O'), ('the', 'O'), ('patient', 'O'), ('is', 'O'), ('receiving', 'O'), ('heparin', 'O'), (',', 'O'), ('platelet', 'B'), ('aggregation', 'I'), ('testing', 'O'), (',', 'O'), ('using', 'O'), ('the', 'O'), ('patient', 'O'), (""'"", 'O'), ('s', 'O'), ('plasma', 'O'), (',', 'O'), ('is', 'O'), ('indicated', 'O'), ('.', 'O'))"
Ventricular fibrillation from diatrizoate with and without chelating agents .,"(('Ventricular', 'B'), ('fibrillation', 'I'), ('from', 'O'), ('diatrizoate', 'O'), ('with', 'O'), ('and', 'O'), ('without', 'O'), ('chelating', 'O'), ('agents', 'O'), ('.', 'O'))"
The toxicity of Renografin 76 % was compared with that of Hypaque 76 % by selective injection of each into the right coronary artery of dogs .,"(('The', 'O'), ('toxicity', 'B'), ('of', 'O'), ('Renografin', 'O'), ('76', 'O'), ('%', 'O'), ('was', 'O'), ('compared', 'O'), ('with', 'O'), ('that', 'O'), ('of', 'O'), ('Hypaque', 'O'), ('76', 'O'), ('%', 'O'), ('by', 'O'), ('selective', 'O'), ('injection', 'O'), ('of', 'O'), ('each', 'O'), ('into', 'O'), ('the', 'O'), ('right', 'O'), ('coronary', 'O'), ('artery', 'O'), ('of', 'O'), ('dogs', 'O'), ('.', 'O'))"
"Ventricular fibrillation occurred significantly more often with Renografin , suggesting that chelating agents contribute to toxicity in coronary angiography .","(('Ventricular', 'B'), ('fibrillation', 'I'), ('occurred', 'O'), ('significantly', 'O'), ('more', 'O'), ('often', 'O'), ('with', 'O'), ('Renografin', 'O'), (',', 'O'), ('suggesting', 'O'), ('that', 'O'), ('chelating', 'O'), ('agents', 'O'), ('contribute', 'O'), ('to', 'O'), ('toxicity', 'B'), ('in', 'O'), ('coronary', 'O'), ('angiography', 'O'), ('.', 'O'))"
Long - term efficacy and toxicity of high - dose amiodarone therapy for ventricular tachycardia or ventricular fibrillation .,"(('Long', 'O'), ('-', 'O'), ('term', 'O'), ('efficacy', 'O'), ('and', 'O'), ('toxicity', 'B'), ('of', 'O'), ('high', 'O'), ('-', 'O'), ('dose', 'O'), ('amiodarone', 'O'), ('therapy', 'O'), ('for', 'O'), ('ventricular', 'B'), ('tachycardia', 'I'), ('or', 'O'), ('ventricular', 'B'), ('fibrillation', 'I'), ('.', 'O'))"
"Amiodarone was administered to 154 patients who had sustained , symptomatic ventricular tachycardia ( VT ) ( n = 118 ) or a cardiac arrest ( n = 36 ) and who were refractory to conventional antiarrhythmic drugs .","(('Amiodarone', 'O'), ('was', 'O'), ('administered', 'O'), ('to', 'O'), ('154', 'O'), ('patients', 'O'), ('who', 'O'), ('had', 'O'), ('sustained', 'O'), (',', 'O'), ('symptomatic', 'O'), ('ventricular', 'B'), ('tachycardia', 'I'), ('(', 'O'), ('VT', 'B'), (')', 'O'), ('(', 'O'), ('n', 'O'), ('=', 'O'), ('118', 'O'), (')', 'O'), ('or', 'O'), ('a', 'O'), ('cardiac', 'B'), ('arrest', 'I'), ('(', 'O'), ('n', 'O'), ('=', 'O'), ('36', 'O'), (')', 'O'), ('and', 'O'), ('who', 'O'), ('were', 'O'), ('refractory', 'O'), ('to', 'O'), ('conventional', 'O'), ('antiarrhythmic', 'O'), ('drugs', 'O'), ('.', 'O'))"
Sixty - nine percent of patients continued treatment with amiodarone and had no recurrence of symptomatic VT or ventricular fibrillation ( VF ) over a follow - up of 6 to 52 months ( mean + / - standard deviation 14 . 2 + / - 8 . 2 ) .,"(('Sixty', 'O'), ('-', 'O'), ('nine', 'O'), ('percent', 'O'), ('of', 'O'), ('patients', 'O'), ('continued', 'O'), ('treatment', 'O'), ('with', 'O'), ('amiodarone', 'O'), ('and', 'O'), ('had', 'O'), ('no', 'O'), ('recurrence', 'O'), ('of', 'O'), ('symptomatic', 'O'), ('VT', 'B'), ('or', 'O'), ('ventricular', 'B'), ('fibrillation', 'I'), ('(', 'O'), ('VF', 'B'), (')', 'O'), ('over', 'O'), ('a', 'O'), ('follow', 'O'), ('-', 'O'), ('up', 'O'), ('of', 'O'), ('6', 'O'), ('to', 'O'), ('52', 'O'), ('months', 'O'), ('(', 'O'), ('mean', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('standard', 'O'), ('deviation', 'O'), ('14', 'O'), ('.', 'O'), ('2', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('8', 'O'), ('.', 'O'), ('2', 'O'), (')', 'O'), ('.', 'O'))"
"The most common symptomatic adverse reactions were tremor or ataxia ( 35 % ) , nausea and anorexia ( 8 % ) , visual halos or blurring ( 6 % ) , thyroid function abnormalities ( 6 % ) and pulmonary interstitial infiltrates ( 5 % ) .","(('The', 'O'), ('most', 'O'), ('common', 'O'), ('symptomatic', 'O'), ('adverse', 'O'), ('reactions', 'O'), ('were', 'O'), ('tremor', 'B'), ('or', 'O'), ('ataxia', 'B'), ('(', 'O'), ('35', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('nausea', 'B'), ('and', 'O'), ('anorexia', 'B'), ('(', 'O'), ('8', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('visual', 'B'), ('halos', 'I'), ('or', 'I'), ('blurring', 'I'), ('(', 'O'), ('6', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('thyroid', 'B'), ('function', 'I'), ('abnormalities', 'I'), ('(', 'O'), ('6', 'O'), ('%', 'O'), (')', 'O'), ('and', 'O'), ('pulmonary', 'B'), ('interstitial', 'I'), ('infiltrates', 'I'), ('(', 'O'), ('5', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
"Although large - dose amiodarone is highly effective in the long - term treatment of VT or VF refractory to conventional antiarrhythmic drugs , it causes significant toxicity in approximately 50 % of patients .","(('Although', 'O'), ('large', 'O'), ('-', 'O'), ('dose', 'O'), ('amiodarone', 'O'), ('is', 'O'), ('highly', 'O'), ('effective', 'O'), ('in', 'O'), ('the', 'O'), ('long', 'O'), ('-', 'O'), ('term', 'O'), ('treatment', 'O'), ('of', 'O'), ('VT', 'B'), ('or', 'O'), ('VF', 'B'), ('refractory', 'O'), ('to', 'O'), ('conventional', 'O'), ('antiarrhythmic', 'O'), ('drugs', 'O'), (',', 'O'), ('it', 'O'), ('causes', 'O'), ('significant', 'O'), ('toxicity', 'B'), ('in', 'O'), ('approximately', 'O'), ('50', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('.', 'O'))"
Why may epsilon - aminocaproic acid ( EACA ) induce myopathy in man ?,"(('Why', 'O'), ('may', 'O'), ('epsilon', 'O'), ('-', 'O'), ('aminocaproic', 'O'), ('acid', 'O'), ('(', 'O'), ('EACA', 'O'), (')', 'O'), ('induce', 'O'), ('myopathy', 'B'), ('in', 'O'), ('man', 'O'), ('?', 'O'))"
A case of necrotizing myopathy due to a short epsilon - aminocaproic acid ( EACA ) treatment in a 72 year - old patient with subarachnoid haemorrhage ( SAH ) is described .,"(('A', 'O'), ('case', 'O'), ('of', 'O'), ('necrotizing', 'B'), ('myopathy', 'I'), ('due', 'O'), ('to', 'O'), ('a', 'O'), ('short', 'O'), ('epsilon', 'O'), ('-', 'O'), ('aminocaproic', 'O'), ('acid', 'O'), ('(', 'O'), ('EACA', 'O'), (')', 'O'), ('treatment', 'O'), ('in', 'O'), ('a', 'O'), ('72', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('patient', 'O'), ('with', 'O'), ('subarachnoid', 'B'), ('haemorrhage', 'I'), ('(', 'O'), ('SAH', 'B'), (')', 'O'), ('is', 'O'), ('described', 'O'), ('.', 'O'))"
Cerebral hemorrhage associated with phenylpropanolamine in combination with caffeine .,"(('Cerebral', 'B'), ('hemorrhage', 'I'), ('associated', 'O'), ('with', 'O'), ('phenylpropanolamine', 'O'), ('in', 'O'), ('combination', 'O'), ('with', 'O'), ('caffeine', 'O'), ('.', 'O'))"
Phenylpropanolamine ( PPA ) is a drug that has been associated with serious side effects including stroke .,"(('Phenylpropanolamine', 'O'), ('(', 'O'), ('PPA', 'O'), (')', 'O'), ('is', 'O'), ('a', 'O'), ('drug', 'O'), ('that', 'O'), ('has', 'O'), ('been', 'O'), ('associated', 'O'), ('with', 'O'), ('serious', 'O'), ('side', 'O'), ('effects', 'O'), ('including', 'O'), ('stroke', 'B'), ('.', 'O'))"
"In order to determine if PPA / caffeine can lead to stroke in normotensive and / or hypertensive rats , we administered the combination in six times the allowed human dose calculated on a per weight basis for the rats two times per day for five days .","(('In', 'O'), ('order', 'O'), ('to', 'O'), ('determine', 'O'), ('if', 'O'), ('PPA', 'O'), ('/', 'O'), ('caffeine', 'O'), ('can', 'O'), ('lead', 'O'), ('to', 'O'), ('stroke', 'B'), ('in', 'O'), ('normotensive', 'O'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('hypertensive', 'B'), ('rats', 'O'), (',', 'O'), ('we', 'O'), ('administered', 'O'), ('the', 'O'), ('combination', 'O'), ('in', 'O'), ('six', 'O'), ('times', 'O'), ('the', 'O'), ('allowed', 'O'), ('human', 'O'), ('dose', 'O'), ('calculated', 'O'), ('on', 'O'), ('a', 'O'), ('per', 'O'), ('weight', 'O'), ('basis', 'O'), ('for', 'O'), ('the', 'O'), ('rats', 'O'), ('two', 'O'), ('times', 'O'), ('per', 'O'), ('day', 'O'), ('for', 'O'), ('five', 'O'), ('days', 'O'), ('.', 'O'))"
Subarachnoid and cerebral hemorrhage was noted in 18 % of the hypertensive rats .,"(('Subarachnoid', 'B'), ('and', 'I'), ('cerebral', 'I'), ('hemorrhage', 'I'), ('was', 'O'), ('noted', 'O'), ('in', 'O'), ('18', 'O'), ('%', 'O'), ('of', 'O'), ('the', 'O'), ('hypertensive', 'B'), ('rats', 'O'), ('.', 'O'))"
A single PPA / caffeine administration ( same dose ) lead to acute hypertension in both the normotensive and hypertensive animals .,"(('A', 'O'), ('single', 'O'), ('PPA', 'O'), ('/', 'O'), ('caffeine', 'O'), ('administration', 'O'), ('(', 'O'), ('same', 'O'), ('dose', 'O'), (')', 'O'), ('lead', 'O'), ('to', 'O'), ('acute', 'O'), ('hypertension', 'B'), ('in', 'O'), ('both', 'O'), ('the', 'O'), ('normotensive', 'O'), ('and', 'O'), ('hypertensive', 'B'), ('animals', 'O'), ('.', 'O'))"
These results suggest that PPA / caffeine can lead to cerebral hemorrhage in previously hypertensive animals when administered in greater than the allowed dosage .,"(('These', 'O'), ('results', 'O'), ('suggest', 'O'), ('that', 'O'), ('PPA', 'O'), ('/', 'O'), ('caffeine', 'O'), ('can', 'O'), ('lead', 'O'), ('to', 'O'), ('cerebral', 'B'), ('hemorrhage', 'I'), ('in', 'O'), ('previously', 'O'), ('hypertensive', 'B'), ('animals', 'O'), ('when', 'O'), ('administered', 'O'), ('in', 'O'), ('greater', 'O'), ('than', 'O'), ('the', 'O'), ('allowed', 'O'), ('dosage', 'O'), ('.', 'O'))"
Renal papillary necrosis due to naproxen .,"(('Renal', 'B'), ('papillary', 'I'), ('necrosis', 'I'), ('due', 'O'), ('to', 'O'), ('naproxen', 'O'), ('.', 'O'))"
"A 31 - year - old man with rheumatoid arthritis , who had previously been treated with sulindac , fenoprofen calcium , high dose salicylates and gold salts , developed renal papillary necrosis ( RPN ) 4 months after institution of naproxen therapy .","(('A', 'O'), ('31', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('man', 'O'), ('with', 'O'), ('rheumatoid', 'B'), ('arthritis', 'I'), (',', 'O'), ('who', 'O'), ('had', 'O'), ('previously', 'O'), ('been', 'O'), ('treated', 'O'), ('with', 'O'), ('sulindac', 'O'), (',', 'O'), ('fenoprofen', 'O'), ('calcium', 'O'), (',', 'O'), ('high', 'O'), ('dose', 'O'), ('salicylates', 'O'), ('and', 'O'), ('gold', 'O'), ('salts', 'O'), (',', 'O'), ('developed', 'O'), ('renal', 'B'), ('papillary', 'I'), ('necrosis', 'I'), ('(', 'O'), ('RPN', 'B'), (')', 'O'), ('4', 'O'), ('months', 'O'), ('after', 'O'), ('institution', 'O'), ('of', 'O'), ('naproxen', 'O'), ('therapy', 'O'), ('.', 'O'))"
No other factor predisposing to RPN could be discovered .,"(('No', 'O'), ('other', 'O'), ('factor', 'O'), ('predisposing', 'O'), ('to', 'O'), ('RPN', 'B'), ('could', 'O'), ('be', 'O'), ('discovered', 'O'), ('.', 'O'))"
We review previous reports linking RPN to antiinflammatory drug use and discuss possible advantages of sulindac in patients who have experienced renal toxicity from other antiinflammatory agents .,"(('We', 'O'), ('review', 'O'), ('previous', 'O'), ('reports', 'O'), ('linking', 'O'), ('RPN', 'B'), ('to', 'O'), ('antiinflammatory', 'O'), ('drug', 'O'), ('use', 'O'), ('and', 'O'), ('discuss', 'O'), ('possible', 'O'), ('advantages', 'O'), ('of', 'O'), ('sulindac', 'O'), ('in', 'O'), ('patients', 'O'), ('who', 'O'), ('have', 'O'), ('experienced', 'O'), ('renal', 'B'), ('toxicity', 'I'), ('from', 'O'), ('other', 'O'), ('antiinflammatory', 'O'), ('agents', 'O'), ('.', 'O'))"
"Thus , aminoglycosides may act as nephrotoxicants at glomerular and / or tubular level inducing impairment of renal reabsorption and accumulation of proteins .","(('Thus', 'O'), (',', 'O'), ('aminoglycosides', 'O'), ('may', 'O'), ('act', 'O'), ('as', 'O'), ('nephrotoxicants', 'O'), ('at', 'O'), ('glomerular', 'O'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('tubular', 'O'), ('level', 'O'), ('inducing', 'O'), ('impairment', 'B'), ('of', 'I'), ('renal', 'I'), ('reabsorption', 'I'), ('and', 'O'), ('accumulation', 'O'), ('of', 'O'), ('proteins', 'O'), ('.', 'O'))"
Induction of the obstructive sleep apnea syndrome in a woman by exogenous androgen administration .,"(('Induction', 'O'), ('of', 'O'), ('the', 'O'), ('obstructive', 'B'), ('sleep', 'I'), ('apnea', 'I'), ('syndrome', 'I'), ('in', 'O'), ('a', 'O'), ('woman', 'O'), ('by', 'O'), ('exogenous', 'O'), ('androgen', 'O'), ('administration', 'O'), ('.', 'O'))"
We documented airway occlusion during sleep and an abnormally high supraglottic resistance while awake in a 54 - yr - old woman who had developed physical changes and the syndrome of obstructive sleep apnea while being administered exogenous androgens .,"(('We', 'O'), ('documented', 'O'), ('airway', 'O'), ('occlusion', 'O'), ('during', 'O'), ('sleep', 'O'), ('and', 'O'), ('an', 'O'), ('abnormally', 'O'), ('high', 'O'), ('supraglottic', 'O'), ('resistance', 'O'), ('while', 'O'), ('awake', 'O'), ('in', 'O'), ('a', 'O'), ('54', 'O'), ('-', 'O'), ('yr', 'O'), ('-', 'O'), ('old', 'O'), ('woman', 'O'), ('who', 'O'), ('had', 'O'), ('developed', 'O'), ('physical', 'O'), ('changes', 'O'), ('and', 'O'), ('the', 'O'), ('syndrome', 'B'), ('of', 'I'), ('obstructive', 'I'), ('sleep', 'I'), ('apnea', 'I'), ('while', 'O'), ('being', 'O'), ('administered', 'O'), ('exogenous', 'O'), ('androgens', 'O'), ('.', 'O'))"
A rechallenge with androgen produced symptoms of obstructive sleep apnea that abated upon withdrawal of the hormone .,"(('A', 'O'), ('rechallenge', 'O'), ('with', 'O'), ('androgen', 'O'), ('produced', 'O'), ('symptoms', 'O'), ('of', 'O'), ('obstructive', 'B'), ('sleep', 'I'), ('apnea', 'I'), ('that', 'O'), ('abated', 'O'), ('upon', 'O'), ('withdrawal', 'O'), ('of', 'O'), ('the', 'O'), ('hormone', 'O'), ('.', 'O'))"
Previous reports have favored a role of androgens in the pathogenesis of sleep apnea .,"(('Previous', 'O'), ('reports', 'O'), ('have', 'O'), ('favored', 'O'), ('a', 'O'), ('role', 'O'), ('of', 'O'), ('androgens', 'O'), ('in', 'O'), ('the', 'O'), ('pathogenesis', 'O'), ('of', 'O'), ('sleep', 'B'), ('apnea', 'I'), ('.', 'O'))"
Development of the obstructive sleep apnea syndrome must be considered a possible side effect of androgen therapy .,"(('Development', 'O'), ('of', 'O'), ('the', 'O'), ('obstructive', 'B'), ('sleep', 'I'), ('apnea', 'I'), ('syndrome', 'I'), ('must', 'O'), ('be', 'O'), ('considered', 'O'), ('a', 'O'), ('possible', 'O'), ('side', 'O'), ('effect', 'O'), ('of', 'O'), ('androgen', 'O'), ('therapy', 'O'), ('.', 'O'))"
