Sentence,Tags
"The most frequently found mutation , identified in three unrelated Turkish A - T individuals , was previously described to be a Turkish A - T founder mutation .","(('The', 'O'), ('most', 'O'), ('frequently', 'O'), ('found', 'O'), ('mutation', 'O'), (',', 'O'), ('identified', 'O'), ('in', 'O'), ('three', 'O'), ('unrelated', 'O'), ('Turkish', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), ('individuals', 'O'), (',', 'O'), ('was', 'O'), ('previously', 'O'), ('described', 'O'), ('to', 'O'), ('be', 'O'), ('a', 'O'), ('Turkish', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), ('founder', 'O'), ('mutation', 'O'), ('.', 'O'))"
All patients manifested classical A - T and increased cellular radioresistant DNA synthesis .,"(('All', 'O'), ('patients', 'O'), ('manifested', 'O'), ('classical', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), ('and', 'O'), ('increased', 'O'), ('cellular', 'O'), ('radioresistant', 'O'), ('DNA', 'O'), ('synthesis', 'O'), ('.', 'O'))"
Determination of the genomic structure of the COL4A4 gene and of novel mutations causing autosomal recessive Alport syndrome .,"(('Determination', 'O'), ('of', 'O'), ('the', 'O'), ('genomic', 'O'), ('structure', 'O'), ('of', 'O'), ('the', 'O'), ('COL4A4', 'O'), ('gene', 'O'), ('and', 'O'), ('of', 'O'), ('novel', 'O'), ('mutations', 'O'), ('causing', 'O'), ('autosomal', 'B'), ('recessive', 'I'), ('Alport', 'I'), ('syndrome', 'I'), ('.', 'O'))"
"Autosomal recessive Alport syndrome is a progressive hematuric glomerulonephritis characterized by glomerular basement membrane abnormalities and associated with mutations in either the COL4A3 or the COL4A4 gene , which encode the alpha3 and alpha4 type IV collagen chains , respectively .","(('Autosomal', 'B'), ('recessive', 'I'), ('Alport', 'I'), ('syndrome', 'I'), ('is', 'O'), ('a', 'O'), ('progressive', 'O'), ('hematuric', 'B'), ('glomerulonephritis', 'I'), ('characterized', 'O'), ('by', 'O'), ('glomerular', 'B'), ('basement', 'I'), ('membrane', 'I'), ('abnormalities', 'I'), ('and', 'O'), ('associated', 'O'), ('with', 'O'), ('mutations', 'O'), ('in', 'O'), ('either', 'O'), ('the', 'O'), ('COL4A3', 'O'), ('or', 'O'), ('the', 'O'), ('COL4A4', 'O'), ('gene', 'O'), (',', 'O'), ('which', 'O'), ('encode', 'O'), ('the', 'O'), ('alpha3', 'O'), ('and', 'O'), ('alpha4', 'O'), ('type', 'O'), ('IV', 'O'), ('collagen', 'O'), ('chains', 'O'), (',', 'O'), ('respectively', 'O'), ('.', 'O'))"
"We report here the complete characterization of the 48 exons of the COL4A4 gene , a comprehensive gene screen , and the subsequent detection of 10 novel mutations in eight patients diagnosed with autosomal recessive Alport syndrome .","(('We', 'O'), ('report', 'O'), ('here', 'O'), ('the', 'O'), ('complete', 'O'), ('characterization', 'O'), ('of', 'O'), ('the', 'O'), ('48', 'O'), ('exons', 'O'), ('of', 'O'), ('the', 'O'), ('COL4A4', 'O'), ('gene', 'O'), (',', 'O'), ('a', 'O'), ('comprehensive', 'O'), ('gene', 'O'), ('screen', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('subsequent', 'O'), ('detection', 'O'), ('of', 'O'), ('10', 'O'), ('novel', 'O'), ('mutations', 'O'), ('in', 'O'), ('eight', 'O'), ('patients', 'O'), ('diagnosed', 'O'), ('with', 'O'), ('autosomal', 'B'), ('recessive', 'I'), ('Alport', 'I'), ('syndrome', 'I'), ('.', 'O'))"
Founder BRCA1 and BRCA2 mutations in French Canadian breast and ovarian cancer families .,"(('Founder', 'O'), ('BRCA1', 'O'), ('and', 'O'), ('BRCA2', 'O'), ('mutations', 'O'), ('in', 'O'), ('French', 'O'), ('Canadian', 'O'), ('breast', 'B'), ('and', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('families', 'O'), ('.', 'O'))"
"We have identified four mutations in each of the breast cancer - susceptibility genes , BRCA1 and BRCA2 , in French Canadian breast cancer and breast / ovarian cancer families from Quebec .","(('We', 'O'), ('have', 'O'), ('identified', 'O'), ('four', 'O'), ('mutations', 'O'), ('in', 'O'), ('each', 'O'), ('of', 'O'), ('the', 'O'), ('breast', 'B'), ('cancer', 'I'), ('-', 'O'), ('susceptibility', 'O'), ('genes', 'O'), (',', 'O'), ('BRCA1', 'O'), ('and', 'O'), ('BRCA2', 'O'), (',', 'O'), ('in', 'O'), ('French', 'O'), ('Canadian', 'O'), ('breast', 'B'), ('cancer', 'I'), ('and', 'O'), ('breast', 'B'), ('/', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('families', 'O'), ('from', 'O'), ('Quebec', 'O'), ('.', 'O'))"
"To identify founder effects , we examined independently ascertained French Canadian cancer families for the distribution of these eight mutations .","(('To', 'O'), ('identify', 'O'), ('founder', 'O'), ('effects', 'O'), (',', 'O'), ('we', 'O'), ('examined', 'O'), ('independently', 'O'), ('ascertained', 'O'), ('French', 'O'), ('Canadian', 'O'), ('cancer', 'B'), ('families', 'O'), ('for', 'O'), ('the', 'O'), ('distribution', 'O'), ('of', 'O'), ('these', 'O'), ('eight', 'O'), ('mutations', 'O'), ('.', 'O'))"
7x greater if one or more cases of ovarian cancer were also present in the family .,"(('7x', 'O'), ('greater', 'O'), ('if', 'O'), ('one', 'O'), ('or', 'O'), ('more', 'O'), ('cases', 'O'), ('of', 'O'), ('ovarian', 'B'), ('cancer', 'I'), ('were', 'O'), ('also', 'O'), ('present', 'O'), ('in', 'O'), ('the', 'O'), ('family', 'O'), ('.', 'O'))"
3x greater if there were at least five cases of breast cancer in the family .,"(('3x', 'O'), ('greater', 'O'), ('if', 'O'), ('there', 'O'), ('were', 'O'), ('at', 'O'), ('least', 'O'), ('five', 'O'), ('cases', 'O'), ('of', 'O'), ('breast', 'B'), ('cancer', 'I'), ('in', 'O'), ('the', 'O'), ('family', 'O'), ('.', 'O'))"
"Interestingly , the presence of a breast cancer case < 36 years of age was strongly predictive of the presence of any of the eight mutations screened .","(('Interestingly', 'O'), (',', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('a', 'O'), ('breast', 'B'), ('cancer', 'I'), ('case', 'O'), ('<', 'O'), ('36', 'O'), ('years', 'O'), ('of', 'O'), ('age', 'O'), ('was', 'O'), ('strongly', 'O'), ('predictive', 'O'), ('of', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('any', 'O'), ('of', 'O'), ('the', 'O'), ('eight', 'O'), ('mutations', 'O'), ('screened', 'O'), ('.', 'O'))"
The identification of common BRCA1 and BRCA2 mutations will facilitate carrier detection in French Canadian breast cancer and breast / ovarian cancer families .,"(('The', 'O'), ('identification', 'O'), ('of', 'O'), ('common', 'O'), ('BRCA1', 'O'), ('and', 'O'), ('BRCA2', 'O'), ('mutations', 'O'), ('will', 'O'), ('facilitate', 'O'), ('carrier', 'O'), ('detection', 'O'), ('in', 'O'), ('French', 'O'), ('Canadian', 'O'), ('breast', 'B'), ('cancer', 'I'), ('and', 'O'), ('breast', 'B'), ('/', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('families', 'O'), ('.', 'O'))"
Are Dp71 and Dp140 brain dystrophin isoforms related to cognitive impairment in Duchenne muscular dystrophy ?,"(('Are', 'O'), ('Dp71', 'O'), ('and', 'O'), ('Dp140', 'O'), ('brain', 'O'), ('dystrophin', 'O'), ('isoforms', 'O'), ('related', 'O'), ('to', 'O'), ('cognitive', 'B'), ('impairment', 'I'), ('in', 'O'), ('Duchenne', 'B'), ('muscular', 'I'), ('dystrophy', 'I'), ('?', 'O'))"
Molecular study and neuropsychological analysis were performed concurrently on 49 patients with Duchenne muscular dystrophy ( DMD ) in order to find a molecular explanation for the cognitive impairment observed in most DMD patients .,"(('Molecular', 'O'), ('study', 'O'), ('and', 'O'), ('neuropsychological', 'O'), ('analysis', 'O'), ('were', 'O'), ('performed', 'O'), ('concurrently', 'O'), ('on', 'O'), ('49', 'O'), ('patients', 'O'), ('with', 'O'), ('Duchenne', 'B'), ('muscular', 'I'), ('dystrophy', 'I'), ('(', 'O'), ('DMD', 'B'), (')', 'O'), ('in', 'O'), ('order', 'O'), ('to', 'O'), ('find', 'O'), ('a', 'O'), ('molecular', 'O'), ('explanation', 'O'), ('for', 'O'), ('the', 'O'), ('cognitive', 'B'), ('impairment', 'I'), ('observed', 'O'), ('in', 'O'), ('most', 'O'), ('DMD', 'B'), ('patients', 'O'), ('.', 'O'))"
Complete analysis of the dystrophin gene was performed to define the localization of deletions and duplications in relation to the different DMD promoters .,"(('Complete', 'O'), ('analysis', 'O'), ('of', 'O'), ('the', 'O'), ('dystrophin', 'O'), ('gene', 'O'), ('was', 'O'), ('performed', 'O'), ('to', 'O'), ('define', 'O'), ('the', 'O'), ('localization', 'O'), ('of', 'O'), ('deletions', 'O'), ('and', 'O'), ('duplications', 'O'), ('in', 'O'), ('relation', 'O'), ('to', 'O'), ('the', 'O'), ('different', 'O'), ('DMD', 'B'), ('promoters', 'O'), ('.', 'O'))"
Comparison of molecular and psychometric findings demonstrated that deletions and duplications that were localized in the distal part of the gene seemed to be preferentially associated with cognitive impairment .,"(('Comparison', 'O'), ('of', 'O'), ('molecular', 'O'), ('and', 'O'), ('psychometric', 'O'), ('findings', 'O'), ('demonstrated', 'O'), ('that', 'O'), ('deletions', 'O'), ('and', 'O'), ('duplications', 'O'), ('that', 'O'), ('were', 'O'), ('localized', 'O'), ('in', 'O'), ('the', 'O'), ('distal', 'O'), ('part', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('seemed', 'O'), ('to', 'O'), ('be', 'O'), ('preferentially', 'O'), ('associated', 'O'), ('with', 'O'), ('cognitive', 'B'), ('impairment', 'I'), ('.', 'O'))"
Two altered Dp71 transcripts and two deleted Dp140 DNA sequences were found in four patients with severe cerebral dysfunction .,"(('Two', 'O'), ('altered', 'O'), ('Dp71', 'O'), ('transcripts', 'O'), ('and', 'O'), ('two', 'O'), ('deleted', 'O'), ('Dp140', 'O'), ('DNA', 'O'), ('sequences', 'O'), ('were', 'O'), ('found', 'O'), ('in', 'O'), ('four', 'O'), ('patients', 'O'), ('with', 'O'), ('severe', 'O'), ('cerebral', 'B'), ('dysfunction', 'I'), ('.', 'O'))"
"These findings suggest that some sequences located in the distal part of the gene and , in particular , some DMD isoforms expressed in the brain may be related to the cognitive impairment associated with DMD . .","(('These', 'O'), ('findings', 'O'), ('suggest', 'O'), ('that', 'O'), ('some', 'O'), ('sequences', 'O'), ('located', 'O'), ('in', 'O'), ('the', 'O'), ('distal', 'O'), ('part', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('and', 'O'), (',', 'O'), ('in', 'O'), ('particular', 'O'), (',', 'O'), ('some', 'O'), ('DMD', 'B'), ('isoforms', 'O'), ('expressed', 'O'), ('in', 'O'), ('the', 'O'), ('brain', 'O'), ('may', 'O'), ('be', 'O'), ('related', 'O'), ('to', 'O'), ('the', 'O'), ('cognitive', 'B'), ('impairment', 'I'), ('associated', 'O'), ('with', 'O'), ('DMD', 'B'), ('.', 'O'), ('.', 'O'))"
I1307K APC and hMLH1 mutations in a non - Jewish family with hereditary non - polyposis colorectal cancer .,"(('I1307K', 'O'), ('APC', 'O'), ('and', 'O'), ('hMLH1', 'O'), ('mutations', 'O'), ('in', 'O'), ('a', 'O'), ('non', 'O'), ('-', 'O'), ('Jewish', 'O'), ('family', 'O'), ('with', 'O'), ('hereditary', 'B'), ('non', 'I'), ('-', 'I'), ('polyposis', 'I'), ('colorectal', 'I'), ('cancer', 'I'), ('.', 'O'))"
We describe a French Canadian hereditary non - polyposis colorectal cancer ( HNPCC ) kindred which carries a novel truncating mutation in hMLH1 .,"(('We', 'O'), ('describe', 'O'), ('a', 'O'), ('French', 'O'), ('Canadian', 'O'), ('hereditary', 'B'), ('non', 'I'), ('-', 'I'), ('polyposis', 'I'), ('colorectal', 'I'), ('cancer', 'I'), ('(', 'O'), ('HNPCC', 'B'), (')', 'O'), ('kindred', 'O'), ('which', 'O'), ('carries', 'O'), ('a', 'O'), ('novel', 'O'), ('truncating', 'O'), ('mutation', 'O'), ('in', 'O'), ('hMLH1', 'O'), ('.', 'O'))"
"Interestingly , the I1307K APC polymorphism , associated with an increased risk of colorectal cancer , is also present in this family .","(('Interestingly', 'O'), (',', 'O'), ('the', 'O'), ('I1307K', 'O'), ('APC', 'O'), ('polymorphism', 'O'), (',', 'O'), ('associated', 'O'), ('with', 'O'), ('an', 'O'), ('increased', 'O'), ('risk', 'O'), ('of', 'O'), ('colorectal', 'B'), ('cancer', 'I'), (',', 'O'), ('is', 'O'), ('also', 'O'), ('present', 'O'), ('in', 'O'), ('this', 'O'), ('family', 'O'), ('.', 'O'))"
"In addition , in this family , there appears to be no relationship between the I1307K polymorphism and the presence or absence of cancer . .","(('In', 'O'), ('addition', 'O'), (',', 'O'), ('in', 'O'), ('this', 'O'), ('family', 'O'), (',', 'O'), ('there', 'O'), ('appears', 'O'), ('to', 'O'), ('be', 'O'), ('no', 'O'), ('relationship', 'O'), ('between', 'O'), ('the', 'O'), ('I1307K', 'O'), ('polymorphism', 'O'), ('and', 'O'), ('the', 'O'), ('presence', 'O'), ('or', 'O'), ('absence', 'O'), ('of', 'O'), ('cancer', 'B'), ('.', 'O'), ('.', 'O'))"
Identification of a novel mutation of the CPO gene in a Japanese hereditary coproporphyria family .,"(('Identification', 'O'), ('of', 'O'), ('a', 'O'), ('novel', 'O'), ('mutation', 'O'), ('of', 'O'), ('the', 'O'), ('CPO', 'O'), ('gene', 'O'), ('in', 'O'), ('a', 'O'), ('Japanese', 'O'), ('hereditary', 'B'), ('coproporphyria', 'I'), ('family', 'O'), ('.', 'O'))"
Hereditary coproporphyria ( HCP ) is an autosomal dominant disease characterized by a deficiency of coproporphyrinogen oxidase ( CPO ) caused by a mutation in the CPO gene .,"(('Hereditary', 'B'), ('coproporphyria', 'I'), ('(', 'O'), ('HCP', 'B'), (')', 'O'), ('is', 'O'), ('an', 'O'), ('autosomal', 'B'), ('dominant', 'I'), ('disease', 'I'), ('characterized', 'O'), ('by', 'O'), ('a', 'O'), ('deficiency', 'B'), ('of', 'I'), ('coproporphyrinogen', 'I'), ('oxidase', 'I'), ('(', 'O'), ('CPO', 'O'), (')', 'O'), ('caused', 'O'), ('by', 'O'), ('a', 'O'), ('mutation', 'O'), ('in', 'O'), ('the', 'O'), ('CPO', 'O'), ('gene', 'O'), ('.', 'O'))"
Human complement factor H deficiency associated with hemolytic uremic syndrome .,"(('Human', 'B'), ('complement', 'I'), ('factor', 'I'), ('H', 'I'), ('deficiency', 'I'), ('associated', 'O'), ('with', 'O'), ('hemolytic', 'B'), ('uremic', 'I'), ('syndrome', 'I'), ('.', 'O'))"
This study reports on six cases of deficiency in the human complement regulatory protein Factor H ( FH ) in the context of an acute renal disease .,"(('This', 'O'), ('study', 'O'), ('reports', 'O'), ('on', 'O'), ('six', 'O'), ('cases', 'O'), ('of', 'O'), ('deficiency', 'B'), ('in', 'I'), ('the', 'I'), ('human', 'I'), ('complement', 'I'), ('regulatory', 'I'), ('protein', 'I'), ('Factor', 'I'), ('H', 'I'), ('(', 'O'), ('FH', 'O'), (')', 'O'), ('in', 'O'), ('the', 'O'), ('context', 'O'), ('of', 'O'), ('an', 'O'), ('acute', 'B'), ('renal', 'I'), ('disease', 'I'), ('.', 'O'))"
Five of the cases were observed in children presenting with idiopathic hemolytic uremic syndrome ( HUS ) .,"(('Five', 'O'), ('of', 'O'), ('the', 'O'), ('cases', 'O'), ('were', 'O'), ('observed', 'O'), ('in', 'O'), ('children', 'O'), ('presenting', 'O'), ('with', 'O'), ('idiopathic', 'O'), ('hemolytic', 'B'), ('uremic', 'I'), ('syndrome', 'I'), ('(', 'O'), ('HUS', 'B'), (')', 'O'), ('.', 'O'))"
Factor H deficiency is the only complement deficiency associated with HUS .,"(('Factor', 'B'), ('H', 'I'), ('deficiency', 'I'), ('is', 'O'), ('the', 'O'), ('only', 'O'), ('complement', 'B'), ('deficiency', 'I'), ('associated', 'O'), ('with', 'O'), ('HUS', 'B'), ('.', 'O'))"
Further evidence for a major ancient mutation underlying myotonic dystrophy from linkage disequilibrium studies in the Japanese population .,"(('Further', 'O'), ('evidence', 'O'), ('for', 'O'), ('a', 'O'), ('major', 'O'), ('ancient', 'O'), ('mutation', 'O'), ('underlying', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('from', 'O'), ('linkage', 'O'), ('disequilibrium', 'O'), ('studies', 'O'), ('in', 'O'), ('the', 'O'), ('Japanese', 'O'), ('population', 'O'), ('.', 'O'))"
"The myotonic dystrophy ( DM ) mutation is an unstable ( CTG ) n repeat , present at a copy number of 5 - 37 repeats on normal chromosomes but amplified to 50 - 3000 copies on DM chromosomes .","(('The', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('(', 'O'), ('DM', 'B'), (')', 'O'), ('mutation', 'O'), ('is', 'O'), ('an', 'O'), ('unstable', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('n', 'O'), ('repeat', 'O'), (',', 'O'), ('present', 'O'), ('at', 'O'), ('a', 'O'), ('copy', 'O'), ('number', 'O'), ('of', 'O'), ('5', 'O'), ('-', 'O'), ('37', 'O'), ('repeats', 'O'), ('on', 'O'), ('normal', 'O'), ('chromosomes', 'O'), ('but', 'O'), ('amplified', 'O'), ('to', 'O'), ('50', 'O'), ('-', 'O'), ('3000', 'O'), ('copies', 'O'), ('on', 'O'), ('DM', 'B'), ('chromosomes', 'O'), ('.', 'O'))"
Previous findings in Caucasian populations of a DM founder chromosome raise a question about the molecular events involved in the expansion mutation .,"(('Previous', 'O'), ('findings', 'O'), ('in', 'O'), ('Caucasian', 'O'), ('populations', 'O'), ('of', 'O'), ('a', 'O'), ('DM', 'B'), ('founder', 'O'), ('chromosome', 'O'), ('raise', 'O'), ('a', 'O'), ('question', 'O'), ('about', 'O'), ('the', 'O'), ('molecular', 'O'), ('events', 'O'), ('involved', 'O'), ('in', 'O'), ('the', 'O'), ('expansion', 'O'), ('mutation', 'O'), ('.', 'O'))"
"To investigate whether a founder chromosome for the DM mutation exists in the Japanese population , we genotyped families using polymorphic markers near the ( CTG ) n repeat region and constructed haplotypes .","(('To', 'O'), ('investigate', 'O'), ('whether', 'O'), ('a', 'O'), ('founder', 'O'), ('chromosome', 'O'), ('for', 'O'), ('the', 'O'), ('DM', 'B'), ('mutation', 'O'), ('exists', 'O'), ('in', 'O'), ('the', 'O'), ('Japanese', 'O'), ('population', 'O'), (',', 'O'), ('we', 'O'), ('genotyped', 'O'), ('families', 'O'), ('using', 'O'), ('polymorphic', 'O'), ('markers', 'O'), ('near', 'O'), ('the', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('n', 'O'), ('repeat', 'O'), ('region', 'O'), ('and', 'O'), ('constructed', 'O'), ('haplotypes', 'O'), ('.', 'O'))"
Six different haplotypes were found and DM alleles were always haplotype A .,"(('Six', 'O'), ('different', 'O'), ('haplotypes', 'O'), ('were', 'O'), ('found', 'O'), ('and', 'O'), ('DM', 'B'), ('alleles', 'O'), ('were', 'O'), ('always', 'O'), ('haplotype', 'O'), ('A', 'O'), ('.', 'O'))"
To find an origin of the ( CTG ) n repeat mutation and to investigate the mechanism of the expansion mutation in the Japanese population we have studied 90 Japanese DM families comprising 190 affected and 130 unaffected members .,"(('To', 'O'), ('find', 'O'), ('an', 'O'), ('origin', 'O'), ('of', 'O'), ('the', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('n', 'O'), ('repeat', 'O'), ('mutation', 'O'), ('and', 'O'), ('to', 'O'), ('investigate', 'O'), ('the', 'O'), ('mechanism', 'O'), ('of', 'O'), ('the', 'O'), ('expansion', 'O'), ('mutation', 'O'), ('in', 'O'), ('the', 'O'), ('Japanese', 'O'), ('population', 'O'), ('we', 'O'), ('have', 'O'), ('studied', 'O'), ('90', 'O'), ('Japanese', 'O'), ('DM', 'B'), ('families', 'O'), ('comprising', 'O'), ('190', 'O'), ('affected', 'O'), ('and', 'O'), ('130', 'O'), ('unaffected', 'O'), ('members', 'O'), ('.', 'O'))"
These data support multistep models of triplet repeat expansion that have been proposed for both DM and Friedreichs ataxia . .,"(('These', 'O'), ('data', 'O'), ('support', 'O'), ('multistep', 'O'), ('models', 'O'), ('of', 'O'), ('triplet', 'O'), ('repeat', 'O'), ('expansion', 'O'), ('that', 'O'), ('have', 'O'), ('been', 'O'), ('proposed', 'O'), ('for', 'O'), ('both', 'O'), ('DM', 'B'), ('and', 'O'), ('Friedreichs', 'B'), ('ataxia', 'I'), ('.', 'O'), ('.', 'O'))"
"The molecular basis of C6 deficiency in the western Cape , South Africa .","(('The', 'O'), ('molecular', 'O'), ('basis', 'O'), ('of', 'O'), ('C6', 'B'), ('deficiency', 'I'), ('in', 'O'), ('the', 'O'), ('western', 'O'), ('Cape', 'O'), (',', 'O'), ('South', 'O'), ('Africa', 'O'), ('.', 'O'))"
"Deficiency of the sixth component of human complement ( C6 ) has been reported in a number of families from the western Cape , South Africa .","(('Deficiency', 'B'), ('of', 'I'), ('the', 'I'), ('sixth', 'I'), ('component', 'I'), ('of', 'I'), ('human', 'I'), ('complement', 'I'), ('(', 'O'), ('C6', 'O'), (')', 'O'), ('has', 'O'), ('been', 'O'), ('reported', 'O'), ('in', 'O'), ('a', 'O'), ('number', 'O'), ('of', 'O'), ('families', 'O'), ('from', 'O'), ('the', 'O'), ('western', 'O'), ('Cape', 'O'), (',', 'O'), ('South', 'O'), ('Africa', 'O'), ('.', 'O'))"
Meningococcal disease is endemic in the Cape and almost all pedigrees of total C6 deficiency ( C6Q0 ) have been ascertained because of recurrent disease .,"(('Meningococcal', 'B'), ('disease', 'I'), ('is', 'O'), ('endemic', 'O'), ('in', 'O'), ('the', 'O'), ('Cape', 'O'), ('and', 'O'), ('almost', 'O'), ('all', 'O'), ('pedigrees', 'O'), ('of', 'O'), ('total', 'O'), ('C6', 'B'), ('deficiency', 'I'), ('(', 'O'), ('C6Q0', 'O'), (')', 'O'), ('have', 'O'), ('been', 'O'), ('ascertained', 'O'), ('because', 'O'), ('of', 'O'), ('recurrent', 'O'), ('disease', 'O'), ('.', 'O'))"
"We have also observed the 879delG defect in two Dutch C6 - deficient kindreds , but the 879delG defect in the Cape probably did not come from The Netherlands . .","(('We', 'O'), ('have', 'O'), ('also', 'O'), ('observed', 'O'), ('the', 'O'), ('879delG', 'O'), ('defect', 'O'), ('in', 'O'), ('two', 'O'), ('Dutch', 'O'), ('C6', 'B'), ('-', 'I'), ('deficient', 'I'), ('kindreds', 'O'), (',', 'O'), ('but', 'O'), ('the', 'O'), ('879delG', 'O'), ('defect', 'O'), ('in', 'O'), ('the', 'O'), ('Cape', 'O'), ('probably', 'O'), ('did', 'O'), ('not', 'O'), ('come', 'O'), ('from', 'O'), ('The', 'O'), ('Netherlands', 'O'), ('.', 'O'), ('.', 'O'))"
Complement C7 deficiency : seven further molecular defects and their associated marker haplotypes .,"(('Complement', 'B'), ('C7', 'I'), ('deficiency', 'I'), (':', 'O'), ('seven', 'O'), ('further', 'O'), ('molecular', 'O'), ('defects', 'O'), ('and', 'O'), ('their', 'O'), ('associated', 'O'), ('marker', 'O'), ('haplotypes', 'O'), ('.', 'O'))"
Seven further molecular bases of C7 deficiency are described .,"(('Seven', 'O'), ('further', 'O'), ('molecular', 'O'), ('bases', 'O'), ('of', 'O'), ('C7', 'B'), ('deficiency', 'I'), ('are', 'O'), ('described', 'O'), ('.', 'O'))"
The C6 / C7 marker haplotypes associated with most C7 defects are tabulated . .,"(('The', 'O'), ('C6', 'O'), ('/', 'O'), ('C7', 'O'), ('marker', 'O'), ('haplotypes', 'O'), ('associated', 'O'), ('with', 'O'), ('most', 'O'), ('C7', 'B'), ('defects', 'I'), ('are', 'O'), ('tabulated', 'O'), ('.', 'O'), ('.', 'O'))"
A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for bipolar affective disorder among the Old Order Amish .,"(('A', 'O'), ('genome', 'O'), ('-', 'O'), ('wide', 'O'), ('search', 'O'), ('for', 'O'), ('chromosomal', 'O'), ('loci', 'O'), ('linked', 'O'), ('to', 'O'), ('mental', 'O'), ('health', 'O'), ('wellness', 'O'), ('in', 'O'), ('relatives', 'O'), ('at', 'O'), ('high', 'O'), ('risk', 'O'), ('for', 'O'), ('bipolar', 'B'), ('affective', 'I'), ('disorder', 'I'), ('among', 'O'), ('the', 'O'), ('Old', 'O'), ('Order', 'O'), ('Amish', 'O'), ('.', 'O'))"
Bipolar affective disorder ( BPAD ; manic - depressive illness ) is characterized by episodes of mania and / or hypomania interspersed with periods of depression .,"(('Bipolar', 'B'), ('affective', 'I'), ('disorder', 'I'), ('(', 'O'), ('BPAD', 'B'), (';', 'O'), ('manic', 'B'), ('-', 'I'), ('depressive', 'I'), ('illness', 'I'), (')', 'O'), ('is', 'O'), ('characterized', 'O'), ('by', 'O'), ('episodes', 'O'), ('of', 'O'), ('mania', 'B'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('hypomania', 'B'), ('interspersed', 'O'), ('with', 'O'), ('periods', 'O'), ('of', 'O'), ('depression', 'B'), ('.', 'O'))"
Compelling evidence supports a significant genetic component in the susceptibility to develop BPAD .,"(('Compelling', 'O'), ('evidence', 'O'), ('supports', 'O'), ('a', 'O'), ('significant', 'O'), ('genetic', 'O'), ('component', 'O'), ('in', 'O'), ('the', 'O'), ('susceptibility', 'O'), ('to', 'O'), ('develop', 'O'), ('BPAD', 'B'), ('.', 'O'))"
"To date , however , linkage studies have attempted only to identify chromosomal loci that cause or increase the risk of developing BPAD .","(('To', 'O'), ('date', 'O'), (',', 'O'), ('however', 'O'), (',', 'O'), ('linkage', 'O'), ('studies', 'O'), ('have', 'O'), ('attempted', 'O'), ('only', 'O'), ('to', 'O'), ('identify', 'O'), ('chromosomal', 'O'), ('loci', 'O'), ('that', 'O'), ('cause', 'O'), ('or', 'O'), ('increase', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('developing', 'O'), ('BPAD', 'B'), ('.', 'O'))"
"To determine whether there could be protective alleles that prevent or reduce the risk of developing BPAD , similar to what is observed in other genetic disorders , we used mental health wellness ( absence of any psychiatric disorder ) as the phenotype in our genome - wide linkage scan of several large multigeneration Old Order Amish pedigrees exhibiting an extremely high incidence of BPAD .","(('To', 'O'), ('determine', 'O'), ('whether', 'O'), ('there', 'O'), ('could', 'O'), ('be', 'O'), ('protective', 'O'), ('alleles', 'O'), ('that', 'O'), ('prevent', 'O'), ('or', 'O'), ('reduce', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('developing', 'O'), ('BPAD', 'B'), (',', 'O'), ('similar', 'O'), ('to', 'O'), ('what', 'O'), ('is', 'O'), ('observed', 'O'), ('in', 'O'), ('other', 'O'), ('genetic', 'B'), ('disorders', 'I'), (',', 'O'), ('we', 'O'), ('used', 'O'), ('mental', 'O'), ('health', 'O'), ('wellness', 'O'), ('(', 'O'), ('absence', 'O'), ('of', 'O'), ('any', 'O'), ('psychiatric', 'B'), ('disorder', 'I'), (')', 'O'), ('as', 'O'), ('the', 'O'), ('phenotype', 'O'), ('in', 'O'), ('our', 'O'), ('genome', 'O'), ('-', 'O'), ('wide', 'O'), ('linkage', 'O'), ('scan', 'O'), ('of', 'O'), ('several', 'O'), ('large', 'O'), ('multigeneration', 'O'), ('Old', 'O'), ('Order', 'O'), ('Amish', 'O'), ('pedigrees', 'O'), ('exhibiting', 'O'), ('an', 'O'), ('extremely', 'O'), ('high', 'O'), ('incidence', 'O'), ('of', 'O'), ('BPAD', 'B'), ('.', 'O'))"
