,	O
activated	O
trabecular	O
meshwork	O
cells	O
,	O
and	O
increased	O
amounts	O
of	O
amorphogranular	O
extracellular	O
material	O
,	O
especially	O
in	O
the	O
juxtacanalicular	O
tissue	O
and	O
beneath	O
the	O
endothelial	O
lining	O
of	O
the	O
canal	O
of	O
Schlemm	O
.	O

CONCLUSION	O
:	O
Dexamethasone	O
treatment	O
of	O
isolated	O
,	O
perfusion	O
-	O
cultured	O
human	O
eyes	O
led	O
to	O
the	O
generation	O
of	O
ocular	B
hypertension	I
in	O
approximately	O
30	O
%	O
of	O
the	O
dexamethasone	O
-	O
treated	O
eyes	O
.	O

This	O
system	O
may	O
provide	O
an	O
acute	O
model	O
in	O
which	O
to	O
study	O
the	O
pathogenic	O
mechanisms	O
involved	O
in	O
steroid	B
glaucoma	I
and	O
primary	B
open	I
angle	I
glaucoma	I
.	O

In	O
four	O
patients	O
hearing	B
impairment	I
on	O
the	O
side	O
of	O
the	O
block	O
was	O
demonstrated	O
after	O
operation	O
,	O
in	O
three	O
measurements	O
on	O
the	O
day	O
of	O
surgery	O
and	O
in	O
one	O
on	O
the	O
following	O
day	O
.	O

IBPB	O
may	O
cause	O
transient	O
auditory	B
dysfunction	I
in	O
the	O
ipsilateral	O
ear	O
,	O
possibly	O
via	O
an	O
effect	O
on	O
sympathetic	O
innervation	O
.	O

The	O
safety	O
and	O
efficacy	O
of	O
combination	O
N	O
-	O
butyl	O
-	O
deoxynojirimycin	O
(	O
SC	O
-	O
48334	O
)	O
and	O
zidovudine	O
in	O
patients	O
with	O
HIV	B
-	I
1	I
infection	I
and	O
200	O
-	O
500	O
CD4	O
cells	O
/	O
mm3	O
.	O

The	O
mean	O
SC	O
-	O
48334	O
steady	O
-	O
state	O
trough	O
level	O
(	O
4	O
.	O
04	O
+	O
/	O
-	O
0	O
.	O
99	O
micrograms	O
/	O
ml	O
)	O
was	O
below	O
the	O
in	O
vitro	O
inhibitory	O
concentration	O
for	O
human	O
immunodeficiency	B
virus	O
(	O
HIV	O
)	O
.	O

Diarrhea	B
,	O
flatulence	B
,	O
abdominal	B
pain	I
,	O
and	O
weight	B
loss	I
were	O
common	O
for	O
combination	O
recipients	O
.	O
(	O
ABSTRACT	O
TRUNCATED	O
AT	O
250	O
WORDS	O
)	O

The	O
long	O
-	O
term	O
use	O
of	O
nondepolarizing	O
neuromuscular	O
blocking	O
agents	O
(	O
ND	O
-	O
NMBA	O
)	O
has	O
recently	O
been	O
implicated	O
as	O
a	O
cause	O
of	O
prolonged	O
muscle	B
weakness	I
,	O
although	O
the	O
site	O
of	O
the	O
lesion	O
and	O
the	O
predisposing	O
factors	O
have	O
been	O
unclear	O
.	O

We	O
report	O
3	O
patients	O
(	O
age	O
37	O
-	O
52	O
years	O
)	O
with	O
acute	O
respiratory	B
insufficiency	I
who	O
developed	O
prolonged	O
weakness	B
following	O
the	O
discontinuation	O
of	O
ND	O
-	O
NMBAs	O
.	O

A	O
muscle	O
biopsy	O
in	O
this	O
patient	O
showed	O
loss	B
of	I
thick	I
,	I
myosin	I
filaments	I
.	O

The	O
weakness	B
in	O
these	O
patients	O
is	O
due	O
to	O
pathology	B
at	I
both	I
the	I
neuromuscular	I
junction	I
(	O
most	O
likely	O
due	O
to	O
ND	O
-	O
NMBA	O
)	O
and	O
muscle	O
(	O
most	O
likely	O
due	O
to	O
corticosteroids	O
)	O
.	O

Hepatic	B
dysfunction	I
and	O
acidosis	B
are	O
contributing	O
risk	O
factors	O
.	O

Failure	O
of	O
ancrod	O
in	O
the	O
treatment	O
of	O
heparin	O
-	O
induced	O
arterial	O
thrombosis	B
.	O

The	O
morbidity	O
and	O
mortality	O
associated	O
with	O
heparin	O
-	O
induced	O
thrombosis	B
remain	O
high	O
despite	O
numerous	O
empirical	O
therapies	O
.	O

Ancrod	O
has	O
been	O
used	O
successfully	O
for	O
prophylaxis	O
against	O
development	O
of	O
thrombosis	B
in	O
patients	O
with	O
heparin	O
induced	O
platelet	B
aggregation	I
who	O
require	O
brief	O
reexposure	O
to	O
heparin	O
,	O
but	O
its	O
success	O
in	O
patients	O
who	O
have	O
developed	O
the	O
thrombosis	B
syndrome	O
is	O
not	O
well	O
defined	O
.	O

The	O
authors	O
present	O
a	O
case	O
of	O
failure	O
of	O
ancrod	O
treatment	O
in	O
a	O
patient	O
with	O
heparin	O
-	O
induced	O
thrombosis	B
.	O

Light	O
chain	O
proteinuria	B
and	O
cellular	O
mediated	O
immunity	O
in	O
rifampin	O
treated	O
patients	O
with	O
tuberculosis	B
.	O

Light	O
chain	O
proteinuria	B
was	O
found	O
in	O
9	O
of	O
17	O
tuberculosis	B
patients	O
treated	O
with	O
rifampin	O
.	O

Baclofen	O
was	O
also	O
useful	O
in	O
one	O
monkey	O
against	O
a	O
more	O
dystonic	B
form	O
of	O
dyskinesia	B
.	O

Atropine	O
converted	O
the	O
dystonic	B
movements	O
into	O
chorea	B
.	O

Penicillamine	O
-	O
induced	O
rapidly	O
progressive	O
glomerulonephritis	B
in	O
a	O
patient	O
with	O
rheumatoid	B
arthritis	I
.	O

A	O
67	O
-	O
year	O
-	O
old	O
woman	O
with	O
rheumatoid	B
arthritis	I
presented	O
rapidly	O
progressive	O
glomerulonephritis	B
(	O
RPGN	B
)	O
after	O
5	O
months	O
of	O
D	O
-	O
penicillamine	O
(	O
250	O
mg	O
/	O
day	O
)	O
treatment	O
.	O

Light	O
microscopy	O
study	O
showed	O
severe	O
glomerulonephritis	B
with	O
crescent	O
formation	O
in	O
60	O
%	O
of	O
the	O
glomeruli	O
and	O
infiltration	O
of	O
inflammatory	O
cells	O
in	O
the	O
wall	O
of	O
an	O
arteriole	O
.	O

This	O
new	O
case	O
of	O
RPGN	B
in	O
the	O
course	O
of	O
D	O
-	O
penicillamine	O
treatment	O
emphasizes	O
the	O
need	O
for	O
frequent	O
monitoring	O
of	O
renal	O
function	O
and	O
evaluation	O
of	O
urinary	O
sediment	O
and	O
proteinuria	B
in	O
these	O
patients	O
.	O

A	O
case	O
of	O
polymyositis	B
in	O
a	O
patient	O
with	O
primary	B
biliary	I
cirrhosis	I
treated	O
with	O
D	O
-	O
penicillamine	O
.	O

Although	O
D	O
-	O
penicillamine	O
has	O
been	O
used	O
for	O
many	O
rheumatologic	B
diseases	I
,	O
toxicity	B
limits	O
its	O
usefulness	O
in	O
many	O
patients	O
.	O

We	O
report	O
a	O
patient	O
with	O
primary	B
biliary	I
cirrhosis	I
,	O
who	O
developed	O
polymyositis	B
while	O
receiving	O
D	O
-	O
penicillamine	O
therapy	O
.	O

Hyperalgesia	B
and	O
myoclonus	B
in	O
terminal	O
cancer	B
patients	O
treated	O
with	O
continuous	O
intravenous	O
morphine	O
.	O

Eight	O
cancer	B
patients	O
in	O
the	O
terminal	O
stages	O
of	O
the	O
disease	O
treated	O
with	O
high	O
doses	O
of	O
intravenous	O
morphine	O
developed	O
hyperalgesia	B
.	O

Liposomal	O
daunorubicin	O
in	O
advanced	O
Kaposi	B
'	I
s	I
sarcoma	I
:	O
a	O
phase	O
II	O
study	O
.	O

We	O
report	O
a	O
non	O
-	O
randomized	O
Phase	O
II	O
clinical	O
trial	O
to	O
assess	O
the	O
efficacy	O
and	O
safety	O
of	O
liposomal	O
daunorubicin	O
(	O
DaunoXome	O
)	O
in	O
the	O
treatment	O
of	O
AIDS	B
related	O
Kaposi	B
'	I
s	I
sarcoma	I
.	O

Eleven	O
homosexual	O
men	O
with	O
advanced	O
Kaposi	B
'	I
s	I
sarcoma	I
were	O
entered	O
in	O
the	O
trial	O
.	O

Stabilization	O
of	O
Kaposi	B
'	I
s	I
sarcoma	I
occurred	O
in	O
the	O
remaining	O
six	O
,	O
maintained	O
until	O
the	O
end	O
of	O
the	O
trial	O
period	O
in	O
four	O
.	O

In	O
this	O
small	O
patient	O
sample	O
,	O
liposomal	O
daunorubicin	O
was	O
an	O
effective	O
and	O
well	O
tolerated	O
agent	O
in	O
the	O
treatment	O
of	O
Kaposi	B
'	I
s	I
sarcoma	I
.	O

Forty	O
patients	O
with	O
Non	B
-	I
Hodgkin	I
'	I
s	I
Lymphoma	I
treated	O
with	O
vincristine	O
between	O
1984	O
and	O
1990	O
(	O
cumulative	O
dose	O
12	O
mg	O
in	O
18	O
-	O
24	O
weeks	O
)	O
were	O
investigated	O
in	O
order	O
to	O
evaluate	O
the	O
long	O
term	O
effects	O
of	O
vincristine	O
on	O
the	O
peripheral	O
nervous	O
system	O
.	O

The	O
patients	O
were	O
interviewed	O
with	O
emphasis	O
on	O
neuropathic	B
symptoms	I
.	O

Twenty	O
-	O
seven	O
patients	O
reported	O
neuropathic	B
symptoms	I
.	O

Hepatic	O
adenomas	B
and	O
focal	B
nodular	I
hyperplasia	I
of	O
the	O
liver	O
in	O
young	O
women	O
on	O
oral	O
contraceptives	O
:	O
case	O
reports	O
.	O

Two	O
cases	O
of	O
hepatic	O
adenoma	B
and	O
one	O
of	O
focal	B
nodular	I
hyperplasia	I
presumably	O
associated	O
with	O
the	O
use	O
of	O
oral	O
contraceptives	O
,	O
are	O
reported	O
.	O

Histologic	O
differences	O
and	O
clinical	O
similarities	O
between	O
hepatic	O
adenoma	B
and	O
focal	B
nodular	I
hyperplasia	I
of	O
the	O
liver	O
are	O
discussed	O
.	O

In	O
situ	O
hybridization	O
methods	O
were	O
used	O
to	O
determine	O
if	O
glutamic	O
acid	O
decarboxylase	O
(	O
GAD	O
)	O
mRNA	O
-	O
containing	O
neurons	O
within	O
the	O
hilus	O
of	O
the	O
dentate	O
gyrus	O
are	O
vulnerable	O
to	O
seizure	B
-	O
induced	O
damage	O
in	O
a	O
model	O
of	O
chronic	O
seizures	B
.	O

Additional	O
neuronanatomical	O
studies	O
,	O
including	O
cresyl	O
violet	O
staining	O
,	O
neuronal	B
degeneration	I
methods	O
,	O
and	O
histochemical	O
localization	O
of	O
glial	O
fibrillary	O
acidic	O
protein	O
,	O
suggested	O
that	O
the	O
decrease	O
in	O
the	O
number	O
of	O
GAD	O
mRNA	O
-	O
containing	O
neurons	O
was	O
related	O
to	O
neuronal	B
loss	I
rather	O
than	O
to	O
a	O
decrease	O
in	O
GAD	O
mRNA	O
levels	O
.	O

The	O
results	O
indicate	O
that	O
,	O
in	O
this	O
model	O
,	O
a	O
subpopulation	O
of	O
GAD	O
mRNA	O
-	O
containing	O
neurons	O
within	O
the	O
dentate	O
gyrus	O
is	O
selectively	O
vulnerable	O
to	O
seizure	B
-	O
induced	O
damage	O
.	O

The	O
following	O
psychological	O
tests	O
were	O
performed	O
:	O
four	O
subtests	O
of	O
the	O
Wechsler	O
Adult	O
Intelligence	O
Scale	O
(	O
similarities	O
,	O
digit	O
span	O
,	O
vocabulary	O
and	O
digit	O
symbol	O
)	O
,	O
Trail	O
-	O
Making	O
tests	O
A	O
and	O
B	O
,	O
Zung	O
tests	O
(	O
self	O
-	O
rating	O
anxiety	B
scale	O
and	O
self	O
-	O
rating	O
depression	B
scale	O
)	O
and	O
two	O
-	O
part	O
memory	O
test	O
battery	O
with	O
immediate	O
and	O
delayed	O
recall	O
.	O

Apparent	O
cure	O
of	O
rheumatoid	B
arthritis	I
by	O
bone	O
marrow	O
transplantation	O
.	O

We	O
describe	O
the	O
induction	O
of	O
sustained	O
remissions	O
and	O
possible	O
cure	O
of	O
severe	O
erosive	O
rheumatoid	B
arthritis	I
(	O
RA	B
)	O
by	O
bone	O
marrow	O
transplantation	O
(	O
BMT	O
)	O
in	O
2	O
patients	O
.	O

BMT	O
was	O
used	O
to	O
treat	O
severe	O
aplastic	B
anemia	I
which	O
was	O
caused	O
by	O
gold	O
in	O
one	O
case	O
and	O
D	O
-	O
penicillamine	O
in	O
the	O
other	O
.	O

This	O
experience	O
raises	O
the	O
question	O
of	O
the	O
role	O
of	O
BMT	O
itself	O
as	O
a	O
therapeutic	O
option	O
for	O
patients	O
with	O
uncontrolled	O
destructive	O
synovitis	B
.	O

Efficacy	O
and	O
tolerability	O
of	O
lovastatin	O
in	O
3390	O
women	O
with	O
moderate	O
hypercholesterolemia	B
.	O

OBJECTIVE	O
:	O
To	O
evaluate	O
the	O
efficacy	O
and	O
safety	O
of	O
lovastatin	O
in	O
women	O
with	O
moderate	O
hypercholesterolemia	B
.	O

CONCLUSION	O
:	O
Lovastatin	O
is	O
highly	O
effective	O
and	O
generally	O
well	O
tolerated	O
as	O
therapy	O
for	O
primary	O
hypercholesterolemia	B
in	O
women	O
.	O

While	O
severe	O
hypokalemia	B
may	O
cause	O
muscle	B
weakness	I
,	O
severe	O
hypomagnesemia	B
is	O
associated	O
with	O
muscle	B
spasms	I
and	O
tetany	B
which	O
cannot	O
be	O
corrected	O
by	O
potassium	O
and	O
calcium	O
supplementation	O
alone	O
(	O
1	O
,	O
2	O
)	O
.	O

Surreptitious	O
diuretic	O
ingestion	O
has	O
been	O
described	O
,	O
mainly	O
in	O
women	O
who	O
are	O
concerned	O
that	O
they	O
are	O
obese	B
or	O
edematous	B
.	O

Ciprofloxacin	O
-	O
induced	O
nephrotoxicity	B
in	O
patients	O
with	O
cancer	B
.	O

Five	O
patients	O
with	O
cancer	B
who	O
developed	O
acute	B
renal	I
failure	I
that	O
followed	O
treatment	O
with	O
ciprofloxacin	O
are	O
described	O
and	O
an	O
additional	O
15	O
cases	O
reported	O
in	O
the	O
literature	O
are	O
reviewed	O
.	O

An	O
improvement	O
in	O
renal	O
function	O
that	O
followed	O
the	O
discontinuation	O
of	O
the	O
offending	O
antibiotic	O
supports	O
the	O
presumptive	O
diagnosis	O
of	O
ciprofloxacin	O
-	O
induced	O
acute	B
renal	I
failure	I
.	O

Although	O
some	O
studies	O
have	O
suggested	O
fewer	O
venous	B
complications	I
are	O
associated	O
with	O
midazolam	O
than	O
with	O
diazepam	O
for	O
endoscopic	O
procedures	O
,	O
this	O
variable	O
has	O
not	O
been	O
well	O
documented	O
.	O

We	O
prospectively	O
evaluated	O
the	O
incidence	O
of	O
venous	B
complications	I
after	O
intravenous	O
injection	O
of	O
diazepam	O
or	O
midazolam	O
in	O
122	O
consecutive	O
patients	O
undergoing	O
colonoscopy	O
and	O
esophagogastroduodenoscopy	O
.	O

Overall	O
,	O
venous	B
complications	I
were	O
more	O
frequent	O
with	O
diazepam	O
(	O
22	O
of	O
62	O
patients	O
)	O
than	O
with	O
midazolam	O
(	O
4	O
of	O
60	O
patients	O
)	O
(	O
p	O
<	O
0	O
.	O
001	O
)	O
.	O

Smoking	O
,	O
nonsteroidal	O
anti	O
-	O
inflammatory	O
drug	O
use	O
,	O
intravenous	O
catheter	O
site	O
,	O
dwell	O
time	O
of	O
the	O
needle	O
,	O
alcohol	O
use	O
,	O
and	O
pain	B
during	O
the	O
injection	O
had	O
no	O
effect	O
on	O
the	O
incidence	O
of	O
venous	B
complications	I
.	O

Clarithromycin	O
-	O
associated	O
visual	B
hallucinations	I
in	O
a	O
patient	O
with	O
chronic	B
renal	I
failure	I
on	O
continuous	O
ambulatory	O
peritoneal	O
dialysis	O
.	O

Visual	B
hallucinations	I
are	O
a	O
rare	O
event	O
in	O
chronic	B
renal	I
failure	I
and	O
not	O
related	O
to	O
uremia	B
per	O
se	O
.	O

Unreported	O
in	O
the	O
literature	O
is	O
visual	B
hallucinations	I
occurring	O
in	O
association	O
with	O
the	O
new	O
macrolide	O
antibiotic	O
,	O
clarithromycin	O
.	O

We	O
describe	O
such	O
a	O
case	O
in	O
a	O
patient	O
with	O
end	B
-	I
stage	I
renal	I
disease	I
(	O
ESRD	B
)	O
maintained	O
on	O
continuous	O
ambulatory	O
peritoneal	O
dialysis	O
(	O
CAPD	O
)	O
.	O

The	O
combination	O
of	O
a	O
relatively	O
high	O
dose	O
of	O
clarithromycin	O
in	O
face	O
of	O
chronic	B
renal	I
failure	I
in	O
a	O
functionally	O
anephric	O
patient	O
,	O
with	O
underlying	O
aluminum	O
intoxication	O
,	O
may	O
have	O
facilitated	O
the	O
appearance	O
of	O
this	O
neurotoxic	B
side	O
effect	O
.	O

It	O
is	O
important	O
to	O
understand	O
the	O
pharmacokinetics	O
of	O
medications	O
in	O
face	O
of	O
chronic	B
renal	I
failure	I
,	O
the	O
possibility	O
of	O
drug	O
interactions	O
,	O
and	O
how	O
these	O
factors	O
should	O
help	O
guide	O
medication	O
therapy	O
in	O
the	O
ESRD	B
patient	O
.	O

Changes	O
in	O
peroxisomes	O
in	O
preneoplastic	O
liver	O
and	O
hepatoma	B
of	O
mice	O
induced	O
by	O
alpha	O
-	O
benzene	O
hexachloride	O
.	O

Peroxisomes	O
in	O
hepatomas	B
and	O
hyperplastic	O
preneoplastic	O
liver	B
lesions	I
induced	O
in	O
mice	O
by	O
500	O
ppm	O
alpha	O
-	O
benzene	O
hexachloride	O
were	O
examined	O
histochemically	O
and	O
electron	O
microscopically	O
.	O

Although	O
most	O
of	O
the	O
hepatomas	B
were	O
well	O
-	O
differentiated	O
tumors	B
and	O
contained	O
a	O
considerable	O
number	O
of	O
peroxisomes	O
,	O
the	O
tumor	B
cells	O
did	O
not	O
respond	O
to	O
ethyl	O
-	O
alpha	O
-	O
p	O
-	O
chlorophenoxyisobutyrate	O
with	O
proliferation	O
of	O
peroxisomes	O
.	O

Intravenous	O
infusion	O
of	O
the	O
ganglionic	O
blocker	O
hexamethonium	O
resulted	O
in	O
a	O
rapid	O
decline	O
in	O
MAP	O
that	O
eliminated	O
the	O
dietary	O
sodium	O
chloride	O
-	O
induced	O
increase	B
in	I
MAP	I
in	O
both	O
groups	O
.	O

Angioedema	B
,	O
also	O
known	O
as	O
angioneurotic	B
edema	I
or	O
Quincke	B
'	I
s	I
disease	I
,	O
is	O
a	O
well	O
-	O
demarcated	O
,	O
localized	O
edema	B
involving	O
the	O
subcutaneous	O
tissues	O
that	O
may	O
cause	O
upper	B
-	I
airway	I
obstruction	I
.	O

We	O
report	O
the	O
case	O
of	O
a	O
previously	O
healthy	O
19	O
-	O
year	O
-	O
old	O
man	O
with	O
no	O
known	O
drug	B
allergies	I
in	O
whom	O
angioedema	B
with	O
significant	O
tongue	B
swelling	I
and	O
protrusion	O
developed	O
within	O
10	O
minutes	O
of	O
the	O
administration	O
of	O
a	O
single	O
IV	O
dose	O
of	O
droperidol	O
.	O

Late	O
cardiotoxicity	B
after	O
treatment	O
for	O
a	O
malignant	O
bone	B
tumor	I
.	O

Cardiac	O
function	O
was	O
assessed	O
in	O
long	O
-	O
term	O
survivors	O
of	O
malignant	O
bone	B
tumors	I
who	O
were	O
treated	O
according	O
to	O
Rosen	O
'	O
s	O
T5	O
or	O
T10	O
protocol	O
,	O
both	O
including	O
doxorubicin	O
.	O

Eighteen	O
of	O
31	O
(	O
58	O
%	O
)	O
patients	O
showed	O
cardiac	B
toxicity	I
,	O
defined	O
as	O
having	O
one	O
or	O
more	O
of	O
the	O
following	O
abnormalities	O
:	O
late	O
potentials	O
,	O
complex	O
ventricular	B
arrhythmias	I
,	O
left	O
ventricular	B
dilation	I
,	O
decreased	O
shortening	O
fraction	O
,	O
or	O
decreased	O
ejection	O
fraction	O
.	O

The	O
incidence	O
of	O
cardiac	B
abnormalities	I
increased	O
with	O
length	O
of	O
follow	O
-	O
up	O
(	O
P	O
<	O
or	O
=	O
.	O
05	O
)	O
.	O

Absence	O
of	O
effect	O
of	O
sertraline	O
on	O
time	O
-	O
based	O
sensitization	O
of	O
cognitive	B
impairment	I
with	O
haloperidol	O
.	O

RESULTS	O
:	O
Impairment	B
of	I
cognitive	I
function	I
was	O
observed	O
6	O
to	O
8	O
hours	O
after	O
administration	O
of	O
haloperidol	O
on	O
Day	O
2	O
but	O
was	O
not	O
evident	O
23	O
hours	O
after	O
dosing	O
.	O

CONCLUSION	O
:	O
Haloperidol	O
produced	O
a	O
clear	O
profile	O
of	O
cognitive	B
impairment	I
that	O
was	O
not	O
worsened	O
by	O
concomitant	O
sertraline	O
administration	O
.	O

Coexistence	O
of	O
cerebral	B
venous	I
sinus	I
and	I
internal	I
carotid	I
artery	I
thrombosis	I
associated	O
with	O
exogenous	O
sex	O
hormones	O
.	O

A	O
forty	O
-	O
six	O
year	O
-	O
old	O
premenopausal	O
woman	O
developed	O
headache	B
,	O
nausea	B
and	O
vomiting	B
,	O
left	O
hemiparesis	B
and	O
seizure	B
two	O
days	O
after	O
parenteral	O
use	O
of	O
progesterone	O
and	O
estradiol	O
.	O

Diabetes	B
mellitus	I
(	O
DM	B
)	O
was	O
found	O
during	O
admission	O
.	O

Left	O
carotid	O
angiography	O
found	O
occlusion	B
of	I
the	I
left	I
internal	I
carotid	I
artery	I
(	O
ICA	O
)	O
.	O

Right	O
carotid	O
angiograms	O
failed	O
to	O
show	O
the	O
SSS	O
and	O
inferior	O
sagittal	O
sinus	O
,	O
suggestive	O
of	O
venous	B
sinus	I
thrombosis	I
.	O

Coexistence	O
of	O
the	O
cerebral	B
artery	I
and	I
the	I
venous	I
sinus	I
occlusion	I
has	O
been	O
described	O
infrequently	O
.	O

In	O
this	O
case	O
,	O
the	O
authors	O
postulate	O
that	O
the	O
use	O
of	O
estradiol	O
and	O
progesterone	O
and	O
the	O
underlying	O
DM	B
increased	O
vascular	O
thrombogenicity	O
,	O
which	O
provided	O
a	O
common	O
denominator	O
for	O
thrombosis	B
of	I
both	I
the	I
ICA	I
and	I
the	I
venous	I
sinus	I
.	O

Chemotherapy	O
of	O
advanced	O
inoperable	O
non	B
-	I
small	I
cell	I
lung	I
cancer	I
with	O
paclitaxel	O
:	O
a	O
phase	O
II	O
trial	O
.	O

Paclitaxel	O
(	O
Taxol	O
;	O
Bristol	O
-	O
Myers	O
Squibb	O
Company	O
,	O
Princeton	O
,	O
NJ	O
)	O
has	O
demonstrated	O
significant	O
antineoplastic	O
activity	O
against	O
different	O
tumor	B
types	O
,	O
notably	O
ovarian	B
and	I
breast	I
carcinoma	I
.	O

Two	O
phase	O
II	O
trials	O
of	O
24	O
-	O
hour	O
paclitaxel	O
infusions	O
in	O
chemotherapy	O
-	O
naive	O
patients	O
with	O
stage	O
IIIB	O
or	O
IV	O
non	B
-	I
small	I
cell	I
lung	I
cancer	I
(	O
NSCLC	B
)	O
reported	O
response	O
rates	O
of	O
21	O
%	O
and	O
24	O
%	O
.	O

Similarly	O
,	O
grade	O
1	O
or	O
2	O
myalgia	B
/	O
arthralgia	B
was	O
observed	O
in	O
63	O
.	O
2	O
%	O
of	O
patients	O
,	O
but	O
only	O
14	O
.	O
3	O
%	O
experienced	O
grade	O
3	O
or	O
4	O
.	O

Paclitaxel	O
combined	O
with	O
carboplatin	O
in	O
the	O
first	O
-	O
line	O
treatment	O
of	O
advanced	O
ovarian	B
cancer	I
.	O

In	O
a	O
phase	O
I	O
study	O
to	O
determine	O
the	O
maximum	O
tolerated	O
dose	O
of	O
paclitaxel	O
(	O
Taxol	O
;	O
Bristol	O
-	O
Myers	O
Squibb	O
Company	O
,	O
Princeton	O
,	O
NJ	O
)	O
given	O
as	O
a	O
3	O
-	O
hour	O
infusion	O
in	O
combination	O
with	O
carboplatin	O
administered	O
every	O
21	O
days	O
to	O
women	O
with	O
advanced	O
ovarian	B
cancer	I
,	O
paclitaxel	O
doses	O
were	O
escalated	O
as	O
follows	O
:	O
level	O
1	O
,	O
135	O
mg	O
/	O
m2	O
;	O
level	O
2	O
,	O
160	O
mg	O
/	O
m2	O
;	O
level	O
3	O
,	O
185	O
mg	O
/	O
m2	O
;	O
and	O
level	O
4	O
,	O
210	O
mg	O
/	O
m2	O
.	O

The	O
dose	O
-	O
limiting	O
toxicity	B
of	O
the	O
combination	O
was	O
myelosuppression	B
(	O
leukopenia	B
,	O
granulocytopenia	B
,	O
and	O
thrombocytopenia	B
)	O
.	O

Occasional	O
case	O
reports	O
have	O
shown	O
that	O
acute	O
myopathy	B
may	O
occur	O
in	O
patients	O
treated	O
with	O
massive	O
doses	O
of	O
corticosteroids	O
.	O

The	O
mechanism	O
of	O
this	O
myopathy	B
is	O
poorly	O
understood	O
.	O

Nutritional	O
intake	O
,	O
measured	O
daily	O
in	O
15	O
animals	O
,	O
showed	O
a	O
significant	O
reduction	B
of	I
food	I
intake	I
in	O
the	O
steroid	O
-	O
treated	O
groups	O
(	O
-	O
50	O
and	O
-	O
79	O
%	O
in	O
M	O
and	O
T	O
,	O
respectively	O
)	O
.	O

This	O
was	O
associated	O
with	O
a	O
similar	O
loss	B
in	I
body	I
weight	I
.	O

ATPase	O
staining	O
of	O
the	O
diaphragm	O
,	O
scalenus	O
medius	O
,	O
and	O
gastrocnemius	O
showed	O
type	O
IIb	O
fiber	O
atrophy	B
in	O
the	O
steroid	O
groups	O
and	O
also	O
diaphragmatic	O
type	O
IIa	O
atrophy	B
with	O
T	O
,	O
whereas	O
histologic	O
examinations	O
revealed	O
a	O
normal	O
muscular	O
pattern	O
with	O
absence	O
of	O
necrosis	B
.	O

Finally	O
,	O
a	O
pair	O
-	O
fed	O
(	O
PF	O
)	O
study	O
,	O
performed	O
in	O
18	O
rats	O
(	O
C	O
,	O
T	O
,	O
and	O
PF	O
)	O
,	O
showed	O
that	O
muscle	B
atrophy	I
was	O
considerably	O
less	O
pronounced	O
in	O
PF	O
animals	O
than	O
in	O
T	O
-	O
treated	O
animals	O
.	O

We	O
conclude	O
that	O
(	O
1	O
)	O
short	O
-	O
term	O
treatment	O
with	O
massive	O
doses	O
of	O
steroids	O
induced	O
severe	O
respiratory	O
and	O
limb	O
muscle	O
wasting	O
;	O
(	O
2	O
)	O
both	O
types	O
of	O
steroids	O
induced	O
predominantly	O
type	O
IIb	O
atrophy	B
,	O
resulting	O
in	O
the	O
expected	O
alterations	O
in	O
diaphragm	O
contractile	O
properties	O
;	O
(	O
3	O
)	O
neither	O
steroid	O
caused	O
muscle	O
necrosis	B
;	O
(	O
4	O
)	O
type	O
IIb	O
atrophy	B
was	O
not	O
caused	O
by	O
acute	O
nutritional	O
deprivation	O
alone	O
.	O

Leg	B
and	I
back	I
pain	I
after	O
spinal	O
anaesthesia	O
involving	O
hyperbaric	O
5	O
%	O
lignocaine	O
.	O

Thirteen	O
of	O
these	O
patients	O
experienced	O
pain	B
in	I
the	I
legs	I
and	I
/	I
or	I
back	I
after	O
recovery	O
from	O
anaesthesia	O
.	O

Leg	B
and	I
/	I
or	I
back	I
pain	I
is	O
associated	O
with	O
the	O
intrathecal	O
use	O
of	O
hyperbaric	O
5	O
%	O
lignocaine	O
.	O

Recently	O
,	O
we	O
demonstrated	O
the	O
hepatoprotective	O
effects	O
of	O
nicotinic	O
acid	O
amide	O
,	O
a	O
selective	O
inhibitor	O
of	O
poly	O
(	O
ADP	O
-	O
ribose	O
)	O
polymerase	O
(	O
PARP	O
;	O
EC	O
2	O
.	O
4	O
.	O
2	O
.	O
30	O
)	O
on	O
mice	O
suffering	O
from	O
acetaminophen	O
(	O
AAP	O
)	O
-	O
hepatitis	B
,	O
suggesting	O
that	O
the	O
AAP	O
-	O
induced	O
liver	B
injury	I
involves	O
a	O
step	O
which	O
depends	O
on	O
adenoribosylation	O
.	O

In	O
these	O
animals	O
,	O
only	O
minor	O
increases	O
of	O
serum	O
transaminase	O
activities	O
were	O
measured	O
in	O
the	O
presence	O
of	O
AAP	O
,	O
and	O
unlike	O
the	O
exacerbation	O
caused	O
by	O
ethanol	O
in	O
mice	O
on	O
a	O
standard	O
diet	O
,	O
the	O
liver	B
damage	I
was	O
inhibited	O
by	O
50	O
%	O
by	O
ethanol	O
.	O

We	O
see	O
the	O
main	O
application	O
of	O
NAA	O
as	O
for	O
the	O
combinational	O
use	O
in	O
pharmaceutical	O
preparations	O
of	O
